,Vote,Yearly_ExpensesK,Yearly_IncomeK,Overall_happiness_score,Avg_Residancy_Altitude,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social,Will_vote_only_large_party,Financial_agenda_matters
233,Greys,0.644515424577,0.637437595676,0.649047409098,0.56576712945,0,0,1,0,0,0,0,0,1.0,0.0
234,Pinks,0.658442373417,0.652732849489,0.69048077103,0.499155897597,0,0,0,0,0,0,1,0,1.0,1.0
235,Yellows,0.6132397638,0.631821833614,0.667733782639,0.5392425289,0,0,1,0,0,0,0,0,1.0,0.0
236,Pinks,0.548135786056,0.456595596038,0.625075576656,0.550333939208,0,0,0,0,0,1,0,0,1.0,1.0
237,Yellows,0.592077623899,0.639500914463,0.643601369944,0.57565947782,0,0,0,0,1,0,0,0,1.0,0.0
238,Browns,0.554674152325,0.409766113025,0.607540887695,0.670807035208,0,0,1,0,0,0,0,0,0.0,0.0
239,Greys,0.612621146289,0.641071172177,0.659959086242,0.570175957006,0,0,0,0,1,0,0,0,1.0,0.0
240,Blues,0.608872415589,0.639281874349,0.641490858023,0.600915436495,0,1,0,0,0,0,0,0,1.0,0.0
241,Blues,0.600979978679,0.637387129016,0.637450914217,0.574903341911,0,0,0,0,1,0,0,0,1.0,0.0
242,Greens,0.493060798866,0.633826713279,0.443254702736,0.549896387066,0,0,0,1,0,0,0,0,1.0,1.0
243,Oranges,0.60397411088,0.633826981019,0.660743062154,0.531158981954,0,0,0,0,0,0,0,1,1.0,0.0
244,Pinks,0.677833164479,0.676702323623,0.685985219844,0.529382563228,0,0,0,0,0,0,1,0,1.0,1.0
245,Blues,0.639987577964,0.647109919019,0.652059962166,0.520356618973,0,0,0,0,1,0,0,0,1.0,0.0
246,Browns,0.564731520361,0.544122546608,0.669920866509,0.679784601264,0,0,0,0,1,0,0,0,0.0,0.0
247,Greys,0.646883778391,0.6387827225,0.647473047851,0.515346797833,0,0,0,0,0,0,0,1,1.0,0.0
248,Oranges,0.602322704424,0.636059790399,0.669178955336,0.507377868219,0,1,0,0,0,0,0,0,1.0,0.0
249,Greens,0.674193448577,0.660558220283,0.618910089379,0.504797779345,0,0,0,1,0,0,0,0,1.0,1.0
250,Reds,0.594943727543,0.652379384314,0.671447578296,0.520574598732,0,0,0,0,1,0,0,0,1.0,0.0
251,Reds,0.593691952995,0.657052335351,0.677638544131,0.550957295901,0,1,0,0,0,0,0,0,1.0,0.0
252,Greys,0.646276471957,0.640411912847,0.649048211107,0.56520804425,0,0,0,0,1,0,0,0,1.0,0.0
253,Whites,0.61465286286,0.63553767841,0.676893234809,0.536645975661,0,0,0,1,0,0,0,0,1.0,1.0
254,Pinks,0.657350838341,0.603308515,0.651525452329,0.549658127962,0,0,0,0,0,1,0,0,1.0,1.0
255,Oranges,0.605316497435,0.639258119992,0.66696319676,0.536528573432,0,0,0,0,0,0,0,1,1.0,0.0
256,Yellows,0.593492473267,0.63553272217,0.639963354843,0.581121971512,0,1,0,0,0,0,0,0,1.0,0.0
257,Yellows,0.588742934159,0.630434145494,0.639531931886,0.533936097455,0,1,0,0,0,0,0,0,1.0,0.0
258,Pinks,0.626280068179,0.592011257355,0.690050138585,0.609476069887,0,0,0,0,0,1,0,0,1.0,1.0
259,Yellows,0.632561329847,0.637128227684,0.663848368364,0.586227800777,0,0,0,0,0,0,0,1,1.0,0.0
260,Yellows,0.585624257256,0.633398039825,0.636077448766,0.55661773374,0,1,0,0,0,0,0,0,1.0,0.0
261,Reds,0.63518566255,0.649801848859,0.651323387393,0.600622626176,1,0,0,0,0,0,0,0,1.0,0.0
262,Yellows,0.599350043537,0.631209318956,0.632617705063,0.597243233661,0,1,0,0,0,0,0,0,1.0,0.0
263,Greys,0.646914515389,0.6412943566,0.650245043853,0.549512228018,0,0,0,0,0,0,0,1,1.0,0.0
264,Yellows,0.611346257515,0.640553323803,0.665865580761,0.527336328627,0,0,0,0,0,0,0,1,1.0,0.0
265,Blues,0.608060512967,0.641218890921,0.643494735471,0.513452971809,0,0,0,0,0,0,0,1,1.0,0.0
266,Yellows,0.616568338034,0.636779617718,0.648249791656,0.575976211713,0,0,1,0,0,0,0,0,1.0,0.0
267,Yellows,0.617124425857,0.654686266806,0.674628806004,0.549133997698,1,0,0,0,0,0,0,0,1.0,0.0
268,Blues,0.645428576262,0.649099193706,0.655983166741,0.590852278195,1,0,0,0,0,0,0,0,1.0,0.0
269,Yellows,0.622239908219,0.635132711186,0.670554699452,0.497413542809,0,0,0,0,1,0,0,0,1.0,0.0
270,Blues,0.604122848447,0.642331381088,0.647555154344,0.569932676133,0,0,0,0,0,0,0,1,1.0,0.0
271,Blues,0.605507077985,0.632984540909,0.635824078404,0.547080522366,0,0,1,0,0,0,0,0,1.0,0.0
272,Blues,0.640013864062,0.648223982646,0.651312658151,0.600901813761,0,0,0,0,1,0,0,0,1.0,0.0
273,Yellows,0.636676508902,0.643416655198,0.679698455643,0.607004799116,1,0,0,0,0,0,0,0,1.0,0.0
274,Yellows,0.601497410344,0.643909783089,0.644021231931,0.520199894254,0,1,0,0,0,0,0,0,1.0,0.0
275,Greys,0.611082430025,0.639716468372,0.658772627136,0.554939777827,0,0,0,0,0,0,0,1,1.0,0.0
276,Blues,0.610280912801,0.637799820577,0.640700832947,0.524468928479,0,0,1,0,0,0,0,0,1.0,0.0
277,Yellows,0.596349242045,0.639554421004,0.646779451653,0.609703788177,1,0,0,0,0,0,0,0,1.0,0.0
278,Greys,0.605352524473,0.638287303104,0.657818571671,0.574321611154,0,1,0,0,0,0,0,0,1.0,0.0
279,Greys,0.617052056775,0.645698161492,0.662821101722,0.55798067256,0,0,1,0,0,0,0,0,1.0,0.0
280,Browns,0.575059732665,0.590981055089,0.579897266858,0.655671210417,0,0,1,0,0,0,0,0,0.0,0.0
281,Yellows,0.600279861452,0.634209148469,0.642373812993,0.580556900751,1,0,0,0,0,0,0,0,1.0,0.0
282,Whites,0.583454187961,0.638672306132,0.688263964692,0.525498062647,0,0,0,1,0,0,0,0,1.0,1.0
283,Browns,0.579790829935,0.678083467772,0.58092883726,0.656120009193,0,1,0,0,0,0,0,0,0.0,0.0
284,Blues,0.60256882783,0.63763598991,0.636202825228,0.572947542424,0,0,0,0,0,0,0,1,1.0,0.0
285,Yellows,0.60034804087,0.635546267478,0.641329811448,0.565432764471,0,0,0,0,1,0,0,0,1.0,0.0
286,Yellows,0.588661661878,0.626962987159,0.641161676438,0.567942376882,0,0,0,0,1,0,0,0,1.0,0.0
287,Reds,0.597782507066,0.655766061537,0.678264086008,0.553752852062,0,0,0,0,1,0,0,0,1.0,0.0
288,Greens,0.675058233958,0.61301660785,0.403909090466,0.510895989813,0,0,0,1,0,0,0,0,1.0,1.0
289,Yellows,0.601786701497,0.630807722026,0.644347469206,0.600141596743,0,0,1,0,0,0,0,0,1.0,0.0
290,Oranges,0.60432330714,0.631361491095,0.661975257003,0.527874692743,1,0,0,0,0,0,0,0,1.0,0.0
291,Browns,0.523019947344,0.476187434168,0.626159390088,0.673670893273,0,0,1,0,0,0,0,0,0.0,0.0
292,Blues,0.605562152278,0.638668159364,0.641949598828,0.533716798384,1,0,0,0,0,0,0,0,1.0,0.0
293,Reds,0.601061546694,0.655744716497,0.672958799957,0.558643729223,1,0,0,0,0,0,0,0,1.0,0.0
294,Yellows,0.597418160886,0.640609015596,0.651294781967,0.566081717844,1,0,0,0,0,0,0,0,1.0,0.0
295,Yellows,0.603862333563,0.630196268467,0.649823471404,0.589097487602,0,0,1,0,0,0,0,0,1.0,0.0
296,Yellows,0.586193372704,0.633430950529,0.635190771153,0.542371480728,0,0,0,0,0,0,0,1,1.0,0.0
297,Oranges,0.601487517392,0.633585371702,0.664020210083,0.563355056082,1,0,0,0,0,0,0,0,1.0,0.0
298,Pinks,0.670254647229,0.623390184618,0.64896236,0.502290836126,0,0,0,0,0,1,0,0,1.0,1.0
299,Yellows,0.599035740366,0.636165395774,0.646485595917,0.586526284508,0,1,0,0,0,0,0,0,1.0,0.0
300,Reds,0.587868673288,0.653695916782,0.670352078804,0.575953217498,0,0,1,0,0,0,0,0,1.0,0.0
301,Greys,0.616277130771,0.635678096248,0.657855916263,0.528230682674,0,0,0,0,0,0,0,1,1.0,0.0
302,Oranges,0.589687979724,0.629297248641,0.655010211549,0.549731322768,0,0,0,0,0,0,0,1,1.0,0.0
303,Blues,0.601514629046,0.639011998888,0.641076130798,0.583437979747,0,0,0,0,1,0,0,0,1.0,0.0
304,Blues,0.632836526127,0.644491975998,0.641418077395,0.56661421084,1,0,0,0,0,0,0,0,1.0,0.0
305,Yellows,0.589739317346,0.631328190702,0.635857530296,0.495978302913,1,0,0,0,0,0,0,0,1.0,0.0
306,Greys,0.609080479885,0.640867655871,0.656545345577,0.572234050653,0,0,0,0,1,0,0,0,1.0,0.0
307,Blues,0.603485119312,0.634958832504,0.608413162654,0.501041526321,0,0,0,0,1,0,0,0,1.0,0.0
308,Reds,0.630190205014,0.648236487027,0.653698262596,0.523985980636,0,0,0,0,1,0,0,0,1.0,0.0
309,Reds,0.595318515428,0.657664142692,0.672442882722,0.565985279431,0,1,0,0,0,0,0,0,1.0,0.0
310,Browns,0.341343716803,0.609083292525,0.488959002581,0.626235414372,0,0,1,0,0,0,0,0,0.0,0.0
311,Blues,0.596961075818,0.634807960231,0.635279115695,0.547766110475,0,1,0,0,0,0,0,0,1.0,0.0
312,Yellows,0.626638924996,0.644462018318,0.673092974985,0.581988195404,1,0,0,0,0,0,0,0,1.0,0.0
313,Greens,0.656900891337,0.617982194834,0.614145692336,0.533783134172,0,0,0,1,0,0,0,0,1.0,1.0
314,Reds,0.640991739012,0.650249737473,0.651100821612,0.539928743123,0,0,0,0,0,0,0,1,1.0,0.0
315,Blues,0.600289850533,0.634029939603,0.637143507426,0.546624581622,0,0,0,0,0,0,0,1,1.0,0.0
316,Yellows,0.597577402493,0.642086877332,0.632338164136,0.528092916224,0,1,0,0,0,0,0,0,1.0,0.0
317,Yellows,0.60159942612,0.640680529213,0.643057600408,0.563317604151,0,0,1,0,0,0,0,0,1.0,0.0
318,Yellows,0.592914854867,0.633557465574,0.646386973929,0.579568115014,0,0,0,0,0,0,0,1,1.0,0.0
319,Greens,0.6791668444,0.660206359363,0.666290579731,0.499727675926,0,0,0,0,0,0,1,0,1.0,1.0
320,Greys,0.610379612947,0.646824766101,0.662942998853,0.588484409613,0,0,1,0,0,0,0,0,1.0,0.0
321,Blues,0.635159813526,0.644858198483,0.647777576128,0.608015629783,0,1,0,0,0,0,0,0,1.0,0.0
322,Blues,0.598388735708,0.630397111272,0.633627648345,0.544673625715,1,0,0,0,0,0,0,0,1.0,0.0
323,Yellows,0.596797180213,0.640645188094,0.652118506888,0.504901478893,0,0,1,0,0,0,0,0,1.0,0.0
324,Yellows,0.601124071039,0.644935814299,0.659134293431,0.562205203086,0,1,0,0,0,0,0,0,1.0,0.0
325,Oranges,0.614133617441,0.635072044262,0.665478060122,0.59116031302,1,0,0,0,0,0,0,0,1.0,0.0
326,Blues,0.603953353228,0.634071654895,0.637507733629,0.593058142888,0,1,0,0,0,0,0,0,1.0,0.0
327,Greys,0.613252846634,0.636410949343,0.657885848285,0.527615515033,1,0,0,0,0,0,0,0,1.0,0.0
328,Browns,0.640233939919,0.661792013743,0.628438033893,0.617625177787,0,0,0,0,1,0,0,0,0.0,0.0
329,Yellows,0.639265853711,0.643487787627,0.67559736352,0.572611120228,0,0,0,0,1,0,0,0,1.0,0.0
330,Reds,0.599710618642,0.661717775147,0.67619826419,0.548837873678,1,0,0,0,0,0,0,0,1.0,0.0
331,Pinks,0.687037576401,0.684981325383,0.689987284979,0.583968812269,0,0,0,0,0,1,0,0,1.0,1.0
332,Yellows,0.630951013151,0.650345866852,0.67018471245,0.575473366234,0,0,1,0,0,0,0,0,1.0,0.0
333,Yellows,0.595912715093,0.64200277149,0.644900386453,0.521833807745,1,0,0,0,0,0,0,0,1.0,0.0
334,Pinks,0.690279622303,0.689755618875,0.69044670664,0.540127891179,0,0,0,0,0,1,0,0,1.0,1.0
335,Oranges,0.663814792718,0.671008911237,0.648820896525,0.573842094446,1,0,0,0,0,0,0,0,1.0,0.0
336,Oranges,0.605823492801,0.636263020381,0.663188031668,0.563258720569,1,0,0,0,0,0,0,0,1.0,0.0
337,Oranges,0.606176472464,0.633358593528,0.665223939826,0.600433466141,1,0,0,0,0,0,0,0,1.0,0.0
338,Yellows,0.586890046176,0.630021727797,0.640583900055,0.552488405827,1,0,0,0,0,0,0,0,1.0,0.0
339,Oranges,0.59873028806,0.62971047947,0.662898781902,0.599860114333,0,0,0,0,0,0,0,1,1.0,0.0
340,Blues,0.601730788009,0.635992745876,0.640020210226,0.561160678876,0,0,0,0,0,0,0,1,1.0,0.0
341,Pinks,0.679434586562,0.674945285073,0.681938604963,0.551408180766,0,0,0,0,0,1,0,0,1.0,1.0
342,Yellows,0.603090114661,0.641707623452,0.644668816144,0.53246212511,0,0,0,0,1,0,0,0,1.0,0.0
343,Greys,0.641573418932,0.641286235804,0.645940506363,0.569210960356,0,0,0,0,1,0,0,0,1.0,0.0
344,Blues,0.637138438087,0.648980252029,0.649519773757,0.609339667594,1,0,0,0,0,0,0,0,1.0,0.0
345,Pinks,0.672658960735,0.651889027243,0.646018812661,0.520005578633,0,0,0,0,0,1,0,0,1.0,1.0
346,Yellows,0.602868841795,0.648963411693,0.668274400787,0.588473440053,0,1,0,0,0,0,0,0,1.0,0.0
347,Yellows,0.605321968625,0.635649303792,0.635039077314,0.524353164327,0,1,0,0,0,0,0,0,1.0,0.0
348,Yellows,0.61707041069,0.641969917846,0.671966608706,0.536996542009,0,0,0,0,1,0,0,0,1.0,0.0
349,Yellows,0.60390490231,0.644458146259,0.64605504081,0.504371112531,0,0,1,0,0,0,0,0,1.0,0.0
350,Yellows,0.620934315467,0.631122942193,0.654642334772,0.522998485204,0,0,0,0,1,0,0,0,1.0,0.0
351,Yellows,0.608949287637,0.645912299947,0.662810298473,0.518342487067,0,0,0,0,0,0,0,1,1.0,0.0
352,Yellows,0.625750476534,0.646774292961,0.670377967983,0.556027301062,0,1,0,0,0,0,0,0,1.0,0.0
353,Pinks,0.676301124405,0.660034535757,0.676220321738,0.586393502729,0,0,0,0,0,0,1,0,1.0,1.0
354,Yellows,0.596996818025,0.635792089545,0.637662840072,0.514068578612,1,0,0,0,0,0,0,0,1.0,0.0
355,Whites,0.683153413705,0.689243197084,0.689935105946,0.519717169438,0,0,0,1,0,0,0,0,1.0,1.0
356,Whites,0.677011823211,0.681811597618,0.686623472657,0.552706581761,0,0,0,1,0,0,0,0,1.0,1.0
357,Yellows,0.596356913429,0.643675497393,0.650656066302,0.602015482239,1,0,0,0,0,0,0,0,1.0,0.0
358,Reds,0.641367663192,0.648403189185,0.657910782471,0.544827209716,1,0,0,0,0,0,0,0,1.0,0.0
359,Blues,0.634495499274,0.646429195177,0.644475614554,0.585785353689,0,0,1,0,0,0,0,0,1.0,0.0
360,Yellows,0.61301856656,0.641603292322,0.67419949264,0.52247457368,0,0,0,0,1,0,0,0,1.0,0.0
361,Browns,0.442954921079,0.386427889293,0.654330858203,0.645259825949,1,0,0,0,0,0,0,0,0.0,0.0
362,Yellows,0.596608678254,0.634997663797,0.642233177852,0.546259852883,1,0,0,0,0,0,0,0,1.0,0.0
363,Blues,0.636603131421,0.645344118123,0.649320270611,0.577396089882,1,0,0,0,0,0,0,0,1.0,0.0
364,Yellows,0.595048963518,0.636921040246,0.63935281332,0.503806598905,0,0,0,0,1,0,0,0,1.0,0.0
365,Blues,0.617004471798,0.638150798674,0.64394804527,0.579203351888,0,0,0,0,1,0,0,0,1.0,0.0
366,Yellows,0.599820818968,0.642299516389,0.65148142217,0.513187719024,1,0,0,0,0,0,0,0,1.0,0.0
367,Yellows,0.594434944493,0.628081792434,0.628816746915,0.521424006099,0,1,0,0,0,0,0,0,1.0,0.0
368,Oranges,0.665551533507,0.670251357978,0.649271116626,0.570914765228,0,0,0,0,0,0,0,1,1.0,0.0
369,Blues,0.638314856752,0.648970063704,0.650902102368,0.543624506652,1,0,0,0,0,0,0,0,1.0,0.0
370,Pinks,0.690619851319,0.687511482667,0.689836214778,0.532947842161,0,0,0,0,0,0,1,0,1.0,1.0
371,Oranges,0.607044802081,0.636671281163,0.664220656297,0.55875505547,0,1,0,0,0,0,0,0,1.0,0.0
372,Blues,0.63914162659,0.651113475923,0.646929138023,0.5027657495,0,0,0,0,0,0,0,1,1.0,0.0
373,Greens,0.670988334288,0.65629268148,0.646669232519,0.515018620985,0,0,0,0,0,0,1,0,1.0,1.0
374,Whites,0.556866431726,0.665175176448,0.684397179229,0.499278901165,0,0,0,1,0,0,0,0,1.0,1.0
375,Reds,0.629001354807,0.643366470676,0.649436029546,0.581815087071,1,0,0,0,0,0,0,0,1.0,0.0
376,Whites,0.671162238856,0.683270481405,0.683603733295,0.537134733679,0,0,0,1,0,0,0,0,1.0,1.0
377,Yellows,0.582225834428,0.642829477026,0.64362641813,0.595100425983,0,0,0,0,0,0,0,1,1.0,0.0
378,Yellows,0.601129535507,0.631883383477,0.64504194905,0.587358873047,0,0,0,0,0,0,0,1,1.0,0.0
379,Yellows,0.634308161068,0.636564501305,0.665842367899,0.615848994812,0,0,0,0,0,0,0,1,1.0,0.0
380,Yellows,0.594270647263,0.640543398016,0.641521194127,0.528675976857,0,0,0,0,0,0,0,1,1.0,0.0
381,Greys,0.613909598357,0.639324501957,0.66311885455,0.547876350992,1,0,0,0,0,0,0,0,1.0,0.0
382,Blues,0.600837515055,0.632304972534,0.636953107691,0.570700591723,0,0,0,0,0,0,0,1,1.0,0.0
383,Blues,0.604903607736,0.635935320012,0.63961166676,0.503423677548,0,0,0,0,0,0,0,1,1.0,0.0
384,Yellows,0.603449237071,0.646420543531,0.643169632235,0.54113110593,0,0,0,0,1,0,0,0,1.0,0.0
385,Whites,0.607400135823,0.65867890759,0.670582827558,0.542140355679,0,0,0,0,0,1,0,0,1.0,1.0
386,Oranges,0.601956125716,0.631634339113,0.660185817877,0.524728186929,0,0,1,0,0,0,0,0,1.0,0.0
387,Yellows,0.611494318069,0.641433795601,0.653372915583,0.575329946907,0,1,0,0,0,0,0,0,1.0,0.0
388,Oranges,0.604992461342,0.632191721087,0.660424312116,0.560840717328,0,1,0,0,0,0,0,0,1.0,0.0
389,Yellows,0.601280416598,0.643203278011,0.649676695954,0.54749467324,0,1,0,0,0,0,0,0,1.0,0.0
390,Yellows,0.583060883228,0.635785303826,0.645936095186,0.521022380154,0,1,0,0,0,0,0,0,1.0,0.0
391,Blues,0.637123385197,0.641337962374,0.646397433233,0.594627310623,0,0,0,0,0,0,0,1,1.0,0.0
392,Blues,0.59958874585,0.632433525157,0.638236873744,0.545389484934,0,0,0,0,1,0,0,0,1.0,0.0
393,Reds,0.599545064998,0.659653158242,0.675153796866,0.555019592326,1,0,0,0,0,0,0,0,1.0,0.0
394,Oranges,0.602729783348,0.634390628701,0.659611321571,0.560657454009,0,0,1,0,0,0,0,0,1.0,0.0
395,Browns,0.636715431228,0.608900514091,0.553741454346,0.617666653859,0,0,0,0,0,0,0,1,0.0,0.0
396,Yellows,0.595836440152,0.643571262012,0.627128204358,0.612770169779,0,1,0,0,0,0,0,0,1.0,0.0
397,Whites,0.621775693533,0.668027699943,0.675345169214,0.542354357094,0,0,0,0,0,1,0,0,1.0,1.0
398,Yellows,0.615144671438,0.643252165841,0.646951784653,0.581526156764,0,0,0,0,1,0,0,0,1.0,0.0
399,Greys,0.646222159476,0.642164145862,0.649973814013,0.511301213387,1,0,0,0,0,0,0,0,1.0,0.0
400,Blues,0.634697332643,0.644300061461,0.647595871776,0.596400100541,0,1,0,0,0,0,0,0,1.0,0.0
401,Blues,0.610337094993,0.641865978539,0.642522563202,0.504399783035,0,0,0,0,1,0,0,0,1.0,0.0
402,Greys,0.645153762074,0.640770516413,0.651899719573,0.547674151432,0,0,0,0,0,0,0,1,1.0,0.0
403,Yellows,0.634736062351,0.640112685709,0.679483125324,0.600045869763,0,0,1,0,0,0,0,0,1.0,0.0
404,Blues,0.607751630924,0.635514265443,0.638675390615,0.519532325838,0,0,0,0,1,0,0,0,1.0,0.0
405,Greens,0.681388935532,0.682056968841,0.671410507082,0.555119089039,0,0,0,1,0,0,0,0,1.0,1.0
406,Greys,0.607623890852,0.636214632397,0.65693811759,0.522084454496,0,0,0,0,0,0,0,1,1.0,0.0
407,Yellows,0.607340480296,0.641210202676,0.624452339515,0.536842738493,1,0,0,0,0,0,0,0,1.0,0.0
408,Yellows,0.623500559351,0.640039045436,0.674251028408,0.609495153355,1,0,0,0,0,0,0,0,1.0,0.0
409,Pinks,0.616531888005,0.580918445438,0.655842187855,0.537749405806,0,0,0,0,0,0,1,0,1.0,1.0
410,Reds,0.58836439968,0.654298183693,0.670932516806,0.607080268367,0,0,1,0,0,0,0,0,1.0,0.0
411,Reds,0.599491817855,0.65959395583,0.673802034994,0.608720958264,0,1,0,0,0,0,0,0,1.0,0.0
412,Greens,0.680131438796,0.683739491202,0.668851414082,0.548542784209,0,0,0,1,0,0,0,0,1.0,1.0
413,Greens,0.685580292994,0.687467183778,0.682058250397,0.535395860369,0,0,0,1,0,0,0,0,1.0,1.0
414,Yellows,0.626275827334,0.646292687789,0.659454672561,0.538841924183,0,0,0,0,1,0,0,0,1.0,0.0
415,Browns,0.465209476841,0.605747558973,0.663732797785,0.627813368716,0,0,0,0,1,0,0,0,0.0,0.0
416,Reds,0.637105627995,0.648546390787,0.654050169401,0.518619160668,0,0,0,0,1,0,0,0,1.0,0.0
417,Blues,0.607503305078,0.638559596,0.643597861401,0.508101740427,0,0,1,0,0,0,0,0,1.0,0.0
418,Pinks,0.652521100506,0.588846500048,0.673373027109,0.51067026678,0,0,0,0,0,0,1,0,1.0,1.0
419,Blues,0.641044254357,0.651082156278,0.65148287038,0.55075179842,0,0,1,0,0,0,0,0,1.0,0.0
420,Yellows,0.602579601939,0.643476910196,0.641723038955,0.562010925305,0,0,1,0,0,0,0,0,1.0,0.0
421,Purples,0.643384072879,0.616853320385,0.640399218495,0.598864352721,0,1,0,0,0,0,0,0,0.0,1.0
422,Oranges,0.665761264772,0.673063005679,0.655285544378,0.505238315103,0,0,0,0,0,0,0,1,1.0,0.0
423,Blues,0.59821650669,0.635675795333,0.636662841173,0.551847830774,0,0,0,0,0,0,0,1,1.0,0.0
424,Greens,0.514168747799,0.566934776228,0.469486758271,0.60924404998,0,0,0,1,0,0,0,0,1.0,1.0
425,Oranges,0.597556525059,0.628958829255,0.658697292679,0.541034105075,0,0,0,0,0,0,0,1,1.0,0.0
426,Blues,0.608062960932,0.635940314262,0.638195234384,0.531654598864,0,0,0,0,1,0,0,0,1.0,0.0
427,Greys,0.639359871631,0.639728048579,0.647857880684,0.602493718822,1,0,0,0,0,0,0,0,1.0,0.0
428,Blues,0.612520677678,0.64126837075,0.639428751042,0.496004929619,0,0,1,0,0,0,0,0,1.0,0.0
429,Blues,0.634468137451,0.643591058389,0.648944413535,0.54192377017,0,0,1,0,0,0,0,0,1.0,0.0
430,Reds,0.6432782274,0.646683866369,0.658609999272,0.516573936987,0,0,0,0,1,0,0,0,1.0,0.0
431,Whites,0.515333710592,0.64951857869,0.685036023038,0.50795446299,0,0,0,0,0,1,0,0,1.0,1.0
432,Blues,0.591717090523,0.631623589645,0.637334620737,0.501615504637,0,0,0,0,0,0,0,1,1.0,0.0
433,Pinks,0.678958543695,0.674484280066,0.687750384723,0.557664738152,0,0,0,0,0,0,1,0,1.0,1.0
434,Greys,0.64483793545,0.638483245529,0.651742971703,0.514220321501,1,0,0,0,0,0,0,0,1.0,0.0
435,Reds,0.603926507135,0.662410928268,0.672306452158,0.526513982668,0,0,0,0,0,0,0,1,1.0,0.0
436,Greys,0.61022520626,0.646204828714,0.661516964432,0.540549555762,0,0,0,0,0,0,0,1,1.0,0.0
437,Blues,0.635468556113,0.643271284376,0.64340999865,0.584797819328,0,0,0,0,0,0,0,1,1.0,0.0
438,Pinks,0.6561625583,0.648212713418,0.676986071972,0.60903253351,0,0,0,0,0,1,0,0,1.0,1.0
439,Yellows,0.599974453772,0.635578872843,0.646839261241,0.530491587914,1,0,0,0,0,0,0,0,1.0,0.0
440,Greys,0.611270112545,0.640081647218,0.660906010071,0.564569990187,1,0,0,0,0,0,0,0,1.0,0.0
441,Blues,0.602203528726,0.629965540117,0.635952807019,0.605230056555,1,0,0,0,0,0,0,0,1.0,0.0
442,Yellows,0.608541889559,0.645298903417,0.641701208935,0.527865150222,0,1,0,0,0,0,0,0,1.0,0.0
443,Yellows,0.583608370973,0.624125069249,0.640470726279,0.528064757823,0,0,0,0,0,0,0,1,1.0,0.0
444,Yellows,0.6341007008,0.64105731393,0.672910548164,0.597669191448,0,0,0,0,0,0,0,1,1.0,0.0
445,Greys,0.614538810764,0.639846327358,0.664193748997,0.535717141609,0,0,1,0,0,0,0,0,1.0,0.0
446,Oranges,0.61195556254,0.637515453728,0.664378061716,0.600529075468,0,0,1,0,0,0,0,0,1.0,0.0
447,Reds,0.639161893683,0.64887922766,0.649990071045,0.507034418062,1,0,0,0,0,0,0,0,1.0,0.0
448,Oranges,0.596044858894,0.633376876564,0.658984298399,0.540908894362,0,0,1,0,0,0,0,0,1.0,0.0
449,Oranges,0.66485527915,0.67555082117,0.655058313356,0.542927879464,0,0,0,0,1,0,0,0,1.0,0.0
450,Blues,0.602504514004,0.635041438059,0.639635251567,0.511824629698,0,0,0,0,1,0,0,0,1.0,0.0
451,Whites,0.550775054759,0.68969921438,0.673476389469,0.551924484436,0,0,0,0,0,1,0,0,1.0,1.0
452,Greens,0.671955601579,0.661695506693,0.645998898114,0.558550590944,0,0,0,0,0,0,1,0,1.0,1.0
453,Blues,0.608802563636,0.639284037924,0.645419822499,0.535816100192,0,0,0,0,0,0,0,1,1.0,0.0
454,Blues,0.637023084123,0.647923601706,0.650157206559,0.528755591674,0,0,0,0,0,0,0,1,1.0,0.0
455,Oranges,0.587013866069,0.629542690759,0.652560606203,0.548076108141,0,0,0,0,1,0,0,0,1.0,0.0
456,Oranges,0.59523025412,0.635206221375,0.661857006201,0.605539467903,0,0,0,0,0,0,0,1,1.0,0.0
457,Yellows,0.601418742438,0.643060537767,0.636756916535,0.519896757632,0,0,1,0,0,0,0,0,1.0,0.0
458,Browns,0.360417850664,0.595337784344,0.64464830346,0.677672070397,0,0,0,0,0,0,0,1,0.0,0.0
459,Pinks,0.683034978737,0.659193082162,0.671036673222,0.563011425028,0,0,0,0,0,0,1,0,1.0,1.0
460,Reds,0.645104968849,0.653410663967,0.658392674282,0.550858654262,0,0,1,0,0,0,0,0,1.0,0.0
461,Oranges,0.60386256763,0.636097930129,0.668921479174,0.552621958059,1,0,0,0,0,0,0,0,1.0,0.0
462,Yellows,0.625099092249,0.650576154097,0.667590630258,0.577831648797,0,1,0,0,0,0,0,0,1.0,0.0
463,Pinks,0.660821336663,0.55686994029,0.635645791505,0.598880807103,0,0,0,0,0,0,1,0,1.0,1.0
464,Yellows,0.629220642739,0.639317755153,0.667437685083,0.572288843757,0,0,1,0,0,0,0,0,1.0,0.0
465,Greys,0.612013106825,0.642048424889,0.658527818655,0.583197342633,0,0,0,0,1,0,0,0,1.0,0.0
466,Blues,0.604819939606,0.634961405742,0.640114764068,0.53039589213,1,0,0,0,0,0,0,0,1.0,0.0
467,Browns,0.505653596303,0.643361910222,0.5665401164,0.658926632819,0,0,0,0,1,0,0,0,0.0,0.0
468,Greys,0.610771587545,0.642094882866,0.657012287837,0.540477152176,0,1,0,0,0,0,0,0,1.0,0.0
