,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Residancy_Altitude,Looking_at_poles_results,Yearly_ExpensesK,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Garden_sqr_meter_per_person_in_residancy_area,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
8097,Oranges,4.0,605.761682692,74252.3318189,Education,201.920560897,No,367.730415807,Yes,Male,After_16:00,0.346715927823,0.186737378361,2.0414981246,0.729784935247,0.0352044426836,2.32862383127,7674.0,54.2372136377,532.941911847,4743.18798177,64918.2992703,Yes,135225.65871,23.0855346884,569128.916234,94.9406939093,40983.833474,100.0,Below_30,3.0,864.932267761,1.0,Public_or_other,Student_or_Unemployed,697.023011035,2.0,No
2224,Oranges,2.0,325.30783758,53604.5390822,Social,108.43594586,No,494.342892083,Yes,Female,After_16:00,0.486987304641,0.134162161499,7.62753224233,4.27586563863,6.03378785774,7.8383420594,4700.0,24.9305077828,584.842233577,6113.11338798,73094.4418755,Yes,244374.894953,24.1835116056,685363.620723,25.0461073127,11876.7903004,70.0,45_and_up,1.0,964.993039077,15.0,Foot_or_bicycle,Hightech,778.401479299,2.0,No
3910,Yellows,6.0,225.798795734,39706.3281164,Financial,75.2662652446,No,527.544816889,No,Female,By_16:00,0.78924958827,0.110041423002,5.2663072478,3.35311589763,0.0303137092851,8.22436903603,8628.0,12.8504272783,546.118184845,6367.68453858,72245.2971248,Yes,278303.533826,23.3691716765,597879.322385,12.5414941693,5750.27694911,60.0,30-45,2.0,970.077814356,11.0,Public_or_other,Public_Sector,851.633932615,1.0,No
484,Yellows,6.0,444.712934601,66323.6878551,Social,148.237644867,No,447.41460858,Yes,Female,By_16:00,0.752435098402,0.387282478856,7.63629002962,4.20943255071,5.06568533136,0.596250072122,4471.0,52.3317070212,588.627981061,5651.40204793,69665.6869627,Yes,200179.831971,24.2616566017,694074.058269,9.28732850589,22132.6370006,70.0,45_and_up,3.0,899.928385812,14.0,Foot_or_bicycle,Hightech,650.843483997,3.0,No
8724,Greys,9.0,666.152032995,98811.0250797,Environment,222.050677665,No,444.993125528,Yes,Female,By_16:00,0.993360810447,0.80832435959,3.6027907161,0.211539205629,8.54637110606,4.89489595406,7166.0,89.5925263641,622.587898968,5695.10705321,73856.2880651,Yes,198018.881767,24.9517113435,776403.088878,8.59812637791,49538.5541292,90.0,30-45,2.0,963.184356703,18.0,Foot_or_bicycle,Hightech,716.711870158,1.0,No
7612,Blues,7.0,65.5832134857,8769.22180145,Social,21.8610711619,No,401.134131832,Yes,Male,After_16:00,0.414476843318,0.689087746898,1.97628840571,1.0947643267,2.24941412453,0.403809461277,3903.0,96.711094887,565.790687248,5142.92269282,66090.4718689,Yes,160908.591721,23.7863550644,641258.378409,88.8187658507,509.767503507,70.0,30-45,0.0,853.845393618,12.0,Motorcycle_or_truck,Industry_or_other,609.040723824,1.0,No
856,Yellows,8.0,149.75366947,21064.6054454,Financial,49.9178898235,No,421.985094321,Yes,Male,By_16:00,0.33761158539,0.427765546134,6.32476825733,7.08374480717,0.440967173781,9.27637584042,6223.0,28.1136482954,553.311365567,5326.47367434,67720.5882988,Yes,178071.419829,23.5225714064,613446.829732,49.7479525628,2551.71361425,60.0,45_and_up,2.0,894.133791702,1.0,Foot_or_bicycle,Student_or_Unemployed,707.910106519,1.0,No
4216,Yellows,7.0,782.947159094,111692.712523,Education,260.982386365,No,427.97030895,Yes,Female,After_16:00,0.00609153346159,0.481415890157,6.19709072402,5.43417786248,5.39551056689,3.95992144942,7548.0,46.5079766931,630.597656145,5540.89840179,73044.0467304,Yes,183158.585342,25.1117035692,796410.897267,56.8959597033,68382.788379,100.0,30-45,2.0,943.394464614,14.0,Public_or_other,Industry_or_other,666.119086376,0.0,No
9629,Whites,8.0,156.093520941,38906.3766807,Foreign_Affairs,,No,747.751279734,No,Female,By_16:00,0.997588824248,0.988950436236,2.626375705,7.10162544856,0.451850218233,2.55199321778,9316.0,64.2095633782,925.691779403,9328.89635615,104172.078079,Yes,559131.976344,30.4251833093,1715325.02975,5.58937040623,2769.27420474,40.0,Below_30,3.0,1286.26651141,18.0,Foot_or_bicycle,Industry_or_other,756.737563956,3.0,Yes
4557,Greens,10.0,877.585010777,182290.204435,Other,292.528336926,No,623.154003989,No,Female,By_16:00,0.376619861228,0.666702857474,0.466508991085,9.09207877936,0.573647867423,7.34042173717,8204.0,23.3040124644,618.038160575,7467.61636104,68324.0147891,Yes,388320.912687,24.8603732992,764935.809157,45.4837406054,85875.3562414,50.0,Below_30,2.0,798.709394379,9.0,Public_or_other,Hightech,360.319298925,0.0,Yes
2730,Reds,8.0,48.9527354448,5769.23925917,Financial,16.3175784816,No,353.55976781,Yes,Female,By_16:00,0.19213328464,0.728767883033,8.7575214752,7.23370689899,8.71869085357,5.84511902416,5462.0,19.7366046021,691.613264912,4918.82420792,80400.378303,Yes,125004.509414,26.2985411176,957850.106653,10.5694223428,292.580945985,60.0,45_and_up,6.0,1072.17315558,13.0,Motorcycle_or_truck,Public_Sector,828.730480751,0.0,No
3050,Greys,6.0,706.278352275,155671.011707,Environment,235.426117425,No,661.230849872,No,Female,By_16:00,0.722202195553,0.235540275928,0.187137967441,9.16418384062,3.77562569454,9.97120024636,4994.0,34.7103273263,619.860826046,7852.03015081,76894.7843229,Yes,437226.236822,24.8970043589,769824.596175,99.409321486,55670.8828832,90.0,Below_30,0.0,973.236823894,8.0,Car,Public_Sector,698.47799093,2.0,No
9228,Yellows,3.0,529.713409754,69967.2740037,Financial,176.571136585,No,396.255443313,Yes,Male,After_16:00,0.618500697426,0.226120457985,0.486556671094,4.21854162589,2.60265341029,1.22733100783,7681.0,11.6553879343,575.743739264,5114.04191166,65915.9489354,Yes,157018.376355,23.9946606407,663938.401492,67.5032697152,31363.9374114,60.0,45_and_up,3.0,843.014632667,13.0,Motorcycle_or_truck,Industry_or_other,570.439445997,3.0,No
8358,Greens,10.0,204.264480857,67935.8795642,Foreign_Affairs,68.0881602856,No,997.763477222,No,Female,By_16:00,0.520591674605,0.724842462223,8.19013230968,9.70596297644,9.20133591397,7.18577741878,7869.0,8.70859867427,642.436612247,11262.5079967,79817.0710502,Yes,995531.956477,25.3463333097,826955.632943,89.4377885619,4714.08573137,40.0,Below_30,1.0,927.103276085,2.0,Car,Hightech,498.267954681,0.0,Yes
5943,Oranges,6.0,137.713084975,17709.7248175,Healthcare,45.9043616585,No,385.796124327,Yes,Female,After_16:00,0.150480338139,0.247804053361,8.33827744005,0.472585922107,7.04971988918,1.54330084566,8431.0,27.2734262049,585.509418357,5028.98007998,70825.4422266,Yes,148838.649545,24.1973018817,686796.01299,37.7596222097,2163.11478093,80.0,30-45,0.0,944.367537748,4.0,Car,Student_or_Unemployed,757.65889759,1.0,No
4521,Yellows,2.0,902.224987551,113787.115468,Healthcare,300.741662517,No,378.355012459,Yes,Male,After_16:00,0.472938164603,0.918153953739,4.08679674845,5.28949797619,4.97769744368,5.06345639704,9593.0,58.184211934,608.273202388,5000.09652936,69607.4256763,Yes,143152.515453,24.6631952996,741011.955728,28.9462597109,90756.2892359,80.0,45_and_up,2.0,900.792998035,9.0,Foot_or_bicycle,Industry_or_other,631.023229281,0.0,No
174,Yellows,2.0,344.597655754,49541.257834,Financial,114.865885251,No,431.296530955,Yes,Female,By_16:00,0.432339857332,0.13318707468,2.17974257423,1.45090956008,2.76473571314,1.25969065819,7341.0,99.1492003668,590.151229322,5493.26776819,68742.8564233,Yes,186016.697613,24.2930284098,697615.578994,19.5532222278,13319.0374799,60.0,30-45,0.0,882.933521471,3.0,Public_or_other,Industry_or_other,617.335523973,1.0,No
6692,Greys,8.0,480.2330389,101184.494674,Environment,160.077679633,No,632.096210452,No,Female,After_16:00,0.425510132918,0.671141323633,1.83674644446,8.91775438329,8.07865738869,6.92611441249,4525.0,45.5990045331,617.350342744,7555.66279001,75419.8667789,Yes,399545.619268,24.8465358298,763549.605138,97.7108071093,25794.9411964,90.0,30-45,4.0,951.133707379,1.0,Car,Services_or_Retail,664.617555728,1.0,No
6251,Greens,5.0,739.936005287,160273.720629,Other,246.645335096,No,649.814522406,No,Male,By_16:00,0.177024620818,0.0328710831236,3.9507303061,1.89847503323,1.71921291156,4.8875302379,5492.0,86.7861472303,501.66554554,7501.47631514,,Yes,422258.91353,22.3978915423,504398.297113,57.8028982505,61090.5666595,50.0,45_and_up,3.0,717.402156834,5.0,Motorcycle_or_truck,Student_or_Unemployed,401.843427215,0.0,Yes
3125,Blues,6.0,138.48647505,18705.2617786,Social,46.1621583501,No,405.207694942,Yes,Female,By_16:00,0.127303982619,0.625723642763,7.19334647991,8.42943164287,1.75832916517,1.30855605006,7519.0,65.9489987418,555.675832855,5163.42861513,64753.3323078,Yes,164193.27604,23.5727773683,618549.545562,9.66600594111,2187.10702189,70.0,Below_30,1.0,832.166733529,15.0,Foot_or_bicycle,Services_or_Retail,583.07542893,0.0,No
6843,Greys,3.0,968.461758834,215228.336229,Healthcare,322.820586278,No,666.711930334,No,Female,By_16:00,0.930376578355,0.92431371077,9.20594579075,5.39318667259,5.71001294302,8.49088466959,4970.0,4.75728656165,590.80459091,7848.72848516,74817.8509784,Yes,444504.79805,24.3064722021,699482.031684,39.9384306045,104545.951511,80.0,45_and_up,3.0,950.99056159,11.0,Public_or_other,Public_Sector,705.190473475,1.0,No
1591,Pinks,10.0,44.0341694416,8898.25956578,Military,14.6780564805,No,606.22873182,No,Female,After_16:00,0.484543412458,0.0978359959554,8.72958575143,7.79787221691,5.13576060766,0.498914213385,6560.0,25.4575673258,186.259664595,6434.80664739,35269.7055809,Yes,367513.275284,13.6476981427,70439.077693,1.08732434455,240.123398526,30.0,30-45,1.0,447.018396804,4.0,Car,Student_or_Unemployed,437.523650973,1.0,Yes
7640,Purples,3.0,1089.14558514,108392.744351,Environment,363.048528379,Yes,298.562687569,Yes,Female,By_16:00,0.297512602527,0.118275718531,0.87271299446,1.94420713,3.45745412633,8.01929230336,3976.0,3.52406366728,,4044.61096419,59732.9857174,No,89139.6784086,23.0106941279,561566.910637,63.601072575,132177.282487,90.0,Below_30,3.0,773.748162688,19.0,Motorcycle_or_truck,Public_Sector,534.698108217,0.0,Yes
9459,Reds,6.0,173.00290028,21544.3861807,Healthcare,57.6676334265,No,373.595809305,Yes,Female,By_16:00,0.140631641727,0.596883317456,4.45149440318,0.388032498304,7.13874951238,1.10507791396,9994.0,9.95397840161,713.485245853,5162.92858476,82848.0560166,Yes,139573.82873,26.7111446002,1019350.25346,45.5773990601,3393.22357844,80.0,Below_30,0.0,1101.6290759,12.0,Motorcycle_or_truck,Student_or_Unemployed,844.265547396,1.0,No
9736,Yellows,3.0,176.901161501,27258.0244925,Healthcare,58.9670538338,No,462.258544735,Yes,Male,After_16:00,0.319897083798,0.118842089083,9.37389220111,8.78337807488,3.51682433626,8.97214177763,7756.0,78.0095879221,678.534376172,5979.65419969,,Yes,213682.96218,26.0486924081,922068.272967,24.9644537922,3546.08049167,80.0,30-45,4.0,1046.01435719,9.0,Car,Services_or_Retail,778.215128323,1.0,No
6212,Reds,8.0,386.848291496,55781.2330475,Healthcare,128.949430499,No,432.582236554,Yes,Male,After_16:00,0.956962856231,0.808072553715,1.86588213313,0.192759151105,8.03227490978,8.56293332996,7041.0,23.3971559908,724.484034075,5774.79043369,86435.4927745,Yes,187127.391382,26.9162410837,1051115.19924,53.0157165369,16766.9050564,80.0,Below_30,2.0,1154.48672448,17.0,Car,Hightech,918.385740305,2.0,No
5189,Oranges,10.0,367.497160333,51048.335765,Environment,122.499053444,No,416.724328309,Yes,Female,By_16:00,0.975826076698,0.617480448214,6.93289852468,8.79392035771,0.86406103801,7.25395062007,7154.0,36.323052994,570.282047545,5307.80737818,70097.3690696,Yes,173659.165804,23.8805788779,651626.060166,90.3506714851,15138.5171482,90.0,Below_30,1.0,932.980442682,3.0,Foot_or_bicycle,Industry_or_other,756.108334123,0.0,No
8865,Yellows,9.0,241.162943441,28867.8475323,Education,80.3876478137,No,359.108001259,Yes,Male,After_16:00,0.918548423797,0.804052437888,3.81319630425,0.596715107094,8.6507794098,6.53683152515,8787.0,84.7549987491,551.775930288,4694.63187317,64976.3753341,Yes,128958.556568,23.4899112448,609922.874009,94.321081927,6552.56156883,100.0,30-45,3.0,852.714895857,4.0,Public_or_other,Services_or_Retail,640.411516943,2.0,No
6113,Yellows,1.0,271.746709102,38184.2043156,Environment,90.5822363672,No,421.541859055,Yes,Female,By_16:00,0.252442331985,0.731223835377,2.52122559352,3.21651013102,8.697387008,9.54522603191,8532.0,26.1927405605,575.051226056,5365.52104266,67367.1030394,Yes,177697.538936,23.9802257299,662416.618921,33.9570530225,8305.72378165,90.0,Below_30,0.0,868.32623177,1.0,Foot_or_bicycle,Public_Sector,617.251884828,1.0,No
8099,Blues,1.0,261.277909504,54607.8291202,Education,87.0926365012,No,627.008565982,No,Female,After_16:00,0.944167732028,0.106219216017,1.65622454602,3.14508544514,3.60377796227,2.23222458037,7698.0,73.3511262806,660.755774447,7591.59720871,78123.7072004,Yes,393139.741814,25.705170189,874468.356348,94.5295340149,7682.21996923,100.0,45_and_up,3.0,974.861480187,10.0,Foot_or_bicycle,Industry_or_other,634.960853174,1.0,No
2573,Blues,6.0,489.889954237,70243.6390104,Financial,163.296651412,No,430.159702621,Yes,Male,After_16:00,0.589485505363,0.832474779803,9.74230229389,3.62168420572,7.07845542114,1.71138438629,3204.0,36.2854292151,592.463013844,5486.52305389,68332.9030657,Yes,185037.369759,24.3405631374,703057.315989,97.2129735164,26839.0930139,60.0,Below_30,0.0,872.388052583,7.0,Public_or_other,Public_Sector,592.310739723,1.0,No
4411,Reds,10.0,114.828386043,21421.1513257,Social,38.2761286811,No,559.647803051,No,Female,By_16:00,0.802627610741,0.20122037665,4.31401159614,0.556137950625,6.16439224919,4.09812379628,5431.0,86.6429209709,625.831766155,6848.14156282,74783.0004193,Yes,313205.66346,25.0166297921,784561.422795,54.3903577374,1513.3381555,70.0,45_and_up,1.0,949.701336694,19.0,Foot_or_bicycle,Hightech,660.975933697,0.0,No
2847,Reds,3.0,329.336349027,40385.8308359,Social,109.778783009,No,367.8837543,Yes,Male,By_16:00,0.163558592787,0.12953017652,3.35376891773,3.84243190521,6.32141692098,0.379977202974,8230.0,22.1531224903,728.52466554,5135.88687408,83605.4750848,Yes,135338.456678,26.9911960747,1062703.3681,99.9429285992,12171.159982,70.0,Below_30,1.0,1107.01444438,3.0,Car,Hightech,829.107739932,0.0,No
5453,Greens,5.0,491.126614722,81799.4832359,Foreign_Affairs,163.708871574,No,499.664327593,Yes,Male,By_16:00,0.30852500163,0.852067660308,7.31244907249,7.39849486854,7.89274640847,7.74079827592,3835.0,4.90317353979,973.767641943,6944.17855981,97410.7415676,Yes,249664.440268,31.2052502304,1897435.41996,38.4580107406,26974.3035036,40.0,45_and_up,0.0,1165.81462883,5.0,Foot_or_bicycle,Student_or_Unemployed,478.914636653,1.0,Yes
4846,Pinks,2.0,823.409079655,240032.765577,Other,274.469693218,No,874.53285921,No,Female,After_16:00,0.931832653005,0.463507042965,0.392376091331,8.05378244957,3.14056466101,8.16592084942,9655.0,96.5671932092,687.979282811,10121.2871577,91026.5008089,Yes,764807.721837,26.2293591765,948433.828692,85.2007218869,75618.0821886,50.0,30-45,1.0,1165.78897909,3.0,Motorcycle_or_truck,Student_or_Unemployed,918.308677278,0.0,Yes
6661,Greens,6.0,466.405405291,154851.507018,Foreign_Affairs,155.46846843,No,996.031597796,No,Female,After_16:00,0.246380634606,0.764745070133,0.401157573797,1.86235300498,9.27272122586,6.63587064017,5038.0,42.5852028187,987.515675543,11935.347329,118451.255907,Yes,992078.943808,31.4247621398,1952359.47069,52.5920622982,24335.9131445,40.0,45_and_up,1.0,1477.87736997,5.0,Public_or_other,Student_or_Unemployed,979.020204395,0.0,Yes
5210,Reds,7.0,796.077471473,167088.676399,Education,265.359157158,No,629.669909222,No,Male,After_16:00,0.0501103114802,0.0496016032994,9.52709463658,9.91978945676,6.15526155336,4.4269773108,9853.0,22.3788680043,686.71245469,7670.1240016,82561.8964996,Yes,396484.194579,26.2051990012,944523.335183,57.8348680632,70690.8414446,100.0,45_and_up,3.0,1048.84541031,19.0,Motorcycle_or_truck,Services_or_Retail,735.674420333,0.0,No
1552,Yellows,7.0,117.298761516,18815.1267378,Financial,39.0995871721,No,481.210368156,Yes,Female,After_16:00,0.303499733098,0.288361436687,3.37349642767,5.29168975772,3.36582055781,0.58947049547,8519.0,52.6491439901,607.841423984,6027.78652953,74663.7389512,Yes,231563.418421,24.6544402488,740209.945041,21.4106320869,1577.8773042,60.0,30-45,1.0,983.348943919,7.0,Motorcycle_or_truck,Public_Sector,776.341251036,0.0,No
7019,Reds,9.0,430.973836653,82534.3387914,Education,143.657945551,No,574.519832334,No,Female,After_16:00,0.784817377571,0.116862399038,8.59476515325,1.73172756331,5.72913761949,4.22144873301,3892.0,67.5092359306,627.692243023,7000.58280939,75323.1165352,Yes,330073.037745,25.0537869996,789246.619384,5.55571988225,20791.2632655,100.0,30-45,2.0,955.872826816,2.0,Foot_or_bicycle,Hightech,666.995649724,0.0,No
9622,Greens,8.0,652.510950105,177665.139862,Foreign_Affairs,217.503650035,No,816.837509776,No,Male,After_16:00,0.747238141019,0.948384657735,8.48599013174,3.92707361607,5.2163905371,1.25698753865,3727.0,36.2613724312,808.822477597,9786.02005295,90280.3774322,Yes,667223.517377,28.4398044578,1309722.62681,56.9092203164,47535.3414286,40.0,45_and_up,4.0,1063.71836252,13.0,Motorcycle_or_truck,Hightech,508.188763401,1.0,Yes
9470,Oranges,1.0,118.291895635,15413.6882798,Environment,39.4306318782,No,390.906448757,Yes,Female,After_16:00,0.185529285576,0.201080098515,1.00987598067,6.29860459827,2.30694490252,3.36619301466,7600.0,53.2859098166,542.438301275,4993.94109012,67304.1694078,Yes,152807.85168,23.2903048772,589630.123292,96.4943685802,1604.20536219,90.0,Below_30,2.0,902.582848131,5.0,Motorcycle_or_truck,Student_or_Unemployed,750.595464217,0.0,No
4919,Greens,7.0,189.032298866,53069.1212894,Other,63.0107662886,No,842.223074169,No,Female,After_16:00,0.966045814566,0.646194978384,0.62162330607,4.01482032612,7.31579733314,9.96722294018,9191.0,74.8781034956,420.12551715,9262.48177599,50854.3672362,Yes,709339.706663,20.4969636081,353990.363987,88.3851342602,4043.36743457,50.0,30-45,4.0,525.955568577,18.0,Car,Hightech,127.24059145,0.0,Yes
2949,Yellows,5.0,361.62644081,66742.8808856,Education,120.542146937,No,553.689166667,No,Female,By_16:00,0.104622345883,0.245226721978,1.95338203106,0.897437206004,5.27173519367,1.17626510328,8310.0,28.5431007389,612.998382315,6762.88843129,76878.2125798,Yes,306571.693284,24.7588041374,752898.836788,61.9615214411,14660.951335,100.0,30-45,1.0,1007.62455121,15.0,Public_or_other,Industry_or_other,801.114180927,0.0,No
6573,Oranges,3.0,164.435377859,22081.1886239,Healthcare,54.8117926195,No,402.854706417,Yes,Male,By_16:00,0.476552700857,0.0396427293308,6.76577356411,0.37179654697,6.20606197044,2.84426829312,9031.0,41.6743666399,559.422390383,5147.39184493,68161.7341437,Yes,,23.6521117531,627039.650905,61.7208937882,3069.14440279,80.0,30-45,2.0,903.752859028,9.0,Motorcycle_or_truck,Hightech,719.974474083,0.0,No
9667,Greys,5.0,144.526440689,22702.0684915,Environment,48.1754802296,No,471.236994074,Yes,Female,By_16:00,0.86230223137,0.961435581557,0.0303873070516,0.602099515963,2.99651233479,1.38728081249,7189.0,8.44729654491,606.085077424,5924.54009559,74058.0802127,Yes,222064.304584,24.6187952066,735922.968064,25.2908405382,2379.05237559,90.0,Below_30,1.0,974.344728208,11.0,Car,Services_or_Retail,763.488918238,0.0,No
4640,Browns,6.0,1066.37077942,98454.340166,Environment,355.456926474,Yes,276.979664295,Yes,Female,By_16:00,0.279441944091,0.400319483131,0.260984150227,6.30172111792,8.37312260177,6.97061768034,4128.0,35.8695636038,734.759406302,4239.31545555,84027.3805185,No,76717.7344329,27.1064458442,1080922.70534,37.4614039436,126715.083505,90.0,30-45,3.0,1135.45912169,20.0,Car,Hightech,892.955379184,0.0,No
2821,Whites,9.0,246.590810972,1191.88360833,Foreign_Affairs,82.1969369908,No,14.5003409125,Yes,Male,After_16:00,0.289674297906,0.0748900217004,0.304245294537,0.42148664128,3.26179976109,0.507296558935,9833.0,75.7283889689,453.220114145,1051.44363742,54387.8544175,Yes,210.259886578,21.2889669581,411618.997963,64.2256170511,6848.53338766,40.0,Below_30,2.0,798.125082265,1.0,Car,Hightech,777.553890886,1.0,Yes
