IdentityCard_Num,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Residancy_Altitude,Looking_at_poles_results,Yearly_ExpensesK,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Garden_sqr_meter_per_person_in_residancy_area,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
63,7,1519.7024200328,65643.9735392839,Financial,506.5674733443,Yes,129.585843927,Yes,Male,By_16:00,0.6596348879,0.0378114833,4.6203299705,3.1709470856,1.7112194677,0.801022104,4569,52.296553785,648.2947702866,2592.4479798433,54775.8165022249,No,16792.4909462732,25.4616332997,840742.642272554,84.2980951536,257127.172523725,60,45_and_up,1,611.8429109667,4,Car,Hightech,30.838066632,0,No
64,9,1323.4805051448,91251.145028935,Financial,441.1601683816,Yes,NA,Yes,Male,After_16:00,0.9725443015,0.4214604353,3.4410203365,7.1917434013,4.893462332,NA,7607,18.2193892775,744.0135495927,3556.4628186588,84900.2705152105,No,42784.263255932,27.2766117689,1108279.72604124,30.5597150465,195073.454334852,60,45_and_up,2,1165.5758088866,5,Public_or_other,Industry_or_other,950.5585141168,0,No
65,5,489.3278047874,81149.1486679618,Financial,163.1092682625,No,497.5140256125,Yes,Female,After_16:00,0.863242036,0.4951800767,3.3607867081,1.9742498267,1.9057207415,4.5360172517,4177,62.4053617474,618.8490158901,6212.838287905,75068.8312171257,Yes,247520.205681139,24.8766761423,767199.339114455,84.4607241685,26777.7426613768,60,45_and_up,4,978.5235931777,13,Foot_or_bicycle,Student_or_Unemployed,743.6161526308,0,No
66,10,NA,88543.7123257021,Education,221.3505493996,No,400.0157784377,Yes,Female,After_16:00,0.1689871235,0.4553774458,5.8121094666,9.5690413751,5.1719288807,1.8322040746,5120,20.4265657347,698.383963358,5396.9257110928,82817.4118097065,Yes,160012.622999095,26.4269552419,976766.267917058,16.028120718,49227.4162689212,100,45_and_up,4,1106.51293851,6,Car,Student_or_Unemployed,875.931587288,1,No
67,3,536.064735266,108361.522480876,Environment,178.6882450887,No,606.4278174936,No,Female,After_16:00,0.179941063,0.6322025748,4.7927532066,3.9846642828,2.463716364,2.0780484146,4195,2.8284498025,636.499193772,7337.2765624799,77381.4374939495,Yes,367754.697830028,25.2289356449,811581.1459926,93.4853073442,32118.177177955,90,45_and_up,0,984.6274712484,12,Public_or_other,Hightech,702.2708302085,0,No
68,6,579.3301938484,120387.841974214,Healthcare,193.1100646161,No,623.4156785848,No,Female,By_16:00,0.6431280803,0.1043455706,8.2143715722,2.5249603274,8.5874555563,2.8544845153,7508,0.688637537,614.3780382484,7462.9128623444,74633.4943703173,Yes,388647.108305293,24.786650404,756201.34538923,21.7111220816,37494.6071206639,80,30-45,3,938.8727756408,18,Foot_or_bicycle,Public_Sector,647.1819467176,0,No
69,10,1160.2008938085,142211.428834456,Education,386.7336312695,Yes,367.7244939046,Yes,Male,After_16:00,0.022443529,0.3638307999,2.5704047573,0.3889031359,3.7270511524,2.1515725506,4568,58.2128568785,702.2369183137,5081.7187756732,74346.9940471769,No,135221.303417375,26.4997531746,987169.221822305,22.5008789217,149959.635186166,100,45_and_up,1,927.8448973011,10,Motorcycle_or_truck,Hightech,518.1184428565,1,Yes
70,10,835.6191482999,184920.800700718,Other,278.5397161,No,663.8938363617,No,Male,By_16:00,0.1322549633,0.0115218824,1.189589412,0.6683229585,2.2970734141,0.358797377,9276,66.330353939,366.7158421595,7372.370047936,55605.5928573753,Yes,440755.025959066,19.1498261653,270286.30858592,61.7248596624,77872.9131611586,50,30-45,2,722.1321256334,9,Foot_or_bicycle,Hightech,651.3969681074,0,Yes
71,1,1074.1444661265,229967.132116294,Social,358.0481553755,Yes,642.2798963316,No,Male,By_16:00,0.931545004,0.2863449131,3.3096578275,5.6596299983,1.8974842061,1.7489384999,7253,99.5720965555,691.222877305,7805.2447179259,84838.3170910236,No,412523.465231718,26.2911178405,957040.05249285,76.171134389,128566.529723175,70,Below_30,4,1091.1487676639,10,Foot_or_bicycle,Public_Sector,809.6403769125,4,Yes
72,6,726.7801491492,103842.819425155,Education,242.2600497164,No,428.641947142,Yes,Male,By_16:00,0.3954111224,0.6498162933,9.0131479292,2.1014278685,7.5173846423,0.1915746718,8512,20.7408804679,592.2016537569,5470.8227789335,68781.3117232754,Yes,183733.91884966,24.3351937275,702458.077038071,28.6625551758,58942.1917383161,100,Below_30,4,882.7645161674,16,Foot_or_bicycle,Public_Sector,613.837666144,1,No
73,9,1475.7742263912,289264.369463093,Environment,491.9247421304,Yes,588.0256565473,No,Male,After_16:00,0.9196659008,0.9230263773,0.6462490652,8.9720786666,8.0628343206,0.3771216259,5129,64.0691548586,538.5767648168,6957.4100951068,66755.0874767845,No,NA,23.2072567275,581322.345819739,63.5524372337,242491.876662176,90,30-45,0,840.7501350798,17,Car,Services_or_Retail,594.4569621799,0,Yes
74,10,845.9104026661,139912.583471147,Foreign_Affairs,281.970134222,No,496.1964637041,Yes,Male,After_16:00,0.8880910331,0.9517562294,4.9436697992,5.6333864876,5.4872644879,0.8171857358,5017,30.4410070414,674.9171479047,6311.7989328506,83125.0477368165,Yes,246210.930592463,25.9791675753,912432.350232048,36.2381560728,79799.1267274143,40,45_and_up,3,1106.9654277774,6,Motorcycle_or_truck,Services_or_Retail,899.8406965855,1,Yes
75,6,139.0289764494,17688.3360214798,Healthcare,46.3429921498,No,381.6830808918,Yes,Female,After_16:00,0.3307408846,0.2034624552,1.3651837385,6.0491294554,1.1668186542,2.62458293,8204,51.0564276017,688.6020233188,5194.0348555551,80658.9850211734,Yes,145681.974239018,26.2412275498,949566.837456672,12.8826522501,2204.0159135467,80,Below_30,6,1072.7407982176,8,Motorcycle_or_truck,Student_or_Unemployed,829.661338283,0,No
76,9,438.5920414306,59639.3560325313,Environment,146.1973471435,No,407.9373340063,Yes,Female,After_16:00,0.6373722458,0.1363301976,6.0508258874,9.1775151156,1.8900251109,6.1276420322,4306,71.9897079747,541.1307106069,5161.6347612772,68229.5615504325,Yes,166412.868476197,23.2622163735,586845.619258947,41.2700712914,21529.86165895,90,30-45,0,919.2063734636,17,Foot_or_bicycle,Hightech,782.7900010335,0,No
77,9,942.8864435151,254406.723252966,Other,314.2954811717,No,809.4507827619,No,Male,By_16:00,0.996316602,0.9071762781,3.3151645819,2.7778195729,3.0178482085,6.5065644658,5913,62.6230338821,543.8528759405,9182.2135795004,74085.2418384628,Yes,655210.569713914,23.3206534201,593102.497705327,15.919474652,99105.9449661168,50,30-45,4,935.9854591502,6,Foot_or_bicycle,Hightech,731.1455850552,2,Yes
78,8,980.464896272,200765.391604633,Healthcare,326.8216320907,No,614.2965210728,No,Male,After_16:00,0.4727742618,0.7449143806,7.9410640523,3.062061877,7.6386113511,5.9391781967,6811,19.1188945668,577.3929739592,7297.7511586468,71628.1471175164,Yes,377360.21580219,24.0290027666,668041.487899628,88.6300827377,107149.200834487,80,Below_30,4,907.0326404649,12,Foot_or_bicycle,Hightech,651.8986235887,0,No
79,4,602.9520261593,75306.7887040162,Social,200.9840087198,No,374.6904501692,Yes,Male,After_16:00,0.9056659862,0.6465478085,9.4953592611,5.3502528602,5.6526292441,4.71395039,4228,16.711578751,535.3454297861,4817.5953612639,63616.2056252793,Yes,140392.933447969,23.1375329235,574201.054644208,34.4983171206,40605.5557697915,70,30-45,0,832.7328359443,5,Foot_or_bicycle,Services_or_Retail,626.9058082397,1,No
80,6,347.0474875253,77278.2947144202,Military,115.6824958418,No,668.0206383178,No,Male,By_16:00,0.0909609993,0.2300059625,1.2057391787,7.1318792948,7.1543464344,9.4772452698,6353,33.3384715486,264.5308640786,7209.2681113349,42652.5177256872,Yes,446251.573218487,16.2644048178,141071.772292869,67.1544868732,13508.1223400256,30,45_and_up,3,525.1776186329,14,Car,Industry_or_other,440.5955542609,0,Yes
81,1,764.7830885256,213634.100501534,Healthcare,254.9276961752,No,838.0184017146,No,Male,After_16:00,0.9863816048,0.3489985499,7.4152683094,3.7277435511,2.4249003571,0.5827730871,8481,18.1471402058,874.3370442873,10128.8581057208,100791.856936465,Yes,702274.841612346,29.5691907953,1530500.22984351,52.4304937804,65253.0579733698,80,Below_30,4,1231.5438879503,18,Car,Services_or_Retail,721.6774158407,5,No
82,4,897.0622641013,118520.42486264,Social,299.0207547004,No,396.3618678623,Yes,Female,By_16:00,0.8817422967,0.5259115254,3.3385210321,0.7976556942,9.3504792685,5.0249933032,7641,97.7787345415,587.3416783879,5138.3020353983,67855.3467708052,Yes,157102.730295256,24.2351331415,690961.197982368,16.9521100819,89722.4324963089,70,Below_30,3,875.4145831205,1,Motorcycle_or_truck,Student_or_Unemployed,614.3417715704,4,No
83,6,119.1408185735,17278.5356009919,Social,39.7136061912,No,435.0784846335,Yes,Female,After_16:00,0.7937429245,0.171492605,0.1759908465,8.6259467108,8.5601043561,5.8804954053,3572,75.6414760603,609.521268892,5569.8273841191,69415.8479467682,Yes,189293.287790993,24.6884845402,744053.859565278,24.1428049281,1626.8841228996,70,30-45,2,880.2902990887,7,Motorcycle_or_truck,Services_or_Retail,576.4266172452,1,No
84,7,286.7840334045,34783.8997762394,Environment,95.5946778015,No,363.8685811407,Yes,Female,By_16:00,0.2305299416,0.6255375696,6.3317558938,3.9688862488,5.9288982884,8.4958180855,8892,58.4389597178,614.549035317,4867.7838820414,69939.075607511,Yes,132400.34434138,24.7900995423,756349.223368876,12.4377949396,9243.9371017745,90,45_and_up,2,906.641574742,10,Motorcycle_or_truck,Public_Sector,634.3211696852,1,No
85,10,543.7185961865,77762.9774492368,Healthcare,181.2395320622,No,429.0618970621,Yes,Male,By_16:00,0.4338859804,0.9342712173,4.0425763698,3.6309039569,8.1514631631,1.7867277307,3043,82.0900074905,571.2459042888,5433.1107791987,66854.322399407,Yes,184094.111510539,23.9007511239,653685.462917669,17.6421613665,33039.0075141702,80,45_and_up,2,858.3448471802,13,Car,Student_or_Unemployed,602.6346872283,0,No
86,9,NA,76360.7812128256,Social,141.3862569071,No,540.0863060051,No,Female,By_16:00,0.4373111343,0.2114730421,4.9912136071,5.7813383383,7.7105155168,6.9472678844,7092,97.3683059681,699.641329094,6800.1457182388,84979.1692530521,Yes,291693.21793421,26.4507339992,980408.082264279,30.8146797353,20141.4598990998,70,Below_30,0,1114.6944294687,7,Public_or_other,Student_or_Unemployed,862.0172053671,2,No
87,5,1225.5846417729,224479.016899045,Environment,408.5282139243,Yes,549.4822860402,No,Male,By_16:00,0.2897864073,0.811861635,5.4009314021,4.864091489,7.2289863019,8.7331547681,3242,36.0624894733,365.0435355579,6224.9099315181,39631.0777107974,No,301930.782671992,19.1061125182,267120.282600166,67.2709846636,167313.829786089,90,45_and_up,2,407.1047150296,11,Car,Hightech,47.2346088469,0,No
88,9,404.8500646167,NA,Military,134.9500215389,No,922.4847742777,No,Male,After_16:00,0.2984922463,0.2168427084,8.6028359272,6.8485083687,3.0997050437,3.2885753526,9261,97.4846104626,147.2017287742,9519.2512003254,49557.298783526,Yes,850978.15877416,12.1326719553,45230.0052616055,81.9436270976,18356.4583348891,30,30-45,5,705.1413228652,9,Motorcycle_or_truck,Public_Sector,960.8225790812,0,Yes
89,4,206.002302153,40909.2599861416,Other,68.667434051,No,595.7592642206,No,Female,By_16:00,0.9554501972,0.2079806323,8.0968887336,3.8209462119,3.3676408534,6.4167453628,3805,16.6050462518,362.6785492525,6682.9497407112,59927.6982869021,Yes,354929.10090471,19.0441211205,264580.937129291,28.8142347708,4793.8839331992,NA,Below_30,2,837.8454654222,4,Public_or_other,Industry_or_other,903.7176893459,0,Yes
90,4,1095.810332317,161915.59154793,Education,365.2701107723,Yes,443.2763228439,Yes,Female,After_16:00,0.1174300581,0.0771808296,9.2421887256,8.3107722341,7.0181620424,0.6637757923,3689,85.2511755424,693.2396976732,5819.2426237849,77572.3254460252,No,196493.898393967,26.3294454494,962249.635449979,55.2402278874,133797.523934412,100,45_and_up,2,985.1444937517,5,Motorcycle_or_truck,Services_or_Retail,633.8022671228,0,No
91,10,157.5151549078,31293.992977179,Education,52.5050516359,No,596.0187068126,No,Male,After_16:00,0.4503494331,0.0308761995,8.5794737004,2.2197564133,8.7331876578,8.024936798,6492,86.5867125569,656.0409983244,7272.2690647742,78483.0149752,Yes,355238.298870505,25.613297295,862075.489371356,67.1675200108,2819.2854989286,100,45_and_up,1,994.9826190305,8,Motorcycle_or_truck,Student_or_Unemployed,689.8876997147,0,No
92,4,957.5011175339,206990.32327371,Healthcare,319.167039178,No,648.5328930168,No,Male,By_16:00,0.1522457988,0.0145089976,0.8847255446,3.5672084987,4.8893914022,8.8673809334,4970,74.963361863,729.243721328,7943.8163728243,86278.2275705015,Yes,420594.913324768,27.0045129808,1064986.72007193,40.5129770515,102196.765936817,80,45_and_up,4,1088.861131605,17,Foot_or_bicycle,Hightech,735.3769862162,1,No
93,3,1165.2831519292,44232.7102294417,Education,388.4277173097,Yes,113.8762973348,Yes,Male,By_16:00,0.4838263665,0.2563809238,7.0995505317,5.2666663565,9.8834588355,6.5715751378,7171,61.7797873681,508.9374044119,2156.6377821718,63580.4570932644,No,12967.8110946833,22.5596410524,519068.420720125,5.591131933,151274.519291771,100,45_and_up,3,924.4218955655,1,Car,Student_or_Unemployed,909.9812037226,1,No
94,7,318.4341543064,86170.969111792,Social,106.1447181021,NA,811.8253140856,No,Female,By_16:00,0.7915894028,0.6488349806,7.4000696512,7.085269636,4.7548469016,1.9218158396,7176,27.4257352808,867.2889241696,9852.8309891954,99562.6987591474,Yes,659060.340590234,29.4497695096,1505914.09235309,55.2212052047,11382.8458990827,70,Below_30,1,1217.7980954683,19,Public_or_other,Industry_or_other,712.1110646142,0,No
95,4,169.8243257654,36061.9475808848,Financial,56.6081085885,No,637.0456190835,No,Female,After_16:00,0.0369973597,0.9437532502,1.4031447307,2.0518576843,0.317731211,8.2838021661,8670,94.1770973615,670.0924995507,7710.6411899367,80536.0621637414,Yes,405827.120793512,25.8861449341,899394.913121875,30.4618118564,3271.0860665517,60,45_and_up,1,1016.7636087924,7,Motorcycle_or_truck,Industry_or_other,699.9515945768,3,No
96,6,595.7259749982,115881.516806082,Environment,198.5753249994,No,583.5645330377,No,Male,After_16:00,0.480427179,0.7249388183,4.0432578605,2.7500889846,3.1350550544,4.6556940721,4179,61.7613116279,661.8187019795,7159.2827343363,78507.8332875265,Yes,340547.56421954,25.7258372455,877281.628767787,4.3950937456,39640.7350236115,90,Below_30,3,994.0311126402,5,Public_or_other,Industry_or_other,680.0756551098,1,No
97,3,601.7204848468,117602.756946261,Education,200.5734949489,No,586.3324911211,No,Female,By_16:00,0.1228270396,0.2155917061,9.1887718625,8.1776738819,7.3845081776,8.2852219814,7808,34.0182985645,646.0091932067,7155.343297624,77234.7008225981,Yes,343785.790144233,25.4167109046,835929.753689575,53.654596,40440.3003709751,100,Below_30,1,978.8744146721,7,Public_or_other,Industry_or_other,677.6657833481,0,No
98,2,695.5935081521,92446.587236658,Environment,231.8645027174,No,398.7095314428,Yes,Male,NA,0.9771902012,0.5107057709,3.9361592848,3.0256347964,2.7306178282,8.1064023403,6599,96.165467333,626.8999375207,5240.8951894691,72013.5727781749,Yes,158969.290463315,25.0379699161,787071.577890547,15.9458339913,54003.0121230955,90,45_and_up,2,931.9834130432,4,Motorcycle_or_truck,Services_or_Retail,655.8050322606,1,No
99,6,481.6482754578,56144.4013533974,Healthcare,160.5494251526,No,349.7016653908,Yes,Female,By_16:00,0.2080765846,0.0440040298,7.5652365573,1.9916854799,8.7068989221,4.009279483,7532,93.8433364034,627.7802882236,4752.5772303551,69960.8037379203,Yes,122291.254777092,25.0555440616,789175.597549991,87.5322090695,25946.6673419821,80,45_and_up,1,899.8300861227,19,Motorcycle_or_truck,Student_or_Unemployed,599.7153203647,1,No
100,10,212.0741018804,56819.441219114,Foreign_Affairs,70.6913672935,No,803.7677497908,No,Female,By_16:00,0.3504680661,0.1763607997,9.1670129122,6.6073163832,4.6883086255,6.2322940864,7466,1.8973464612,677.3747332448,9392.4269643978,73723.8554760494,Yes,646042.595603806,26.0264237506,918742.036012237,49.9174432363,5077.9607771146,40,Below_30,1,817.618927726,12,Foot_or_bicycle,Student_or_Unemployed,255.2097856533,0,Yes
101,3,142.3275271377,29059.4675012321,Financial,47.4425090459,No,612.5196176517,No,Male,By_16:00,0.4611227808,0.634625748,6.5125378571,6.8686408806,0.1848304342,0.2114988491,4439,91.018807306,602.761295734,7330.7187679845,73362.561112773,Yes,375180.282008125,24.5511974399,727905.262537656,83.8250151137,2308.2341736166,60,45_and_up,2,923.9289530122,3,Public_or_other,Services_or_Retail,640.3836501729,1,No
102,1,331.4465652433,71476.0872107111,Healthcare,110.4821884144,No,646.9467000653,No,Male,By_16:00,0.2538437885,0.3385404833,1.2705687783,9.4037294877,4.6866965899,9.3547320832,7683,66.2548894528,695.4693370598,7860.405674773,83394.9358394476,Yes,418540.032725435,26.3717526353,968740.809279722,67.1757996548,12326.7961452555,80,45_and_up,2,1054.9495727854,3,Public_or_other,Industry_or_other,728.6649988501,1,No
103,1,137.2433078756,30560.7915241035,Financial,45.7477692919,No,668.0280152925,No,Male,After_16:00,0.8324523768,0.0766850249,6.373643016,7.803150015,4.116035453,3.2357391017,6070,90.4434358468,626.3515483431,7932.9832496109,77197.5858656735,Yes,446261.4292156,25.0270163692,785994.595097058,34.3080132734,2148.6061644737,60,30-45,2,972.5406241305,5,Car,Public_Sector,684.042858185,0,No
104,3,196.8051052546,35035.0471081638,Education,65.6017017515,No,534.0569859127,No,Female,By_16:00,0.3336538943,0.0089557557,1.4851631806,2.0788889565,1.8414421962,9.7868833481,6263,54.4260751922,633.417142258,6607.4041436428,79474.7942694403,Yes,285216.864202128,25.1677798436,803836.107204112,38.0333923269,4379.1849744481,100,30-45,0,1052.2301294123,8,Motorcycle_or_truck,Industry_or_other,857.4980055776,2,No
105,2,91.3669314473,29311.2850510399,Military,30.4556438158,No,962.4253957114,No,Male,After_16:00,0.775947785,0.8596966041,3.4908638592,5.5680918647,2.4104004283,7.3597545363,8374,12.3117178213,699.0094091743,11022.272775463,93989.8374035824,Yes,926262.642310313,26.438786076,979144.553317338,58.8303539669,968.0018840489,30,45_and_up,5,1197.260854405,9,Motorcycle_or_truck,Industry_or_other,943.819693154,0,Yes
106,3,943.8289674936,106247.066576447,Environment,314.6096558312,No,337.7107619146,Yes,Female,After_16:00,0.9303946402,0.1009739134,7.4157701386,9.7161697154,7.4310310651,0.7830286189,5918,76.6321815783,553.8186437063,4484.7449065586,62613.8488345934,Yes,114048.558712946,23.5333517312,614324.294229369,50.3761150176,99303.8451980561,90,45_and_up,2,805.4094726041,NA,Foot_or_bicycle,Public_Sector,546.4032341541,1,No
107,5,400.9417485244,53609.6716948183,Healthcare,133.6472495081,No,401.1281331425,Yes,Male,After_16:00,NA,0.017919411,6.978854544,8.8498511887,7.6774845901,2.9292352661,3799,16.6343291989,586.4229550081,5184.1272414407,66674.1030885719,Yes,160903.779198348,24.2161713532,688757.548472487,19.1290644696,18005.2345505956,80,30-45,3,849.2214820498,7,Motorcycle_or_truck,Public_Sector,562.6560184566,0,No
108,1,791.8839419912,169519.065164846,Financial,263.9613139971,No,642.211779438,No,Female,After_16:00,0.7625022619,0.2688197384,6.0971124261,0.0851367344,5.1261114771,9.7280630143,4142,2.8595438926,684.6959954398,7791.5097852597,82049.6125069203,Yes,412435.969648936,26.1666963035,938980.569018617,62.2922684532,69949.5366010506,60,30-45,3,1036.0200221285,20,Public_or_other,Student_or_Unemployed,711.1448965778,0,No
109,4,491.8515918471,66214.6142077006,Social,163.9505306157,No,403.8694718403,Yes,Female,After_16:00,0.3932530822,0.3502632997,8.9176179538,2.9380681831,4.9374115444,7.4915517191,4502,42.2553543001,714.4979546732,5467.6906277496,83803.2711453506,Yes,163110.550284576,26.7300945504,1022288.42192543,86.1047850689,27053.7270197839,70,Below_30,0,1113.3841009597,5,Car,Public_Sector,859.8979891394,0,No
