,Vote,Yearly_ExpensesK,Yearly_IncomeK,Overall_happiness_score,Avg_Residancy_Altitude,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social,Will_vote_only_large_party,Financial_agenda_matters
248,Oranges,412.25872492,578.738253769,807.916903557,27.4335703355,0,1,0,0,0,0,0,0,1.0,0.0
249,Greens,846.547845724,739.356172372,489.561663009,23.3639096176,0,0,0,1,0,0,0,0,1.0,1.0
250,Reds,382.887253874,681.303753141,826.405552037,49.9734640776,0,0,0,0,1,0,0,0,1.0,0.0
251,Reds,378.116153673,713.889343653,879.047391329,114.702241922,0,1,0,0,0,0,0,0,1.0,0.0
252,Greys,640.180127318,604.475285934,660.994906297,152.540169524,0,0,0,0,1,0,0,0,1.0,0.0
253,Whites,466.442917008,575.725227081,872.536117737,81.7601817259,0,0,0,1,0,0,0,0,1.0,1.0
254,Pinks,715.22681504,417.145611253,677.519821119,111.513463259,0,0,0,0,0,1,0,0,1.0,1.0
255,Oranges,424.807264834,597.542649522,790.25948786,81.5089668843,0,0,0,0,0,0,0,1,1.0,0.0
256,Yellows,377.36134468,575.696700702,603.778516353,201.682930213,0,1,0,0,0,0,0,0,1.0,0.0
257,Yellows,359.82722945,547.087342275,601.188560858,76.0361439078,0,1,0,0,0,0,0,0,1.0,0.0
258,Pinks,524.0361653,372.599698137,994.92633798,311.184531734,0,0,0,0,0,1,0,0,1.0,1.0
259,Yellows,558.050160189,584.953291284,766.089731217,219.180643031,0,0,0,0,0,0,0,1,1.0,0.0
260,Yellows,348.758597707,563.540730039,580.848359666,129.089453209,0,1,0,0,0,0,0,0,1.0,0.0
261,Reds,572.906402392,663.971010443,676.156521413,273.605118728,1,0,0,0,0,0,0,0,1.0,0.0
262,Yellows,400.164986335,551.343561185,561.169401152,260.115739375,0,1,0,0,0,0,0,0,1.0,0.0
263,Greys,644.281974994,609.831750585,668.927505464,111.157935705,0,0,0,0,0,0,0,1,1.0,0.0
264,Yellows,451.250551081,605.330478197,781.656416482,62.7275757858,0,0,0,0,0,0,0,1,1.0,0.0
265,Blues,436.643535583,609.371820701,625.403755969,37.441090522,0,0,0,0,0,0,0,1,1.0,0.0
266,Yellows,475.476208709,582.91814441,655.755536138,184.929482147,0,0,1,0,0,0,0,0,1.0,0.0
267,Yellows,478.131265063,697.199908615,853.048409362,110.238679509,1,0,0,0,0,0,0,0,1.0,0.0
268,Blues,634.769525119,659.322959219,708.306801189,235.818534095,1,0,0,0,0,0,0,0,1.0,0.0
269,Yellows,503.260507725,573.399033442,819.078742617,12.2803694463,0,0,0,0,1,0,0,0,1.0,0.0
270,Blues,419.758985433,616.187237535,651.231108265,166.322895574,0,0,0,0,0,0,0,1,1.0,0.0
271,Blues,425.618877146,561.215909043,579.383975572,105.308114312,0,0,1,0,0,0,0,0,1.0,0.0
272,Blues,601.278285325,653.578942875,676.084209929,274.740060063,0,0,0,0,1,0,0,0,1.0,0.0
273,Yellows,581.521307992,622.909383842,897.297946857,300.358082905,1,0,0,0,0,0,0,0,1.0,0.0
274,Yellows,408.865035242,625.987987985,628.693797322,49.2915930565,0,1,0,0,0,0,0,0,1.0,0.0
275,Greys,450.059884021,600.287091871,728.281958656,124.739324479,0,0,0,0,0,0,0,1,1.0,0.0
276,Blues,446.461803956,588.894033157,608.231766228,57.2135438473,0,0,1,0,0,0,0,0,1.0,0.0
277,Yellows,388.315989857,599.315366658,646.215677124,312.195676719,1,0,0,0,0,0,0,0,1.0,0.0
278,Greys,424.96057217,591.771083522,721.387237074,179.72307526,0,1,0,0,0,0,0,0,1.0,0.0
279,Greys,477.784900655,637.281090606,758.282244639,132.677015163,0,0,1,0,0,0,0,0,1.0,0.0
280,Browns,313.728192301,368.782369166,332.114392167,571.609996129,0,0,1,0,0,0,0,0,0.0,0.0
281,Yellows,403.909218021,568.129055918,618.456617946,199.800768072,1,0,0,0,0,0,0,0,1.0,0.0
282,Whites,341.257864609,594.053248167,977.351126582,59.1744114257,0,0,0,1,0,0,0,0,1.0,1.0
283,Browns,328.959195668,880.949662711,335.535782753,574.776430338,0,1,0,0,0,0,0,0,0.0,0.0
284,Blues,413.276242086,587.930273102,581.574361218,175.464393512,0,0,0,0,0,0,0,1,1.0,0.0
285,Yellows,404.185138328,575.774666089,612.055878985,153.181080287,0,0,0,0,1,0,0,0,1.0,0.0
286,Yellows,359.534380242,528.427867777,611.031281966,160.437307936,0,0,0,0,1,0,0,0,1.0,0.0
287,Reds,393.931049398,704.767442747,884.549919169,121.70598119,0,0,0,0,1,0,0,0,1.0,0.0
288,Greens,853.906061085,459.658527679,58.9286908507,33.1547663911,0,0,0,1,0,0,0,0,1.0,1.0
289,Yellows,410.05144184,549.134407851,630.741141518,271.657076127,0,0,1,0,0,0,0,0,1.0,0.0
290,Oranges,420.602577432,552.18296873,751.913546309,63.7805997351,1,0,0,0,0,0,0,0,1.0,0.0
291,Browns,186.179868939,117.111011049,526.207549347,710.439148739,0,0,1,0,0,0,0,0,0.0,0.0
292,Blues,425.853706488,594.028620728,615.847712466,75.5796702864,1,0,0,0,0,0,0,0,1.0,0.0
293,Reds,407.083991478,704.617057082,838.956417091,134.440089077,1,0,0,0,0,0,0,0,1.0,0.0
294,Yellows,392.496023512,605.667610121,675.963747689,155.040026122,1,0,0,0,0,0,0,0,1.0,0.0
295,Yellows,418.665182316,545.787840827,666.122488751,229.414417492,0,0,1,0,0,0,0,0,1.0,0.0
296,Yellows,350.752806435,563.726177702,575.739887505,94.3764163691,0,0,0,0,0,0,0,1,1.0,0.0
297,Oranges,408.824524103,564.597137038,767.403620113,147.309918969,1,0,0,0,0,0,0,0,1.0,0.0
298,Pinks,813.827031855,509.886595653,660.429526798,19.50893953,0,0,0,0,0,1,0,0,1.0,1.0
299,Yellows,398.907189184,579.349600978,644.325842953,220.231452467,0,1,0,0,0,0,0,0,1.0,0.0
300,Reds,356.689452512,690.330706351,817.425160201,184.856536135,0,0,1,0,0,0,0,0,1.0,0.0
301,Greys,474.091710889,576.53401061,721.655881957,64.4800255017,0,0,0,0,0,0,0,1,1.0,0.0
302,Oranges,363.250053544,540.904397474,701.469566258,111.69201913,0,0,0,0,0,0,0,1,1.0,0.0
303,Blues,408.935554522,596.074138335,610.510636714,209.509286394,0,0,0,0,1,0,0,0,1.0,0.0
304,Blues,559.589800338,629.642222343,612.594452323,156.574404146,1,0,0,0,0,0,0,0,1.0,0.0
305,Yellows,363.436919242,551.999168872,579.577102225,10.2194965356,1,0,0,0,0,0,0,0,1.0,0.0
306,Greys,441.126611082,607.235759788,712.287822618,173.276026685,0,0,0,0,1,0,0,0,1.0,0.0
307,Blues,417.086444425,572.403134798,606.454682604,17.6236349808,0,0,0,0,1,0,0,0,1.0,0.0
308,Reds,544.958500401,653.660655722,692.354823929,56.3002898944,0,0,0,0,1,0,0,0,1.0,0.0
309,Reds,384.327402847,718.26946275,834.650326611,154.763011735,0,1,0,0,0,0,0,0,1.0,0.0
310,Browns,29.7192514726,441.935293541,135.053062823,392.108759647,0,0,1,0,0,0,0,0,0.0,0.0
311,Blues,390.703111523,571.540408511,576.246843246,106.943022555,0,1,0,0,0,0,0,0,1.0,0.0
312,Yellows,525.922420539,629.45366814,840.079950573,204.58891377,1,0,0,0,0,0,0,0,1.0,0.0
313,Greens,712.01298356,483.052024681,466.884139227,75.7176434283,0,0,0,1,0,0,0,0,1.0,1.0
314,Reds,607.193266609,666.950875075,674.658090519,88.9053410861,0,0,0,0,0,0,0,1,1.0,0.0
315,Blues,403.94963181,567.112091549,587.050582082,104.227030817,0,0,0,0,0,0,0,1,1.0,0.0
316,Yellows,393.122574608,614.682833623,559.608906407,64.2090556014,0,1,0,0,0,0,0,0,1.0,0.0
317,Yellows,409.283018556,606.100795359,622.685258769,147.205203023,0,0,1,0,0,0,0,0,1.0,0.0
318,Yellows,375.184174373,564.439642572,643.69283249,196.532757706,0,0,0,0,0,0,0,1,1.0,0.0
319,Greens,889.747703755,736.759751434,784.976343624,15.6661801445,0,0,0,0,0,0,1,0,1.0,1.0
320,Greys,446.903322009,644.499669318,759.204505283,227.203344888,0,0,1,0,0,0,0,0,1.0,0.0
321,Blues,572.75816277,631.951805364,652.676403911,304.754142755,0,1,0,0,0,0,0,0,1.0,0.0
322,Blues,396.330379303,546.884824325,566.843745392,99.656377415,1,0,0,0,0,0,0,0,1.0,0.0
323,Yellows,390.062225984,605.886682012,681.537009279,23.5254611064,0,0,1,0,0,0,0,0,1.0,0.0
324,Yellows,407.339004326,632.442376908,730.912873496,144.112734006,0,1,0,0,0,0,0,0,1.0,0.0
325,Oranges,464.023843302,573.051363962,778.641529112,236.954349411,1,0,0,0,0,0,0,0,1.0,0.0
326,Blues,419.047015514,567.34865242,589.184813108,244.029920499,0,1,0,0,0,0,0,0,1.0,0.0
327,Greys,459.949100904,580.773603579,721.871275659,63.2729482803,1,0,0,0,0,0,0,0,1.0,0.0
328,Browns,602.604443337,748.532993511,538.285952711,348.841619781,0,0,0,0,1,0,0,0,0.0,0.0
329,Yellows,596.792595588,623.352528112,861.329851788,174.430599826,0,0,0,0,1,0,0,0,1.0,0.0
330,Reds,401.612834829,747.977607736,866.508188069,109.521398355,1,0,0,0,0,0,0,0,1.0,0.0
331,Pinks,962.660276722,943.850715179,994.302540821,211.32877639,0,0,0,0,0,1,0,0,1.0,1.0
332,Yellows,549.125366609,667.592178599,816.061811772,183.33809445,0,0,1,0,0,0,0,0,1.0,0.0
333,Yellows,386.62174821,614.166189591,634.226334555,52.2837290147,1,0,0,0,0,0,0,0,1.0,0.0
334,Pinks,994.403021366,989.99880231,998.871172799,89.3463926083,0,0,0,0,0,1,0,0,1.0,1.0
335,Oranges,763.029094272,820.789823895,659.498965701,178.230246584,1,0,0,0,0,0,0,0,1.0,0.0
336,Oranges,426.969791778,579.915322261,761.061802047,147.040643269,1,0,0,0,0,0,0,0,1.0,0.0
337,Oranges,428.481870474,563.318535529,776.670821709,272.837952249,1,0,0,0,0,0,0,0,1.0,0.0
338,Yellows,353.209485528,544.836304655,607.523476139,118.513887495,1,0,0,0,0,0,0,0,1.0,0.0
339,Oranges,397.688593989,543.143600996,758.869834621,270.521484946,0,0,0,0,0,0,0,1,1.0,0.0
340,Blues,409.821868418,578.350469403,604.120669542,141.240111867,0,0,0,0,0,0,0,1,1.0,0.0
341,Pinks,892.134868648,853.737650905,917.576798473,115.818648131,0,0,0,0,0,1,0,0,1.0,1.0
342,Yellows,415.439619914,612.356593025,632.764336092,72.9872129882,0,0,0,0,1,0,0,0,1.0,0.0
343,Greys,610.739273197,609.782241261,640.834954111,164.17513375,0,0,0,0,1,0,0,0,1.0,0.0
344,Blues,584.216748811,658.539389245,664.109090898,310.579961931,1,0,0,0,0,0,0,0,1.0,0.0
345,Pinks,833.646929377,677.971824072,749.345947827,48.9389906537,0,0,0,0,0,1,0,0,1.0,1.0
346,Yellows,414.519943921,658.428522931,800.661203775,227.163906356,0,1,0,0,0,0,0,0,1.0,0.0
347,Yellows,424.830543057,576.368078254,574.870452636,56.9942318673,0,1,0,0,0,0,0,0,1.0,0.0
348,Yellows,477.872720286,613.964494735,830.694789922,82.5120738767,0,0,0,0,1,0,0,0,1.0,0.0
349,Yellows,418.843717616,629.429301452,641.566882906,22.7009736238,0,0,1,0,0,0,0,0,1.0,0.0
350,Yellows,496.724247386,550.867660191,698.901672875,54.4466099945,0,0,0,0,1,0,0,0,1.0,0.0
351,Yellows,440.547414167,638.64690357,758.200562632,45.9490309007,0,0,0,0,0,0,0,1,1.0,0.0
352,Yellows,521.264815051,644.174525881,817.636254536,127.550416383,0,1,0,0,0,0,0,0,1.0,0.0
353,Pinks,864.593538441,735.495161964,866.698864444,219.763608028,0,0,0,0,0,0,1,0,1.0,1.0
354,Yellows,390.843014836,577.191428875,590.096042245,38.4895189626,1,0,0,0,0,0,0,0,1.0,0.0
355,Whites,925.96107279,984.939554565,993.784982339,48.4169089014,0,0,0,1,0,0,0,0,1.0,1.0
356,Whites,870.764718624,914.406955343,961.483603738,119.06179513,0,0,0,1,0,0,0,0,1.0,1.0
357,Yellows,388.345830089,624.523446139,671.673734263,279.298958223,1,0,0,0,0,0,0,0,1.0,0.0
358,Reds,609.482597549,654.750987211,722.050753676,100.012965661,1,0,0,0,0,0,0,0,1.0,0.0
359,Blues,568.961553973,641.95582845,631.547163048,217.628770934,0,0,1,0,0,0,0,0,1.0,0.0
360,Yellows,458.871271588,611.71819994,849.403236088,53.4705548609,0,0,0,0,1,0,0,0,1.0,0.0
361,Browns,83.2433915589,47.8149438596,696.734843419,502.004991056,1,0,0,0,0,0,0,0,0.0,0.0
362,Yellows,389.326419131,572.625392771,617.590489055,103.365762201,1,0,0,0,0,0,0,0,1.0,0.0
363,Blues,581.094281896,635.029344704,662.789786102,189.466503894,1,0,0,0,0,0,0,0,1.0,0.0
364,Yellows,383.291085704,583.74289848,600.116539099,21.8281930122,0,0,0,0,1,0,0,0,1.0,0.0
365,Blues,477.557291582,590.964040108,628.235421513,195.335324107,0,0,0,0,1,0,0,0,1.0,0.0
366,Yellows,402.056374351,615.990969142,677.222521919,36.9913292933,1,0,0,0,0,0,0,0,1.0,0.0
367,Yellows,380.940836047,534.37149936,540.32020384,51.5286723222,0,1,0,0,0,0,0,0,1.0,0.0
368,Oranges,776.408066798,814.596498791,662.465137071,169.270514772,0,0,0,0,0,0,0,1,1.0,0.0
369,Blues,591.137863568,658.472313411,673.3230224,97.2351469057,1,0,0,0,0,0,0,0,1.0,0.0
370,Pinks,997.794246835,968.032556586,992.804831589,73.9869646279,0,0,0,0,0,0,1,0,1.0,1.0
371,Oranges,432.224376453,582.287131078,768.939072395,134.737254463,0,1,0,0,0,0,0,0,1.0,0.0
372,Blues,596.050870414,672.735269725,647.18047159,20.2318216019,0,0,0,0,0,0,0,1,1.0,0.0
373,Greens,819.824721124,708.487907238,645.506188972,40.1202377307,0,0,0,0,0,0,1,0,1.0,1.0
374,Whites,261.433606036,774.285306267,940.362097214,15.0034388857,0,0,0,1,0,0,0,0,1.0,1.0
375,Reds,538.510435122,622.596931448,663.554973867,204.006160463,1,0,0,0,0,0,0,0,1.0,0.0
376,Whites,821.252805879,927.842727188,932.94737789,82.8091914439,0,0,0,1,0,0,0,0,1.0,1.0
377,Yellows,337.083713985,619.263368307,626.225008442,251.795556688,0,0,0,0,0,0,0,1,1.0,0.0
378,Yellows,407.361299375,555.071538363,635.121746222,223.179204275,0,0,0,0,0,0,0,1,1.0,0.0
379,Yellows,567.895452453,581.665853423,781.475492661,340.370349359,0,0,0,0,0,0,0,1,1.0,0.0
380,Yellows,380.314407291,605.270411859,613.224243235,65.3584228813,0,0,0,0,0,0,0,1,1.0,0.0
381,Greys,462.984049872,597.939344768,760.536993036,107.20695856,1,0,0,0,0,0,0,0,1.0,0.0
382,Blues,406.171560338,557.415981953,585.938000028,168.625229017,0,0,0,0,0,0,0,1,1.0,0.0
383,Blues,423.05421636,578.018525842,601.666390792,21.2389660518,0,0,0,0,0,0,0,1,1.0,0.0
384,Yellows,416.936578046,641.900303744,623.380840861,91.5816102173,0,0,0,0,1,0,0,0,1.0,0.0
385,Whites,433.7652619,725.593826666,819.308560402,93.8530152534,0,0,0,0,0,1,0,0,1.0,1.0
386,Oranges,410.74785967,553.691247213,738.616382517,57.7056237526,0,0,1,0,0,0,0,0,1.0,0.0
387,Yellows,451.920133404,610.682483213,690.112925072,182.885670735,0,1,0,0,0,0,0,0,1.0,0.0
388,Oranges,423.430860317,556.785222939,740.374899049,140.366148861,0,1,0,0,0,0,0,0,1.0,0.0
389,Yellows,407.977376228,621.58196568,665.148660834,106.294390915,0,1,0,0,0,0,0,0,1.0,0.0
390,Yellows,339.915765017,577.152273531,640.806781385,50.7916754948,0,1,0,0,0,0,0,0,1.0,0.0
391,Blues,584.128716058,610.097666724,643.759936501,249.982428926,0,0,0,0,0,0,0,1,1.0,0.0
392,Blues,401.122884258,558.132827718,593.480732967,101.323127627,0,0,0,0,1,0,0,0,1.0,0.0
393,Reds,400.947424676,732.696046822,857.527273865,124.944595648,1,0,0,0,0,0,0,0,1.0,0.0
394,Oranges,413.943015997,569.160768675,734.397563329,139.866830028,0,0,1,0,0,0,0,0,1.0,0.0
395,Browns,581.747946789,441.128535613,256.174376169,349.041237802,0,0,0,0,0,0,0,1,0.0,0.0
396,Yellows,386.326469388,623.872963066,531.309328536,326.038086006,0,1,0,0,0,0,0,0,1.0,0.0
397,Whites,500.926701352,796.685780703,859.16578914,94.3375970254,0,0,0,0,0,1,0,0,1.0,1.0
398,Yellows,468.745779213,621.885846486,647.326564895,203.035747336,0,0,0,0,1,0,0,0,1.0,0.0
399,Greys,639.832170968,615.157860659,667.121467078,33.8267644587,1,0,0,0,0,0,0,0,1.0,0.0
400,Blues,570.11238155,628.435286207,651.495449615,256.820697005,0,1,0,0,0,0,0,0,1.0,0.0
401,Blues,446.713071858,613.326827558,619.374051579,22.74543199,0,0,0,0,1,0,0,0,1.0,0.0
402,Greys,633.025698802,606.646322474,680.052230248,106.723078228,0,0,0,0,0,0,0,1,1.0,0.0
403,Yellows,570.333479045,602.669671674,895.372504283,271.270523756,0,0,1,0,0,0,0,0,1.0,0.0
404,Blues,435.294897685,575.590482695,596.079494359,48.0830937177,0,0,0,0,1,0,0,0,1.0,0.0
405,Greens,909.754619298,916.653042983,826.100048609,125.200716104,0,0,0,1,0,0,0,0,1.0,1.0
406,Greys,434.73837663,579.634851465,715.082514376,52.7470712573,0,0,0,0,0,0,0,1,1.0,0.0
407,Yellows,433.506186353,609.318891977,641.544537138,82.1818726545,1,0,0,0,0,0,0,0,1.0,0.0
408,Yellows,509.653274327,602.226134971,849.83998503,311.269180314,1,0,0,0,0,0,0,0,1.0,0.0
409,Pinks,475.302692119,333.493213169,707.311976227,84.1357470384,0,0,0,0,0,0,1,0,1.0,1.0
410,Reds,358.46527745,694.500002658,822.171064112,300.684762702,0,0,1,0,0,0,0,0,1.0,0.0
411,Reds,400.73364234,732.262487912,846.042462413,307.848014113,0,1,0,0,0,0,0,0,1.0,0.0
412,Greens,898.377988725,932.203934707,805.282015121,108.808732931,0,0,0,1,0,0,0,0,1.0,1.0
413,Greens,948.72390585,967.603888568,918.672715547,79.1003009869,0,0,0,1,0,0,0,0,1.0,1.0
414,Yellows,524.013914634,641.080308408,733.251408968,86.5137877221,0,0,0,0,1,0,0,0,1.0,0.0
415,Browns,104.154098023,427.441463495,765.207356227,400.450012217,0,0,0,0,1,0,0,0,0.0,0.0
416,Reds,584.024884902,655.689063464,694.787966337,46.4430019197,0,0,0,0,1,0,0,0,1.0,0.0
417,Blues,434.21367637,593.384231688,626.046819615,28.5943473596,0,0,1,0,0,0,0,0,1.0,0.0
418,Pinks,681.473491517,360.997011187,842.429868998,32.7816202898,0,0,0,0,0,0,1,0,1.0,1.0
419,Blues,607.512561538,672.524650157,677.232298403,114.195090693,0,0,1,0,0,0,0,0,1.0,0.0
420,Yellows,413.320841377,623.284742947,614.458902577,143.57616262,0,0,1,0,0,0,0,0,1.0,0.0
421,Purples,621.910249465,477.6312769,606.406502059,266.529818159,0,1,0,0,0,0,0,0,0.0,1.0
422,Oranges,778.039511152,837.820940661,703.397664758,24.0513689767,0,0,0,0,0,0,0,1,1.0,0.0
423,Blues,395.647251991,576.520748566,584.245927445,116.912094344,0,0,0,0,0,0,0,1,1.0,0.0
424,Greens,170.353892122,289.9914828,111.53830844,310.156651625,0,0,0,1,0,0,0,0,1.0,1.0
425,Oranges,393.040373535,539.077459525,727.735140084,91.3645063911,0,0,0,0,0,0,0,1,1.0,0.0
426,Blues,436.654240513,578.047386961,593.234559548,71.3357914928,0,0,0,0,1,0,0,0,1.0,0.0
427,Greys,597.354563009,600.35659347,653.199012863,281.272297255,1,0,0,0,0,0,0,0,1.0,0.0
428,Blues,456.589051454,609.673339156,600.570790694,10.2574613848,0,0,1,0,0,0,0,0,1.0,0.0
429,Blues,568.805719132,623.996450618,660.311400207,93.3636368267,0,0,1,0,0,0,0,0,1.0,0.0
430,Reds,621.251645991,643.592416118,727.102031946,42.8235598335,0,0,0,0,1,0,0,0,1.0,0.0
431,Whites,172.357675154,662.093253195,946.374967632,28.3574968806,0,0,0,0,0,1,0,0,1.0,1.0
432,Blues,370.709416288,553.631747252,588.169466167,18.4868881084,0,0,0,0,0,0,0,1,1.0,0.0
433,Pinks,887.894928984,849.811607506,972.355548534,131.841045851,0,0,0,0,0,0,1,0,1.0,1.0
434,Greys,631.027538633,592.931464413,678.990471549,38.7489424923,1,0,0,0,0,0,0,0,1.0,0.0
435,Reds,418.934358335,753.17923225,833.515321577,61.1299956166,0,0,0,0,0,0,0,1,1.0,0.0
436,Greys,446.212802686,640.51743681,748.485315598,90.2831534015,0,0,0,0,0,0,0,1,1.0,0.0
437,Blues,574.531254315,622.004725388,624.875857618,214.189684874,0,0,0,0,0,0,0,1,1.0,0.0
438,Pinks,706.77053303,653.505310183,873.34453101,309.221680373,0,0,0,0,0,1,0,0,1.0,1.0
439,Yellows,402.675547316,575.9623825,646.601002986,68.9807021302,1,0,0,0,0,0,0,0,1.0,0.0
440,Greys,450.906582367,602.482686452,743.939472446,150.728245238,1,0,0,0,0,0,0,0,1.0,0.0
441,Blues,411.766930939,544.530341805,580.127514217,292.746489046,1,0,0,0,0,0,0,0,1.0,0.0
442,Yellows,438.753639955,634.742348983,614.32525088,63.7618854581,0,1,0,0,0,0,0,0,1.0,0.0
443,Yellows,341.785435368,513.646398707,606.838744173,64.1537173742,0,0,0,0,0,0,0,1,1.0,0.0
444,Yellows,566.71716878,608.388246878,838.552742314,261.791014936,0,0,0,0,0,0,0,1,1.0,0.0
445,Greys,465.910491199,601.066935168,768.73277899,79.7807222631,0,0,1,0,0,0,0,0,1.0,0.0
446,Oranges,454.012410585,587.222207277,770.146984087,273.22552863,0,0,1,0,0,0,0,0,1.0,0.0
447,Reds,596.17181663,657.874587398,667.229579841,26.8857574735,1,0,0,0,0,0,0,0,1.0,0.0
448,Oranges,387.133842356,563.42150997,729.820590754,91.0845754606,0,0,1,0,0,0,0,0,1.0,0.0
449,Oranges,771.016555863,858.922137251,701.806030603,95.6413982689,0,0,0,0,1,0,0,0,1.0,0.0
450,Blues,413.010115746,572.876046234,601.807801314,34.6988062288,0,0,0,0,1,0,0,0,1.0,0.0
451,Whites,245.945598697,989.440638297,843.298847009,117.103231026,0,0,0,0,0,1,0,0,1.0,1.0
452,Greens,827.799412769,747.811095758,641.208000015,134.191727238,0,0,0,0,0,0,1,0,1.0,1.0
453,Blues,439.90054605,597.697502429,637.518088052,79.9907411527,0,0,0,0,0,0,0,1,1.0,0.0
454,Blues,583.542470583,651.619100005,668.342086798,65.5158854716,0,0,0,0,0,0,0,1,1.0,0.0
455,Oranges,353.647905581,542.233276345,684.547206107,107.685955709,0,0,0,0,1,0,0,0,1.0,0.0
456,Oranges,383.987766486,573.820587709,751.02747361,294.063802199,0,0,0,0,0,0,0,1,1.0,0.0
457,Yellows,408.543004869,620.695559332,584.793790203,48.7418246792,0,0,1,0,0,0,0,0,1.0,0.0
458,Browns,36.1012818554,385.197847699,632.634994255,744.844081087,0,0,0,0,0,0,0,1,0.0,0.0
459,Pinks,924.864290642,729.333500611,823.025609463,146.35059266,0,0,0,0,0,0,1,0,1.0,1.0
460,Reds,632.71658332,688.364740534,725.528249406,114.458672236,0,0,1,0,0,0,0,0,1.0,0.0
461,Oranges,418.666163797,578.958969359,805.844924689,118.849136768,1,0,0,0,0,0,0,0,1.0,0.0
462,Yellows,517.876191133,669.130993046,795.21987106,190.871232452,0,1,0,0,0,0,0,0,1.0,0.0
463,Pinks,740.507459599,262.239058269,578.355766979,266.595455674,0,0,0,0,0,0,1,0,1.0,1.0
464,Yellows,539.694046611,597.899014187,794.007842157,173.443530921,0,0,1,0,0,0,0,0,1.0,0.0
465,Greys,454.274118227,614.446574646,726.506509902,208.687651017,0,0,0,0,1,0,0,0,1.0,0.0
466,Blues,422.699859065,572.417860525,604.690121346,68.7881356418,1,0,0,0,0,0,0,0,1.0,0.0
467,Browns,156.395362865,622.56854551,290.857760584,594.9037494,0,0,0,0,1,0,0,0,0.0,0.0
468,Greys,448.661060817,614.732032548,715.611491374,90.1220221595,0,1,0,0,0,0,0,0,1.0,0.0
469,Whites,159.554784186,723.549352251,190.204895524,177.001793504,0,0,0,1,0,0,0,0,1.0,1.0
470,Oranges,420.290557265,553.432167678,772.031047961,191.900776736,0,0,0,0,0,0,0,1,1.0,0.0
471,Whites,972.518278984,976.461853939,997.248755703,47.909228924,0,0,0,0,0,1,0,0,1.0,1.0
472,Reds,590.822211841,660.206032894,709.500986162,88.9703343537,0,0,0,0,1,0,0,0,1.0,0.0
473,Reds,611.688841692,661.28904738,703.460955242,158.246226439,1,0,0,0,0,0,0,0,1.0,0.0
474,Reds,371.983028772,708.616127602,809.233420884,19.9854458036,1,0,0,0,0,0,0,0,1.0,0.0
475,Oranges,401.833172387,593.247075076,768.825846151,45.1213613063,0,0,1,0,0,0,0,0,1.0,0.0
476,Yellows,428.025955373,531.217477149,635.634414187,135.424601201,0,1,0,0,0,0,0,0,1.0,0.0
477,Oranges,825.004107115,877.106318383,707.907811762,84.5904443119,0,1,0,0,0,0,0,0,1.0,0.0
478,Yellows,426.374404978,615.486951332,677.03567022,39.9425317289,0,1,0,0,0,0,0,0,1.0,0.0
479,Yellows,402.117223171,597.506835432,578.584978624,45.4748142017,1,0,0,0,0,0,0,0,1.0,0.0
480,Purples,635.986879807,692.96145922,831.071965431,36.7144320849,0,0,1,0,0,0,0,0,0.0,1.0
481,Oranges,373.389365978,550.204286289,783.45291623,228.73683689,0,1,0,0,0,0,0,0,1.0,0.0
482,Yellows,391.089646066,553.687874436,549.102153665,191.160968562,0,1,0,0,0,0,0,0,1.0,0.0
483,Oranges,417.894751941,561.093666155,760.381593792,119.062238985,0,0,0,0,1,0,0,0,1.0,0.0
484,Greens,970.977985718,981.524798191,951.077671954,318.44154761,0,0,0,1,0,0,0,0,1.0,1.0
485,Reds,386.140624229,688.765706633,860.614041741,134.680761687,0,0,1,0,0,0,0,0,1.0,0.0
486,Purples,336.936637023,696.532494745,574.854298933,14.1834455343,0,1,0,0,0,0,0,0,0.0,1.0
487,Greys,638.110279769,619.010826571,670.941286672,142.459575103,0,0,1,0,0,0,0,0,1.0,0.0
488,Yellows,509.600857442,635.636566391,794.510908274,21.9045271766,0,0,1,0,0,0,0,0,1.0,0.0
489,Oranges,784.060590594,846.040199185,699.502840537,233.078659203,1,0,0,0,0,0,0,0,1.0,0.0
490,Greens,703.68735955,794.398631842,467.864253093,123.349703442,0,0,0,1,0,0,0,0,1.0,1.0
491,Pinks,366.463901126,334.260789678,356.16784162,89.611958082,0,0,0,0,0,1,0,0,1.0,1.0
492,Blues,411.814300174,570.5113158,580.929090258,72.8677891971,0,1,0,0,0,0,0,0,1.0,0.0
493,Reds,575.321320726,632.003190187,688.390426981,68.3908910584,0,1,0,0,0,0,0,0,1.0,0.0
494,Yellows,447.680891925,613.19501761,677.266965965,46.7914160823,0,0,0,0,1,0,0,0,1.0,0.0
