,,Vote,Yearly_ExpensesK,Yearly_IncomeK,Overall_happiness_score,Avg_Residancy_Altitude,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social,Will_vote_only_large_party,Financial_agenda_matters
train,247,Reds,584.753022588,639.065280051,655.411561958,93.2370337652,1,0,0,0,0,0,0,0,1.0,0.0
train,248,Blues,420.489536381,560.444403208,584.554862847,178.099802683,0,0,0,0,1,0,0,0,1.0,0.0
train,249,Reds,589.431250318,645.575285984,672.923966835,83.900614164,0,0,0,0,0,0,0,1,1.0,0.0
train,250,Yellows,534.592283893,685.501418961,847.33371532,75.0079844089,0,1,0,0,0,0,0,0,1.0,0.0
train,251,Greys,457.519235224,589.182650828,739.655189559,73.3292344215,0,0,1,0,0,0,0,0,1.0,0.0
train,252,Blues,622.554066809,654.453813888,685.672271438,189.468919455,0,0,0,0,0,0,0,1,1.0,0.0
train,254,Blues,589.160714954,626.766693945,639.14484188,293.060811865,0,1,0,0,0,0,0,0,1.0,0.0
train,255,Oranges,392.852073392,566.470962574,742.421234764,273.10990451,0,0,1,0,0,0,0,0,1.0,0.0
train,256,Reds,617.960767561,632.641479393,710.406614958,183.070471652,0,0,0,0,1,0,0,0,1.0,0.0
train,257,Blues,577.315412383,678.590213436,669.086257278,336.310978437,0,0,0,0,0,0,0,1,1.0,0.0
train,258,Greys,627.823975314,579.062571064,631.500671481,320.236678066,0,1,0,0,0,0,0,0,1.0,0.0
train,259,Pinks,841.808587199,444.684930146,564.145566768,149.533897845,0,0,0,0,0,1,0,0,1.0,1.0
train,260,Reds,388.853708784,717.797020229,849.789083665,113.869765956,1,0,0,0,0,0,0,0,1.0,0.0
train,261,Greens,213.296152548,856.881072152,122.706628637,18.1033148961,0,0,0,1,0,0,0,0,1.0,1.0
train,262,Blues,607.075941929,649.405124169,676.083393886,135.668258561,0,0,1,0,0,0,0,0,1.0,0.0
train,263,Blues,629.655989592,655.991467253,660.664050601,38.4551142773,1,0,0,0,0,0,0,0,1.0,0.0
train,264,Yellows,476.129092863,602.887309454,892.57961344,65.0985164882,1,0,0,0,0,0,0,0,1.0,0.0
train,265,Pinks,678.579774797,54.2889675125,307.420168459,276.909890064,0,0,0,0,0,0,1,0,1.0,1.0
train,266,Reds,413.817623511,676.660594197,846.306405896,233.440564001,1,0,0,0,0,0,0,0,1.0,0.0
train,267,Oranges,395.291170487,553.620690979,740.919290996,86.3415096879,0,0,1,0,0,0,0,0,1.0,0.0
train,269,Yellows,342.6014156,513.517541172,555.224690707,180.015042309,0,0,0,0,0,0,0,1,1.0,0.0
train,270,Reds,400.303495763,683.429941131,844.095257263,168.799024285,0,1,0,0,0,0,0,0,1.0,0.0
train,271,Yellows,368.301254208,597.595546317,592.144045256,19.6846024292,0,0,1,0,0,0,0,0,1.0,0.0
train,272,Oranges,484.239784315,588.326675155,782.229390267,60.8108968747,0,0,0,0,1,0,0,0,1.0,0.0
train,273,Greens,963.342814831,966.729093644,943.316003308,77.0008162289,0,0,0,0,0,0,1,0,1.0,1.0
train,274,Yellows,379.934176836,526.867274232,590.383427703,79.3019059619,0,0,0,0,0,0,0,1,1.0,0.0
train,275,Yellows,339.819612347,551.418460847,602.009752624,61.197885076,0,0,0,0,1,0,0,0,1.0,0.0
train,277,Blues,422.606461647,556.321740358,589.879790653,78.4061639573,1,0,0,0,0,0,0,0,1.0,0.0
train,278,Yellows,362.674876038,592.596750553,621.734113864,60.8331310941,0,0,1,0,0,0,0,0,1.0,0.0
train,279,Yellows,305.33474193,558.896758418,552.826928642,58.6299496778,0,0,0,0,0,0,0,1,1.0,0.0
train,280,Blues,409.82937389,573.503921632,589.514787807,26.2288391432,0,0,0,0,0,0,0,1,1.0,0.0
train,281,Oranges,794.68580541,846.213513884,674.091018901,332.002627568,1,0,0,0,0,0,0,0,1.0,0.0
train,283,Greys,442.186821774,607.168187753,736.348498452,54.2802604569,1,0,0,0,0,0,0,0,1.0,0.0
train,284,Yellows,438.759843928,661.080375445,798.932206261,24.2489523811,0,0,1,0,0,0,0,0,1.0,0.0
train,285,Greens,918.989102229,959.407556093,750.412110705,191.904210309,0,0,0,1,0,0,0,0,1.0,1.0
train,286,Yellows,339.569185469,594.737591081,606.949814528,53.7248132028,0,0,0,0,0,0,0,1,1.0,0.0
train,287,Oranges,413.624780298,611.616629159,808.267755047,127.769394598,0,0,0,0,1,0,0,0,1.0,0.0
train,288,Yellows,388.839256959,562.144621152,599.533794773,28.3807199764,0,0,0,0,0,0,0,1,1.0,0.0
train,289,Blues,430.617713535,565.504077539,571.47494361,327.676852979,0,0,0,0,1,0,0,0,1.0,0.0
train,290,Blues,409.179120293,547.680158579,580.751883595,302.824397664,0,1,0,0,0,0,0,0,1.0,0.0
train,292,Greens,940.760051709,978.128280308,769.604386063,107.728306587,0,0,0,1,0,0,0,0,1.0,1.0
train,293,Greys,444.65333902,588.995645713,725.483084837,224.861071202,0,0,0,0,1,0,0,0,1.0,0.0
train,294,Blues,406.738989797,577.204685811,592.29071695,225.632444631,1,0,0,0,0,0,0,0,1.0,0.0
train,295,Blues,620.97550052,637.788833576,663.248489334,274.728971012,0,0,0,0,1,0,0,0,1.0,0.0
train,296,Oranges,755.248305379,818.056484654,664.442776121,83.0693617903,0,0,1,0,0,0,0,0,1.0,0.0
train,297,Yellows,417.745289201,576.895939065,604.844109531,208.954297896,0,1,0,0,0,0,0,0,1.0,0.0
train,299,Oranges,409.414046636,553.485910624,722.730771307,32.1062691144,1,0,0,0,0,0,0,0,1.0,0.0
train,300,Blues,593.24863486,654.086211293,654.99307498,169.696012767,0,0,1,0,0,0,0,0,1.0,0.0
train,301,Yellows,354.275860094,555.653314129,674.362522293,164.823552389,0,0,0,0,1,0,0,0,1.0,0.0
train,302,Reds,353.582227278,687.155934168,857.413868863,110.291641398,0,1,0,0,0,0,0,0,1.0,0.0
train,303,Whites,714.238096029,865.494572108,819.390491554,136.087596419,0,0,0,1,0,0,0,0,1.0,1.0
train,304,Yellows,405.758367096,565.21377194,608.613630433,337.513044797,1,0,0,0,0,0,0,0,1.0,0.0
train,305,Blues,583.054637358,657.041717769,648.479242319,221.565109184,0,0,0,0,0,0,0,1,1.0,0.0
train,306,Reds,623.603239907,666.158501717,697.600923794,33.7102814613,0,0,1,0,0,0,0,0,1.0,0.0
train,307,Greys,634.98628889,607.354367871,647.49944935,96.783122204,0,0,1,0,0,0,0,0,1.0,0.0
train,308,Blues,623.962311192,642.395813177,677.755342134,50.931736623,1,0,0,0,0,0,0,0,1.0,0.0
train,309,Yellows,358.797404664,603.788124504,580.989600242,43.0510473635,0,1,0,0,0,0,0,0,1.0,0.0
train,310,Greys,632.103354399,595.078762068,678.847947864,181.062683773,0,0,0,0,1,0,0,0,1.0,0.0
train,311,Reds,361.33768513,697.926862235,871.518421704,177.521327718,0,0,0,0,0,0,0,1,1.0,0.0
train,312,Blues,428.084363256,600.109063732,593.832085912,57.6164673808,0,0,0,0,0,0,0,1,1.0,0.0
train,313,Blues,442.992699106,586.997027221,611.645728239,288.216263499,1,0,0,0,0,0,0,0,1.0,0.0
train,314,Reds,387.780325025,712.239309189,884.381647196,55.2219432574,0,1,0,0,0,0,0,0,1.0,0.0
train,315,Greys,476.624527565,599.97152419,744.078441213,50.437519017,0,0,1,0,0,0,0,0,1.0,0.0
train,316,Yellows,508.24333376,596.487514064,774.422606927,43.863174729,1,0,0,0,0,0,0,0,1.0,0.0
train,317,Blues,580.111624898,669.79272435,667.594198447,95.2099667867,0,1,0,0,0,0,0,0,1.0,0.0
train,318,Blues,464.511944992,630.46451261,647.399151392,247.38426942,1,0,0,0,0,0,0,0,1.0,0.0
train,319,Yellows,311.272890979,582.117512937,581.319862514,329.859616075,0,0,0,0,0,0,0,1,1.0,0.0
train,320,Greys,629.968434373,575.252900959,653.932389632,58.3615460119,0,0,0,0,0,0,0,1,1.0,0.0
train,321,Greens,300.090254125,392.750670058,155.29359784,325.649250866,0,0,0,1,0,0,0,0,1.0,1.0
train,322,Reds,627.315060136,662.282478002,715.865127667,53.157345172,0,0,0,0,0,0,0,1,1.0,0.0
train,323,Yellows,358.834259942,595.789258147,629.537201775,82.2059483404,0,0,1,0,0,0,0,0,1.0,0.0
train,324,Oranges,432.366741241,542.967927225,716.633982315,47.6723230192,0,0,0,0,0,0,0,1,1.0,0.0
train,325,Pinks,960.551251524,760.477567324,954.107873422,108.835054205,0,0,0,0,0,1,0,0,1.0,1.0
train,326,Greens,183.741319336,681.183919751,155.931631569,16.6083574548,0,0,0,1,0,0,0,0,1.0,1.0
train,327,Whites,962.790185353,980.625025881,999.371234316,203.338274139,0,0,0,0,0,1,0,0,1.0,1.0
train,328,Yellows,531.131128478,563.972353911,803.93000679,19.4837654718,0,0,1,0,0,0,0,0,1.0,0.0
train,329,Yellows,482.514040316,526.32341364,750.233793633,54.2433379785,0,0,0,0,1,0,0,0,1.0,0.0
train,330,Blues,465.379840059,600.127867892,637.561375438,181.172058946,1,0,0,0,0,0,0,0,1.0,0.0
train,331,Greens,991.429317151,528.993243169,79.8669271171,186.174161012,0,0,0,1,0,0,0,0,1.0,1.0
train,332,Greys,447.794378628,615.902746475,752.584674615,159.455126178,0,0,0,0,1,0,0,0,1.0,0.0
train,333,Reds,622.926843199,703.81141877,718.053414817,35.6543380007,0,1,0,0,0,0,0,0,1.0,0.0
train,334,Blues,405.98851815,565.31795527,582.442611887,52.3720897726,0,0,1,0,0,0,0,0,1.0,0.0
train,335,Greys,450.641893192,600.390430576,729.924787865,50.4700312165,0,0,0,0,1,0,0,0,1.0,0.0
train,336,Oranges,404.220045157,565.323390457,802.031994849,127.51473075,0,0,0,0,1,0,0,0,1.0,0.0
train,337,Greys,435.567343902,631.323757158,736.518623751,241.215067379,1,0,0,0,0,0,0,0,1.0,0.0
train,338,Pinks,981.879829613,877.114678966,892.883307375,115.643524657,0,0,0,0,0,0,1,0,1.0,1.0
train,339,Blues,375.889240773,558.168614007,575.594960701,274.456418519,0,0,0,0,1,0,0,0,1.0,0.0
train,340,Yellows,527.712387601,570.36615618,798.572169082,67.563343243,0,0,1,0,0,0,0,0,1.0,0.0
train,341,Yellows,574.449940474,625.505729493,822.819070362,86.5377304309,0,0,0,0,1,0,0,0,1.0,0.0
train,342,Whites,916.809872258,979.919115837,922.927338514,176.253843791,0,0,0,1,0,0,0,0,1.0,1.0
train,343,Yellows,539.435457328,644.776613935,782.473019012,169.000958294,0,0,1,0,0,0,0,0,1.0,0.0
train,344,Blues,440.308606311,581.413033366,612.276500342,75.5946889711,0,0,1,0,0,0,0,0,1.0,0.0
train,345,Yellows,369.607242775,531.884697935,577.720918131,129.394576284,0,0,1,0,0,0,0,0,1.0,0.0
train,346,Oranges,413.140488682,598.532622023,796.79758404,200.570049292,0,0,0,0,0,0,0,1,1.0,0.0
train,347,Yellows,351.734170641,573.970091887,602.003392688,164.214499645,0,0,0,0,1,0,0,0,1.0,0.0
train,348,Yellows,513.022637974,633.580344403,755.55473451,187.764844116,1,0,0,0,0,0,0,0,1.0,0.0
train,349,Yellows,522.260365947,600.949335438,831.462181703,150.613476432,0,0,0,0,0,0,0,1,1.0,0.0
train,350,Yellows,443.111459416,558.869920596,785.080555437,38.5446621438,0,1,0,0,0,0,0,0,1.0,0.0
train,351,Yellows,369.224446365,578.818148068,612.959265876,257.831254431,0,0,0,0,0,0,0,1,1.0,0.0
train,352,Greys,460.882308587,578.539022734,727.739718904,128.584926133,0,0,0,0,0,0,0,1,1.0,0.0
train,353,Greens,593.767202559,551.307031585,449.534835527,131.580929967,0,0,0,1,0,0,0,0,1.0,1.0
train,354,Greys,596.444545171,546.374052084,606.785689538,97.4325331489,1,0,0,0,0,0,0,0,1.0,0.0
train,355,Oranges,431.674495896,572.366506143,760.942487449,107.35104823,1,0,0,0,0,0,0,0,1.0,0.0
train,356,Greys,489.862695069,615.588657546,730.949389775,108.409410842,1,0,0,0,0,0,0,0,1.0,0.0
train,357,Greys,471.803241761,599.74511343,745.361517619,53.7825975705,1,0,0,0,0,0,0,0,1.0,0.0
train,358,Reds,578.54285356,626.710850232,664.023428392,41.0121512649,0,0,0,0,1,0,0,0,1.0,0.0
train,359,Oranges,408.305548529,557.842675228,744.946051954,70.8568365848,0,0,0,0,0,0,0,1,1.0,0.0
train,360,Blues,421.64680367,573.204147597,621.61578127,164.857581878,1,0,0,0,0,0,0,0,1.0,0.0
train,362,Yellows,568.297246192,610.952157834,791.42429541,119.70664184,1,0,0,0,0,0,0,0,1.0,0.0
train,363,Yellows,534.369245614,614.598483956,785.910635352,231.359209287,0,0,0,0,1,0,0,0,1.0,0.0
train,364,Browns,542.657616988,559.285329636,953.741797647,460.512810346,0,0,0,0,0,0,0,1,0.0,0.0
train,365,Yellows,363.212873295,600.016164568,612.687077355,82.8557806805,0,0,1,0,0,0,0,0,1.0,0.0
train,366,Yellows,441.298639155,571.005537771,611.845988244,51.0450434192,0,1,0,0,0,0,0,0,1.0,0.0
train,367,Yellows,345.920368996,590.827960419,586.434993087,28.7643093483,0,0,0,0,1,0,0,0,1.0,0.0
train,369,Blues,441.290273999,577.676220907,612.265241709,23.2017767308,0,0,1,0,0,0,0,0,1.0,0.0
train,370,Reds,632.985567846,651.58846183,721.20562147,77.1943464196,0,0,1,0,0,0,0,0,1.0,0.0
train,371,Greens,935.339395084,919.876175758,897.542454535,137.977243526,0,0,0,1,0,0,0,0,1.0,1.0
train,372,Greens,914.199113898,947.195814249,896.435791394,65.0953237037,0,0,0,0,0,0,1,0,1.0,1.0
train,373,Whites,865.789715666,900.583729563,868.701886568,87.4154082592,0,0,0,0,0,1,0,0,1.0,1.0
train,374,Yellows,386.328628326,612.624040072,616.380216509,29.7031961472,0,0,0,0,0,0,0,1,1.0,0.0
train,375,Yellows,388.983759497,624.07824171,628.873097933,184.814855816,0,0,0,0,1,0,0,0,1.0,0.0
train,376,Blues,420.441878906,572.946908434,589.584686436,252.18214198,0,0,0,0,0,0,0,1,1.0,0.0
train,377,Greens,962.596350293,715.366333698,27.4298910517,237.097403276,0,0,0,0,0,0,1,0,1.0,1.0
train,378,Greens,950.071539471,677.321543768,513.694074936,115.902965221,0,0,0,0,0,0,1,0,1.0,1.0
train,379,Blues,447.128121817,611.41255177,617.766898892,206.281258106,0,0,0,0,1,0,0,0,1.0,0.0
train,380,Oranges,436.176543384,611.316550994,809.687088028,62.1269161378,1,0,0,0,0,0,0,0,1.0,0.0
train,381,Oranges,442.550175562,585.737049057,787.174011683,103.033246796,0,0,0,0,1,0,0,0,1.0,0.0
train,382,Yellows,385.4874015,597.912501553,571.788518942,66.3054299122,0,1,0,0,0,0,0,0,1.0,0.0
train,383,Purples,578.340612193,482.280209194,507.855693103,288.471833834,0,1,0,0,0,0,0,0,0.0,1.0
train,384,Greys,454.352187026,615.72290364,753.755702464,91.0643048885,0,0,1,0,0,0,0,0,1.0,0.0
train,385,Yellows,375.364578746,508.523890001,575.269652679,248.539146303,0,1,0,0,0,0,0,0,1.0,0.0
train,386,Yellows,384.018136355,541.24458475,629.411510194,335.042746066,1,0,0,0,0,0,0,0,1.0,0.0
train,387,Reds,396.055700226,749.419461921,871.701331006,78.0878843257,0,1,0,0,0,0,0,0,1.0,0.0
train,388,Yellows,397.888950485,595.952226829,586.939144413,168.455324497,1,0,0,0,0,0,0,0,1.0,0.0
train,389,Pinks,978.687380015,770.438330015,838.996286675,170.105288379,0,0,0,0,0,0,1,0,1.0,1.0
train,390,Blues,411.311904373,572.456854231,589.814539676,60.071050698,1,0,0,0,0,0,0,0,1.0,0.0
train,392,Greys,631.560348928,604.662211431,647.821231719,114.716469219,1,0,0,0,0,0,0,0,1.0,0.0
train,393,Greys,646.445186799,595.136035638,655.04359305,266.27505869,1,0,0,0,0,0,0,0,1.0,0.0
train,394,Greens,625.286083177,869.812108391,319.645983865,153.587314768,0,0,0,1,0,0,0,0,1.0,1.0
train,395,Yellows,427.282864223,584.978407705,615.418743437,143.41579635,0,0,1,0,0,0,0,0,1.0,0.0
train,396,Yellows,413.449086707,635.22025904,632.690132991,69.0110140335,0,0,1,0,0,0,0,0,1.0,0.0
train,397,Yellows,441.609703437,637.762269853,630.869134786,55.1084057873,0,0,0,0,1,0,0,0,1.0,0.0
train,398,Reds,620.588898387,739.140389792,720.994529473,40.5251275192,0,1,0,0,0,0,0,0,1.0,0.0
train,399,Yellows,396.655522783,601.190247645,605.35390768,121.448151829,0,0,1,0,0,0,0,0,1.0,0.0
train,400,Yellows,371.348545665,582.948188756,559.150079211,248.344021553,0,0,0,0,1,0,0,0,1.0,0.0
train,401,Purples,299.127342063,723.740290463,574.516095404,258.697697075,0,1,0,0,0,0,0,0,0.0,1.0
train,402,Yellows,491.842852734,599.552200615,785.413518135,215.984811017,0,0,0,0,0,0,0,1,1.0,0.0
train,403,Yellows,453.334424218,613.741911125,620.822260153,62.6926926082,0,0,0,0,0,0,0,1,1.0,0.0
train,404,Greens,643.461815446,326.408602771,149.526764639,58.9830461349,0,0,0,1,0,0,0,0,1.0,1.0
train,405,Reds,652.878219658,695.59793284,721.689596539,64.2263583375,0,0,0,0,0,0,0,1,1.0,0.0
train,406,Yellows,389.637048688,564.440245381,601.842040823,257.882405726,0,0,1,0,0,0,0,0,1.0,0.0
train,407,Blues,409.502516204,562.325872362,581.432833343,326.923800631,0,0,0,0,1,0,0,0,1.0,0.0
train,408,Pinks,916.49731338,165.315359598,842.408758962,268.717891421,0,0,0,0,0,0,1,0,1.0,1.0
train,409,Whites,784.488275182,874.988583843,817.530507088,293.230905686,0,0,0,0,0,1,0,0,1.0,1.0
train,410,Reds,382.042557194,703.193816562,803.751581281,45.4292801805,1,0,0,0,0,0,0,0,1.0,0.0
train,411,Whites,913.482332835,943.183097821,929.257970707,18.48643521,0,0,0,0,0,1,0,0,1.0,1.0
train,412,Greys,418.455941298,587.088867862,698.026552898,270.61056939,1,0,0,0,0,0,0,0,1.0,0.0
train,413,Greys,409.715258291,578.973383595,688.469260103,24.9133743529,0,1,0,0,0,0,0,0,1.0,0.0
train,414,Oranges,804.149334871,880.866299048,706.849328566,75.8273457488,0,0,0,0,0,0,0,1,1.0,0.0
train,415,Yellows,409.589968813,597.554541558,613.895668114,262.897750559,1,0,0,0,0,0,0,0,1.0,0.0
train,416,Yellows,505.445715602,587.203219263,822.297488735,252.517790278,0,0,0,0,0,0,0,1,1.0,0.0
train,417,Yellows,505.677971864,587.82701376,722.177677125,19.5741046937,0,1,0,0,0,0,0,0,1.0,0.0
train,418,Blues,421.187162801,595.407352239,619.298620653,215.132369782,0,0,1,0,0,0,0,0,1.0,0.0
train,419,Greys,463.619116093,619.999996358,704.25014561,114.985321977,0,0,1,0,0,0,0,0,1.0,0.0
train,420,Reds,593.019304959,659.801286853,673.170241498,143.104339696,0,0,1,0,0,0,0,0,1.0,0.0
train,421,Greys,614.94342744,605.959868588,657.378526958,67.0541200413,0,1,0,0,0,0,0,0,1.0,0.0
train,422,Blues,435.57655198,585.211409737,621.344215956,100.456032114,0,0,1,0,0,0,0,0,1.0,0.0
train,423,Blues,590.928339751,649.812975585,625.851048827,71.7365493127,0,0,0,0,0,0,0,1,1.0,0.0
train,424,Blues,434.08790016,576.978204583,598.532862672,48.008513505,1,0,0,0,0,0,0,0,1.0,0.0
train,425,Blues,436.425209825,588.608927478,616.724853697,38.5403745099,0,1,0,0,0,0,0,0,1.0,0.0
train,426,Whites,626.303586876,716.7773351,797.564308279,191.082336885,0,0,0,1,0,0,0,0,1.0,1.0
train,427,Yellows,429.425267686,558.207540717,610.345632759,28.3346011661,0,0,0,0,1,0,0,0,1.0,0.0
train,428,Yellows,562.862445598,619.618971646,894.151977835,251.171299674,0,0,1,0,0,0,0,0,1.0,0.0
train,429,Yellows,348.331784713,593.035332602,621.502445724,285.399556806,0,1,0,0,0,0,0,0,1.0,0.0
train,430,Reds,582.937243605,641.869009653,686.142138353,56.4970229441,0,1,0,0,0,0,0,0,1.0,0.0
train,431,Yellows,527.931672134,576.766939492,717.415808027,215.609336907,0,0,1,0,0,0,0,0,1.0,0.0
train,432,Oranges,409.661067473,569.795400804,759.623960877,85.9488919036,0,0,1,0,0,0,0,0,1.0,0.0
train,433,Blues,571.305910731,632.621454971,656.140609026,53.1494597413,0,0,0,0,0,0,0,1,1.0,0.0
train,434,Blues,616.86670011,643.865184327,664.568392469,190.909887952,0,0,0,0,0,0,0,1,1.0,0.0
train,435,Pinks,753.871199164,182.354594115,391.572198303,279.332858656,0,0,0,0,0,1,0,0,1.0,1.0
train,437,Oranges,788.932362529,859.343250977,672.287016133,107.23813941,0,0,0,0,0,0,0,1,1.0,0.0
train,438,Yellows,471.354623462,574.314648412,634.658327804,76.1881913307,0,0,0,0,0,0,0,1,1.0,0.0
train,439,Yellows,527.333017066,606.675954345,706.001044314,25.0876500052,0,0,1,0,0,0,0,0,1.0,0.0
train,440,Greys,642.707470891,603.067388709,634.705885705,301.676295472,0,0,1,0,0,0,0,0,1.0,0.0
train,441,Reds,410.812734786,742.95522448,845.72202625,40.6926564016,0,0,1,0,0,0,0,0,1.0,0.0
train,442,Yellows,506.773181551,585.273368985,818.576372655,42.3753289856,1,0,0,0,0,0,0,0,1.0,0.0
train,443,Reds,384.022815588,701.834633454,837.125935174,292.088893802,0,0,0,0,1,0,0,0,1.0,0.0
train,444,Pinks,701.112662954,154.040450696,553.843831718,79.8660002324,0,0,0,0,0,1,0,0,1.0,1.0
train,445,Yellows,358.695211694,532.019138392,554.766689779,79.8328544276,0,0,0,0,0,0,0,1,1.0,0.0
train,446,Browns,617.805260726,618.323920774,767.855158662,397.072245838,0,0,0,0,0,0,0,1,0.0,0.0
train,447,Blues,399.245055621,555.529796353,588.895999044,30.3280889934,0,0,1,0,0,0,0,0,1.0,0.0
train,448,Reds,637.321876065,693.119729321,700.088896178,326.207160543,0,0,0,0,0,0,0,1,1.0,0.0
train,449,Reds,592.178716896,676.638414727,683.429583986,187.200248466,0,0,0,0,1,0,0,0,1.0,0.0
train,450,Blues,633.200715636,670.779795939,691.865984351,303.259948714,0,0,0,0,1,0,0,0,1.0,0.0
train,451,Yellows,431.09004441,603.953524395,656.003369771,308.251594176,0,0,0,0,1,0,0,0,1.0,0.0
train,452,Yellows,362.620442351,613.515355078,586.567025275,59.2987341566,0,0,0,0,1,0,0,0,1.0,0.0
train,453,Blues,439.952523021,591.562091099,624.20676268,24.2264832095,0,1,0,0,0,0,0,0,1.0,0.0
train,454,Blues,420.151361085,565.366734648,580.714359422,79.5235999305,1,0,0,0,0,0,0,0,1.0,0.0
train,455,Yellows,540.840263517,595.856148666,844.66837714,133.198803773,1,0,0,0,0,0,0,0,1.0,0.0
train,456,Greys,644.512637718,626.219054571,667.843297402,142.037880094,0,0,1,0,0,0,0,0,1.0,0.0
train,457,Yellows,465.700942947,586.936212214,755.266814881,120.670438692,0,1,0,0,0,0,0,0,1.0,0.0
train,458,Yellows,429.289045086,585.954048099,627.21032429,43.2037133678,0,0,0,0,1,0,0,0,1.0,0.0
train,459,Pinks,492.561392675,413.338735467,872.671696172,91.9587786915,0,0,0,0,0,0,1,0,1.0,1.0
train,460,Pinks,580.42843792,552.857205737,896.504070515,206.087223556,0,0,0,0,0,0,1,0,1.0,1.0
train,461,Yellows,474.672616521,620.172524802,666.213511215,105.29001147,0,0,1,0,0,0,0,0,1.0,0.0
train,462,Pinks,942.434868718,635.433615651,968.91532697,64.4087976275,0,0,0,0,0,0,1,0,1.0,1.0
train,463,Yellows,534.241689922,574.442109722,710.947267475,100.378404259,1,0,0,0,0,0,0,0,1.0,0.0
train,464,Yellows,359.723754942,625.233344318,626.720332464,37.6751039596,0,1,0,0,0,0,0,0,1.0,0.0
train,465,Reds,397.009706455,706.914084919,872.191315044,248.189971369,0,1,0,0,0,0,0,0,1.0,0.0
train,466,Blues,585.456669935,637.950250293,642.686715505,132.513250606,0,1,0,0,0,0,0,0,1.0,0.0
train,467,Whites,53.6862539593,711.126430567,506.433033776,187.352903367,0,0,0,1,0,0,0,0,1.0,1.0
train,468,Greys,449.171326192,602.673298218,732.140534662,266.654047401,0,1,0,0,0,0,0,0,1.0,0.0
train,469,Blues,574.852346466,624.663500994,622.3189543,62.0849319758,1,0,0,0,0,0,0,0,1.0,0.0
train,470,Greys,449.208509725,605.941827188,717.547276347,62.8860959484,1,0,0,0,0,0,0,0,1.0,0.0
train,471,Yellows,548.64440373,662.518476292,849.065888588,252.377254428,0,0,0,0,1,0,0,0,1.0,0.0
train,473,Reds,594.986242272,672.185594089,708.663304751,216.840165807,0,0,1,0,0,0,0,0,1.0,0.0
train,474,Yellows,459.705481741,605.927629496,640.678667239,135.67517878,0,0,0,0,0,0,0,1,1.0,0.0
train,475,Yellows,432.161375041,614.751722236,653.220327172,99.7169539508,0,0,0,0,0,0,0,1,1.0,0.0
train,476,Oranges,399.847558018,555.694793275,758.909511804,239.996856977,0,0,1,0,0,0,0,0,1.0,0.0
train,477,Greys,430.769169805,613.403347247,725.124989589,84.9364873001,0,1,0,0,0,0,0,0,1.0,0.0
train,478,Yellows,489.326724976,602.588762548,681.423582033,38.0128049461,0,1,0,0,0,0,0,0,1.0,0.0
train,479,Whites,30.5255763233,525.925122238,621.735869309,167.56341831,0,0,0,1,0,0,0,0,1.0,1.0
train,480,Pinks,996.926963399,985.323886387,994.680678549,183.889915087,0,0,0,0,0,0,1,0,1.0,1.0
train,481,Greens,392.665595376,479.193334117,132.641468197,173.540228863,0,0,0,0,0,0,1,0,1.0,1.0
train,482,Yellows,455.131425403,636.598475397,867.250163761,174.634396798,0,1,0,0,0,0,0,0,1.0,0.0
train,484,Greys,590.718433708,559.819336927,604.153372328,128.61582449,0,0,0,0,1,0,0,0,1.0,0.0
