,Yearly_ExpensesK,Yearly_IncomeK,Overall_happiness_score,Avg_Residancy_Altitude,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social,Will_vote_only_large_party,Financial_agenda_matters
235,0.00626185945186,0.00671657405824,0.000685676338339,0.0050086891061,0,0,0,0,0,1,0,0,1.0,1.0
236,0.00667241997356,0.00602316921482,0.000614799009867,0.00529886629429,0,0,0,0,0,0,1,0,1.0,1.0
237,0.00666225013479,0.00380201815117,0.000636937005114,0.00605856309818,0,0,0,0,0,1,0,0,1.0,1.0
238,0.00633082370361,0.00637264381619,0.000673553790236,0.00572355279198,1,0,0,0,0,0,0,0,1.0,0.0
239,0.00595883919093,0.00636377926444,0.000645258620378,0.00571686695706,1,0,0,0,0,0,0,0,1.0,0.0
240,0.00644693793012,0.00638040828045,0.00064580733886,0.00609150377889,0,1,0,0,0,0,0,0,1.0,0.0
241,0.0061014025495,0.00633028093685,0.000663095452823,0.00539765198278,0,0,1,0,0,0,0,0,1.0,0.0
242,0.00645573059056,0.00635795750784,0.00067970156275,0.00632598261723,0,0,0,0,1,0,0,0,0.0,0.0
243,0.00487699845724,0.00666425030246,0.00066833007102,0.00540356990043,0,0,0,1,0,0,0,0,1.0,1.0
244,0.00643013343373,0.00635647830987,0.000643473511895,0.0061554977549,1,0,0,0,0,0,0,0,1.0,0.0
245,0.00686031970761,0.00684610672357,0.000685797198049,0.00517899416872,0,0,0,0,0,1,0,0,1.0,1.0
246,0.0060006479105,0.00647094778956,0.000640755373803,0.0060987395675,0,1,0,0,0,0,0,0,1.0,0.0
247,0.00606042176692,0.00639049706774,0.000656547577409,0.00591483791566,0,0,0,0,1,0,0,0,1.0,0.0
248,0.00606736640962,0.00639551419246,0.00064153730003,0.00548312628812,0,0,0,0,1,0,0,0,1.0,0.0
249,0.00629107391568,0.00645683585247,0.000648536466942,0.00545534040417,0,0,1,0,0,0,0,0,1.0,0.0
250,0.00613353538585,0.00634235899666,0.00066288022816,0.00594979438292,0,0,1,0,0,0,0,0,1.0,0.0
251,0.00588520583361,0.00633698227635,0.000643677310858,0.0054100236112,1,0,0,0,0,0,0,0,1.0,0.0
252,0.00619241021711,0.00648119274133,0.000663867653983,0.00565718315719,1,0,0,0,0,0,0,0,1.0,0.0
253,0.00607284585398,0.00635685660773,0.000644361985931,0.00560654280738,0,1,0,0,0,0,0,0,1.0,0.0
254,0.00598310652434,0.00641879399815,0.000637401969725,0.00565724169044,0,1,0,0,0,0,0,0,1.0,0.0
255,0.00612548672609,0.00646844132634,0.000661223260127,0.00522688224268,0,1,0,0,0,0,0,0,1.0,0.0
256,0.00609775632947,0.00637235948569,0.000670283273699,0.00594189514553,0,0,0,0,0,0,0,1,1.0,0.0
257,0.00639324951666,0.00650268442274,0.000653913780477,0.00543598336778,0,0,1,0,0,0,0,0,1.0,0.0
258,0.00641850589752,0.00639692016267,0.00064586971255,0.00535538191313,0,1,0,0,0,0,0,0,1.0,0.0
259,0.00328493853411,0.00382781890608,0.000317170255447,0.00627747725346,0,1,0,0,0,0,0,0,0.0,0.0
260,0.00588460645817,0.00652316551497,0.000670661123906,0.00543188250972,0,1,0,0,0,0,0,0,1.0,0.0
261,0.0060149066267,0.00635127921081,0.000635252369798,0.00585501383897,0,0,0,0,0,0,0,1,1.0,0.0
262,0.00591108723171,0.00655831148797,0.000671904599549,0.00508449057969,0,1,0,0,0,0,0,0,1.0,0.0
263,0.00688658374488,0.00638293472568,0.000650881446339,0.00521106847582,0,0,0,0,0,0,1,0,1.0,1.0
264,0.00662260308539,0.00670258453257,0.000671034286477,0.00530450573497,0,0,0,0,0,1,0,0,1.0,1.0
265,0.00592897672147,0.00649565809417,0.000674958763187,0.00512303459848,0,0,0,0,0,0,0,1,1.0,0.0
266,0.00585869170554,0.00633254210561,0.000638789627321,0.00530512498647,0,0,1,0,0,0,0,0,1.0,0.0
267,0.00641830880773,0.00649862181676,0.000649817594158,0.00534795577069,0,0,1,0,0,0,0,0,1.0,0.0
268,0.00604644172652,0.00635511915361,0.000639349567826,0.00614500536609,1,0,0,0,0,0,0,0,1.0,0.0
269,0.00606403034242,0.00636170911657,0.000639208841545,0.00556303186335,0,0,0,0,0,0,0,1,1.0,0.0
270,0.00618454689247,0.00645351149032,0.000618329947663,0.00528611645927,0,0,0,0,0,1,0,0,1.0,1.0
271,0.00617731014362,0.00643303452199,0.000662935431178,0.00560670994582,1,0,0,0,0,0,0,0,1.0,0.0
272,0.00600264796944,0.00633611223862,0.000659849732122,0.00604562083382,0,0,0,0,0,0,0,1,1.0,0.0
273,0.00594985764232,0.00654226964782,0.000672096925422,0.00550256789748,0,0,0,0,0,0,0,1,1.0,0.0
274,0.00684232418619,0.00681318902514,0.00066579418371,0.0055012633598,0,0,0,0,0,0,1,0,1.0,1.0
275,0.00639039255864,0.00649911326052,0.000652047762476,0.00579479113173,0,0,0,0,1,0,0,0,1.0,0.0
276,0.00635378968774,0.00645783242701,0.000668466579765,0.00603066458957,0,0,1,0,0,0,0,0,1.0,0.0
277,0.00606743670769,0.00636828803617,0.000668575830044,0.00546574078471,1,0,0,0,0,0,0,0,1.0,0.0
278,0.00590532739404,0.00657166340251,0.00067463899269,0.00567719890219,1,0,0,0,0,0,0,0,1.0,0.0
279,0.00604684271295,0.00636549708426,0.000662047652207,0.00596537917464,0,0,1,0,0,0,0,0,1.0,0.0
280,0.00621304930071,0.00630263910433,0.00064283078195,0.00574495940842,0,0,0,0,1,0,0,0,1.0,0.0
281,0.00590269432828,0.00633189388247,0.000632756953781,0.00566886468905,0,0,0,0,0,0,0,1,1.0,0.0
282,0.00611442918995,0.00652456363973,0.000655470677127,0.00498509252996,0,0,1,0,0,0,0,0,1.0,0.0
283,0.00593538790964,0.0066053524042,0.000674417960791,0.00554144104151,0,0,1,0,0,0,0,0,1.0,0.0
284,0.00601276905232,0.00643467654519,0.00065003666727,0.00564946006669,0,0,0,0,0,0,0,1,1.0,0.0
285,0.00612593451835,0.0064047528324,0.000672975768992,0.00539294310582,1,0,0,0,0,0,0,0,1.0,0.0
286,0.0069084052662,0.00690760921012,0.000690489443184,0.005830257084,0,0,0,0,0,0,1,0,1.0,1.0
287,0.00674916940341,0.00684124399708,0.000679511902608,0.00565984176423,0,0,0,0,0,1,0,0,1.0,1.0
288,0.00590029708621,0.00651055442597,0.000669773990058,0.00598149225502,1,0,0,0,0,0,0,0,1.0,0.0
289,0.00631092399667,0.00648477761274,0.000665579544281,0.00577041950193,1,0,0,0,0,0,0,0,1.0,0.0
290,0.00641521505451,0.00639589974431,0.000646956342773,0.0053827416243,0,1,0,0,0,0,0,0,1.0,0.0
291,0.00663205721836,0.00642039732001,0.000657372919652,0.00577512782783,0,0,0,0,0,0,1,0,1.0,1.0
292,0.0068545426488,0.00654555164918,0.000566853051511,0.00587050003232,0,0,0,0,0,0,1,0,1.0,1.0
293,0.00610471251383,0.00649549755462,0.000644756146115,0.00514506681606,0,0,0,0,0,0,0,1,1.0,0.0
294,0.00591043520013,0.00634932786286,0.000638332156639,0.00505988036273,1,0,0,0,0,0,0,0,1.0,0.0
295,0.00629295686976,0.00513523860804,0.000632709853685,0.00644552495611,1,0,0,0,0,0,0,0,0.0,0.0
296,0.00590926691732,0.00632894080706,0.000640239018808,0.00548559889384,0,0,0,0,1,0,0,0,1.0,0.0
297,0.00640651285519,0.00650695731505,0.000652255974549,0.00555723379878,1,0,0,0,0,0,0,0,1.0,0.0
298,0.00659021520798,0.00688123188514,0.000682180438754,0.00529667334766,0,0,0,0,0,1,0,0,1.0,1.0
299,0.00598386915168,0.00639687604643,0.000642439011006,0.00549195054558,1,0,0,0,0,0,0,0,1.0,0.0
300,0.00603289965529,0.00632854029992,0.000634232880608,0.00496014219888,0,0,0,0,0,0,0,1,1.0,0.0
301,0.00612153145135,0.00644975121147,0.000661517263683,0.00583605912382,1,0,0,0,0,0,0,0,1.0,0.0
302,0.00681540135897,0.00687974339678,0.000666530297905,0.00502165797651,0,0,0,1,0,0,0,0,1.0,1.0
303,0.00596178850831,0.00635929538328,0.000661769864709,0.00614046248472,0,1,0,0,0,0,0,0,1.0,0.0
304,0.00599672674409,0.00634831876399,0.000638608075295,0.00586796190696,0,0,1,0,0,0,0,0,1.0,0.0
305,0.0059622839155,0.00655267317546,0.000677164044891,0.00612133517378,0,0,1,0,0,0,0,0,1.0,0.0
306,0.00590230542974,0.00637752699801,0.00064636712924,0.00562805014592,0,0,1,0,0,0,0,0,1.0,0.0
307,0.0060325261194,0.00638559702702,0.000663152046073,0.00523538855124,0,0,1,0,0,0,0,0,1.0,0.0
308,0.0064210927798,0.0065031282674,0.000651086169186,0.004988270193,0,1,0,0,0,0,0,0,1.0,0.0
309,0.00597291800683,0.00655380030854,0.000667413548421,0.0057414915639,0,0,0,0,0,0,0,1,1.0,0.0
310,0.00599855783423,0.00590041340617,0.00053248212,0.00561965647949,0,0,0,0,0,0,1,0,1.0,1.0
311,0.00657667659203,0.00683203002317,0.000684150918111,0.00548481033573,0,0,0,1,0,0,0,0,1.0,1.0
312,0.00602394216211,0.00655558105316,0.000672227239781,0.00602086716979,0,1,0,0,0,0,0,0,1.0,0.0
313,0.00561993380712,0.00676709700423,0.000600285265843,0.00625213974187,0,0,1,0,0,0,0,0,0.0,0.0
314,0.00646259547057,0.00652901557182,0.000653655098752,0.00545805335592,0,1,0,0,0,0,0,0,1.0,0.0
315,0.00601236644403,0.00632791596064,0.000635627708463,0.00581540503193,0,1,0,0,0,0,0,0,1.0,0.0
316,0.00611606669593,0.00631753358949,0.000666362372995,0.00543470712366,0,0,0,0,0,0,0,1,1.0,0.0
317,0.00605027154135,0.00637024688446,0.000656387176118,0.00564167815819,0,1,0,0,0,0,0,0,1.0,0.0
318,0.0064344340099,0.0064930816867,0.000660802350652,0.00518060928694,1,0,0,0,0,0,0,0,1.0,0.0
319,0.00605860075304,0.0063648842856,0.000661002604604,0.00539134340486,0,1,0,0,0,0,0,0,1.0,0.0
320,0.00610140517675,0.00642097950371,0.000641834798335,0.0052307885406,0,0,0,0,0,0,0,1,1.0,0.0
321,0.00566401488323,0.00615444334204,0.000628335265615,0.00513922036393,0,0,0,0,0,0,0,1,1.0,0.0
322,0.00645765957283,0.00648579225488,0.000650835988819,0.00539362188924,0,0,0,0,0,0,0,1,1.0,0.0
323,0.00607973943693,0.00643347953565,0.000639667704752,0.00545130985215,0,0,0,0,0,0,0,1,1.0,0.0
324,0.00598916958747,0.00664785038995,0.00067507594234,0.00540106014449,0,0,0,0,0,0,0,1,1.0,0.0
325,0.00686056718012,0.00676522534805,0.000687171727829,0.00538106714922,0,0,0,0,0,1,0,0,1.0,1.0
326,0.00576228918241,0.00627389225951,0.00062778520677,0.00576884387174,0,0,0,0,0,0,0,1,1.0,0.0
327,0.00586883157998,0.00640069736389,0.000644170539733,0.00518083763481,0,0,0,0,1,0,0,0,1.0,0.0
328,0.00602196745874,0.00637727884096,0.000644795208781,0.00599042183158,1,0,0,0,0,0,0,0,1.0,0.0
329,0.00643504597661,0.00641383811785,0.000651494565748,0.00602821105594,0,0,1,0,0,0,0,0,1.0,0.0
330,0.00670036656098,0.00665616053311,0.000631787034757,0.00564098359148,0,0,0,0,0,0,1,0,1.0,1.0
331,0.00518065278964,0.00510301409401,0.000566152603571,0.00579562955419,0,0,0,0,0,1,0,0,1.0,1.0
332,0.00601295176132,0.0063175213861,0.000635343541115,0.00592501803132,0,0,1,0,0,0,0,0,1.0,0.0
333,0.00606917096193,0.00641084889383,0.000648451033167,0.00538681697764,0,0,0,0,1,0,0,0,1.0,0.0
334,0.00638040060286,0.00648202725475,0.000654083637414,0.00562556792256,0,0,0,0,1,0,0,0,1.0,0.0
335,0.00636177752929,0.00652194369976,0.000653211705662,0.00550554363215,0,0,0,0,0,0,0,1,1.0,0.0
336,0.0059984883176,0.00646462452858,0.000638840153384,0.00604869875561,0,0,1,0,0,0,0,0,1.0,0.0
337,0.00641448516945,0.00643868781647,0.000649823257097,0.00542283705564,1,0,0,0,0,0,0,0,1.0,0.0
338,0.00607685075501,0.00638671270104,0.000639215760399,0.00611751494055,0,0,0,0,1,0,0,0,1.0,0.0
339,0.00616741479354,0.00643498603703,0.000662790532438,0.00606888591484,0,0,0,0,1,0,0,0,1.0,0.0
340,0.00608501708671,0.00633472689531,0.00065885597426,0.00508917264707,0,0,0,0,0,0,0,1,1.0,0.0
341,0.00640536017711,0.00639161277157,0.000644095741331,0.00574999863462,0,0,0,0,1,0,0,0,1.0,0.0
342,0.00636635781732,0.00645681485953,0.000644355746874,0.005861525512,0,0,0,0,1,0,0,0,1.0,0.0
343,0.00581867959926,0.00655484418706,0.000672995364196,0.00613367864527,0,0,0,0,0,0,0,1,1.0,0.0
344,0.00604807519502,0.00634699306212,0.000640988574436,0.0058427878938,0,0,0,0,0,0,0,1,1.0,0.0
345,0.00591278159306,0.00640199237701,0.000637604666582,0.00501213599659,0,1,0,0,0,0,0,0,1.0,0.0
346,0.0060741855872,0.00636955145942,0.000637852432371,0.00543300821172,0,0,0,0,1,0,0,0,1.0,0.0
347,0.00583386974025,0.00636962009022,0.000635982347048,0.00507822125601,0,0,1,0,0,0,0,0,1.0,0.0
348,0.00572633841202,0.00560460081835,0.000567879108462,0.00562911591675,0,0,0,0,0,1,0,0,1.0,1.0
349,0.00615103667507,0.00638479434962,0.000659935683669,0.00525924838486,0,1,0,0,0,0,0,0,1.0,0.0
350,0.00632199914328,0.00647964070714,0.000669122015361,0.00575420117852,0,0,0,0,1,0,0,0,1.0,0.0
351,0.00598827264339,0.00638203803508,0.000663236580448,0.00580965556923,0,0,1,0,0,0,0,0,1.0,0.0
352,0.00589776354967,0.00652566131858,0.000673304445052,0.00551341832698,0,0,0,0,1,0,0,0,1.0,0.0
353,0.0059807459992,0.00627865062239,0.000636825762682,0.00525898002975,0,0,0,0,0,0,0,1,1.0,0.0
354,0.00609797673753,0.00645490926081,0.000647575025222,0.00557064665088,0,0,0,0,0,0,0,1,1.0,0.0
355,0.00665814277219,0.00674539477368,0.000655411473271,0.00512503344161,0,0,0,0,0,0,0,1,1.0,0.0
356,0.0060688191436,0.00638243042683,0.000656942621443,0.00557888512113,0,1,0,0,0,0,0,0,1.0,0.0
357,0.00588945010786,0.00651906916705,0.00067392215529,0.00519429683287,0,1,0,0,0,0,0,0,1.0,0.0
358,0.00603091198265,0.00640106147062,0.000639039497655,0.00595099492806,0,0,1,0,0,0,0,0,1.0,0.0
359,0.00605013531339,0.00636523039129,0.000659660153858,0.00565965492188,0,0,1,0,0,0,0,0,1.0,0.0
360,0.00596358007935,0.00626374082,0.000642898865594,0.00510917353367,0,1,0,0,0,0,0,0,1.0,0.0
361,0.00664170925361,0.00656474999272,0.000687877193194,0.00503483465087,0,0,0,0,0,1,0,0,1.0,1.0
362,0.0060576981834,0.00637215494672,0.000638050964362,0.00559096468408,1,0,0,0,0,0,0,0,1.0,0.0
363,0.0059622659632,0.00632896057067,0.000635495201658,0.00532496913714,0,0,1,0,0,0,0,0,1.0,0.0
364,0.00602168530533,0.00665107019071,0.000679016102109,0.00571775542704,0,0,0,0,0,0,0,1,1.0,0.0
365,0.00604434090889,0.00635859214299,0.000653175368005,0.00547730203287,0,0,0,0,0,0,0,1,1.0,0.0
366,0.00593287348912,0.00642088035346,0.000646889404189,0.00574314692564,0,0,0,0,0,0,0,1,1.0,0.0
367,0.0066449081635,0.00621236152514,0.000626879910795,0.00507669348068,0,0,0,0,0,0,1,0,1.0,1.0
368,0.00474626548063,0.00505396769407,0.000656073257291,0.00493475652869,0,0,0,0,0,1,0,0,1.0,1.0
369,0.00613961947334,0.00640922598833,0.000648051313681,0.00525936771032,0,0,1,0,0,0,0,0,1.0,0.0
370,0.0058594227017,0.00634351293138,0.000648959445825,0.00578141484422,0,0,1,0,0,0,0,0,1.0,0.0
371,0.00594764355561,0.00638917284825,0.000636199663158,0.00512738407495,0,0,0,0,0,0,0,1,1.0,0.0
372,0.00591650673675,0.00632737723129,0.000638256673637,0.00554106213759,1,0,0,0,0,0,0,0,1.0,0.0
373,0.00637370164622,0.00648098628932,0.000649339955008,0.00564880215954,0,0,1,0,0,0,0,0,1.0,0.0
374,0.00584234872858,0.00633066514122,0.000636299090953,0.00535025948477,0,0,0,0,1,0,0,0,1.0,0.0
375,0.006227014587,0.0064586144819,0.000671598302967,0.00609224917194,0,0,0,0,0,0,0,1,1.0,0.0
376,0.00615431236584,0.00643745472676,0.000661071495484,0.0053693409195,0,0,0,0,1,0,0,0,1.0,0.0
377,0.0062469049714,0.00645521871192,0.000669228663588,0.00570976976031,0,0,0,0,0,0,0,1,1.0,0.0
378,0.00664058638152,0.00673591170017,0.000656705826779,0.0058109977868,0,0,1,0,0,0,0,0,1.0,0.0
379,0.00638699346918,0.00647479057758,0.000650104696862,0.00560786114477,1,0,0,0,0,0,0,0,1.0,0.0
380,0.00617017695592,0.0063493063996,0.000658959150027,0.00563798460424,1,0,0,0,0,0,0,0,1.0,0.0
381,0.00644230013893,0.00651966717687,0.000651832136499,0.00594036768994,0,0,0,0,0,0,0,1,1.0,0.0
382,0.00658832537392,0.00629753216122,0.000682963661085,0.00533029665758,0,0,0,0,0,0,1,0,1.0,1.0
383,0.00630523321689,0.00648759272356,0.000649600780409,0.00495854079412,0,0,0,0,0,0,0,1,1.0,0.0
384,0.00603967884793,0.0062995668896,0.000633910778789,0.00597674795281,0,0,0,0,1,0,0,0,1.0,0.0
385,0.00678776872489,0.00633584359088,0.000464501334716,0.00525147165224,0,0,0,0,0,0,1,0,1.0,1.0
386,0.00683849463628,0.00650827515441,0.000640102957715,0.00556537747808,0,0,0,1,0,0,0,0,1.0,1.0
387,0.00607280201954,0.00637992448775,0.000656708916074,0.00541145515615,0,0,0,0,1,0,0,0,1.0,0.0
388,0.00635179655869,0.00632439670533,0.000643683235686,0.00501932340766,0,0,1,0,0,0,0,0,1.0,0.0
389,0.00608228809518,0.00635337428353,0.000636021308343,0.00582329950858,0,0,0,0,1,0,0,0,1.0,0.0
390,0.00686087400952,0.0063606958186,0.000676940124778,0.00586387882467,0,0,0,0,0,1,0,0,1.0,1.0
391,0.00642606364783,0.0065036988797,0.000646113671028,0.0058002225289,0,0,0,0,0,0,0,1,1.0,0.0
392,0.00590616697958,0.00636564373819,0.000648460664145,0.00557664550109,0,0,0,0,1,0,0,0,1.0,0.0
393,0.00613777524262,0.00641652217473,0.000661983313896,0.00529824008681,0,0,1,0,0,0,0,0,1.0,0.0
394,0.00593954539491,0.00687236107759,0.000633614393143,0.00503424087835,0,0,0,0,0,1,0,0,1.0,1.0
395,0.00613549577084,0.00660853814558,0.000677100554785,0.00516520391586,0,0,0,0,0,0,0,1,1.0,0.0
396,0.00569842119503,0.00585946545521,0.000649739342611,0.00545102119072,0,0,0,1,0,0,0,0,1.0,1.0
397,0.0062650559066,0.00533051260708,0.000623194156015,0.00653874899979,0,1,0,0,0,0,0,0,0.0,0.0
398,0.00629259200311,0.00649648641749,0.00066082537195,0.0055525287644,0,1,0,0,0,0,0,0,1.0,0.0
399,0.00595532031297,0.00635316735029,0.000645164155805,0.0055755144864,0,0,0,0,0,0,0,1,1.0,0.0
400,0.00664569831528,0.00670985599638,0.000651004171812,0.00604087999545,0,0,0,0,0,0,0,1,1.0,0.0
401,0.00595104732275,0.00636984221202,0.000638773090275,0.0051645702322,0,0,0,0,1,0,0,0,1.0,0.0
402,0.00637881105412,0.00643781148838,0.000666570987194,0.00528378552993,0,0,0,0,0,1,0,0,1.0,1.0
403,0.00579449713104,0.0062798476149,0.000626253974349,0.00523409667283,0,1,0,0,0,0,0,0,1.0,0.0
404,0.00612136655901,0.00635225894232,0.000676896464792,0.00528788342884,1,0,0,0,0,0,0,0,1.0,0.0
405,0.0059725742041,0.00633509718677,0.000658425334488,0.00609610965497,0,1,0,0,0,0,0,0,1.0,0.0
406,0.00616755903179,0.00645567147728,0.000674114555052,0.00512689952853,1,0,0,0,0,0,0,0,1.0,0.0
407,0.00599849968603,0.00639493279762,0.00066527779459,0.00609889746324,1,0,0,0,0,0,0,0,1.0,0.0
408,0.00609774617375,0.00627683542757,0.000665057996907,0.00553337000883,0,0,0,0,1,0,0,0,1.0,0.0
409,0.00631863638154,0.00644185175659,0.000679727661829,0.00496948178805,0,0,0,0,0,0,0,1,1.0,0.0
410,0.00605467572911,0.0063968246208,0.000644316834254,0.00553541460317,0,0,0,0,0,0,0,1,1.0,0.0
411,0.00606386567236,0.00636535170375,0.000643545894308,0.00602532625693,0,0,0,0,1,0,0,0,1.0,0.0
412,0.00642149483179,0.00647053535473,0.000653682314632,0.00544372799259,0,0,0,0,0,0,0,1,1.0,0.0
413,0.00644232795729,0.00651262958826,0.000656513516871,0.00590472573134,0,0,0,0,1,0,0,0,1.0,0.0
414,0.006374769378,0.00649669442448,0.000646491637709,0.00593656887313,0,0,1,0,0,0,0,0,1.0,0.0
415,0.00635811501605,0.00651475996962,0.000649623191067,0.00541813212467,0,0,0,0,1,0,0,0,1.0,0.0
416,0.00605776139837,0.00637097576356,0.000645988918922,0.00565360554627,1,0,0,0,0,0,0,0,1.0,0.0
417,0.00597346249322,0.00640051448975,0.000645326795872,0.00514347515341,0,0,0,0,0,0,0,1,1.0,0.0
418,0.00105222235166,0.00609641252493,0.00050643365074,0.00619797947275,0,1,0,0,0,0,0,0,0.0,0.0
419,0.00613083072655,0.00637649461158,0.000656783613522,0.00568565614259,0,0,0,0,0,0,0,1,1.0,0.0
420,0.00626677791456,0.00642137104393,0.000553059796943,0.00546738130091,0,0,0,1,0,0,0,0,1.0,1.0
421,0.00608932338392,0.00639678386594,0.000647060963439,0.00573304828026,0,1,0,0,0,0,0,0,1.0,0.0
422,0.00634042504774,0.00646598013573,0.000643201157199,0.00553869871564,0,0,0,0,1,0,0,0,1.0,0.0
423,0.00611343897148,0.00633803806775,0.000666005806656,0.00528214736911,0,1,0,0,0,0,0,0,1.0,0.0
424,0.0063498243354,0.00648922002585,0.000666896449708,0.00581408138018,0,1,0,0,0,0,0,0,1.0,0.0
425,0.00523230672507,0.00671634365107,0.000649916645399,0.00517013530173,0,0,0,0,0,1,0,0,1.0,1.0
426,0.00618177736311,0.00646421711305,0.000673786247262,0.00574947270123,0,1,0,0,0,0,0,0,1.0,0.0
427,0.00630307875064,0.00636289753249,0.000654116981098,0.00566307989829,0,0,0,0,1,0,0,0,1.0,0.0
428,0.00644089852918,0.00635509835621,0.000646276760497,0.0057191930267,0,1,0,0,0,0,0,0,1.0,0.0
429,0.00685956335531,0.00684846032767,0.000678257995666,0.00567136282955,0,0,0,0,0,0,1,0,1.0,1.0
430,0.00642647081228,0.00651059697414,0.00065640101784,0.00562574458489,0,0,0,0,0,0,0,1,1.0,0.0
431,0.00592567002274,0.00641725014129,0.000643707125644,0.0052946103865,1,0,0,0,0,0,0,0,1.0,0.0
432,0.00643409837426,0.00648361571137,0.000653695544328,0.00591956826448,1,0,0,0,0,0,0,0,1.0,0.0
433,0.00619638300298,0.0054992694843,0.000677734476707,0.00617707557871,0,0,0,0,0,0,0,1,0.0,0.0
434,0.0060163003913,0.00635805486356,0.000660932334427,0.00567730327696,0,0,0,0,0,0,0,1,1.0,0.0
435,0.0066705595826,0.00647015658064,0.000689607249731,0.00595899004372,0,0,0,0,0,0,1,0,1.0,1.0
436,0.00611928265996,0.00638677626539,0.000639713141254,0.00511956757574,1,0,0,0,0,0,0,0,1.0,0.0
437,0.00603472547676,0.006345238335,0.000638698006622,0.00582879053018,0,0,0,0,1,0,0,0,1.0,0.0
438,0.00600044372641,0.00630812550202,0.000638118838851,0.005733524742,0,0,0,0,1,0,0,0,1.0,0.0
439,0.00663816887911,0.00676552419199,0.000651779869474,0.00597828769642,0,1,0,0,0,0,0,0,1.0,0.0
440,0.00615565044188,0.00645558725665,0.00066172306901,0.00526437748357,1,0,0,0,0,0,0,0,1.0,0.0
441,0.00637928038218,0.00644757485602,0.000647935446754,0.00557742106742,0,0,0,0,1,0,0,0,1.0,0.0
442,0.0061135004044,0.00636854992535,0.000663160875737,0.00544911469683,0,0,0,0,0,0,0,1,1.0,0.0
443,0.00636356190042,0.00652589583619,0.000646872522173,0.00551588240823,0,1,0,0,0,0,0,0,1.0,0.0
444,0.00598532543016,0.00632862433562,0.000640363512316,0.00512458687589,0,0,0,0,1,0,0,0,1.0,0.0
445,0.00627310307507,0.00643930944146,0.000657580328135,0.00521686734994,0,1,0,0,0,0,0,0,1.0,0.0
446,0.00585361467203,0.0066402455806,0.000614817941116,0.00599476686558,0,0,0,0,0,1,0,0,1.0,1.0
447,0.00687885659744,0.00671035004255,0.000688749066951,0.00523376770925,0,0,0,0,0,1,0,0,1.0,1.0
448,0.00606966922008,0.00635655135303,0.000670210293383,0.00508215951937,0,0,0,0,0,0,0,1,1.0,0.0
449,0.00587307542313,0.00635856723474,0.000642232055201,0.0057104036434,0,0,1,0,0,0,0,0,1.0,0.0
450,0.0060270220022,0.00642250372617,0.000651858676943,0.00615326495432,0,0,0,0,0,0,0,1,1.0,0.0
451,0.00595701566961,0.00630426041519,0.000656328976717,0.00563322244201,0,1,0,0,0,0,0,0,1.0,0.0
452,0.00594547829079,0.00634921797394,0.000647446456631,0.00539519732508,0,0,0,0,1,0,0,0,1.0,0.0
453,0.00625340800362,0.00679429866233,0.000676768986974,0.00549282866608,0,0,0,0,0,1,0,0,1.0,1.0
454,0.00610497349643,0.00641732147281,0.00064177332703,0.00603207931236,1,0,0,0,0,0,0,0,1.0,0.0
455,0.00637652011848,0.00642735304796,0.000641529185097,0.0059742422534,0,0,0,0,0,0,0,1,1.0,0.0
456,0.00645854346435,0.0065413938448,0.000657986642587,0.00516962659363,0,0,0,0,1,0,0,0,1.0,0.0
457,0.00598598758106,0.00631042201846,0.000637118526484,0.0053049248268,0,1,0,0,0,0,0,0,1.0,0.0
458,0.00592855519041,0.00653332490729,0.000673145511411,0.0057982735581,1,0,0,0,0,0,0,0,1.0,0.0
459,0.00598212192027,0.00656906602866,0.000675502941198,0.00549331453348,0,0,0,0,0,0,0,1,1.0,0.0
460,0.00586042836256,0.0062854628178,0.000636163359039,0.00578333823096,0,0,0,0,0,0,0,1,1.0,0.0
461,0.00593973626483,0.0063430525602,0.000647657618578,0.00548299895845,0,1,0,0,0,0,0,0,1.0,0.0
462,0.00635267181108,0.00645424164661,0.000643608715384,0.00504870188712,0,0,0,0,0,0,0,1,1.0,0.0
463,0.00635337270751,0.00645472714624,0.000646543001782,0.00589911951358,0,0,0,0,1,0,0,0,1.0,0.0
