,Yearly_ExpensesK,Yearly_IncomeK,Overall_happiness_score,Avg_Residancy_Altitude,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social,Will_vote_only_large_party,Financial_agenda_matters
1090,463.832142726,567.030535557,783.291412413,59.3915272263,0,0,0,0,1,0,0,0,1.0,0.0
1091,906.849060436,772.754243575,908.011377808,295.059896308,0,0,0,0,0,0,1,0,1.0,1.0
1092,815.547261713,816.360615424,687.248432784,22.5402576221,0,1,0,0,0,0,0,0,1.0,0.0
1093,795.016108367,175.582976779,560.571966982,25.8767043201,0,0,0,0,0,1,0,0,1.0,1.0
1094,331.624546884,601.414363998,616.5760343,57.8756648507,0,1,0,0,0,0,0,0,1.0,0.0
1095,438.068503758,629.586318835,609.775087869,104.269128655,0,0,1,0,0,0,0,0,1.0,0.0
1096,602.681276084,641.17346185,704.867291831,23.8879528006,0,0,1,0,0,0,0,0,1.0,0.0
1097,439.179020685,628.672639112,743.239557754,80.1936321772,1,0,0,0,0,0,0,0,1.0,0.0
1098,412.780854283,576.792988939,557.821518084,135.661786888,0,1,0,0,0,0,0,0,1.0,0.0
1099,471.395165913,634.198897469,669.310550461,240.690634758,0,0,0,0,0,0,0,1,1.0,0.0
1100,389.315704536,581.312355042,630.725627812,67.7421192927,0,1,0,0,0,0,0,0,1.0,0.0
1101,421.063223064,634.346028186,565.021615257,105.253904448,1,0,0,0,0,0,0,0,1.0,0.0
1102,599.882175485,870.59435094,120.297188172,105.8549909,0,0,0,0,0,0,1,0,1.0,1.0
1103,553.059427356,429.687039168,342.513576383,46.592980963,0,0,0,0,0,0,1,0,1.0,1.0
1104,411.326830944,560.412324712,557.181737309,38.5162447331,0,0,0,0,0,0,0,1,1.0,0.0
1105,424.391482397,636.125538179,656.989830701,36.3071365571,0,0,1,0,0,0,0,0,1.0,0.0
1106,772.852444258,618.143631844,655.560881107,276.848708514,0,0,0,0,0,1,0,0,1.0,1.0
1107,486.997037428,719.350341998,714.372037893,67.4619112291,0,0,0,1,0,0,0,0,1.0,1.0
1108,527.372171173,585.982699514,840.010927577,231.999790023,0,0,1,0,0,0,0,0,1.0,0.0
1109,395.212016579,696.478764267,829.886500938,60.6720818155,0,0,0,0,1,0,0,0,1.0,0.0
1110,391.425291365,559.378644398,726.550112387,139.870657828,0,1,0,0,0,0,0,0,1.0,0.0
1111,480.148070952,659.150936199,752.997535951,57.4013199652,1,0,0,0,0,0,0,0,1.0,0.0
1112,988.620537215,625.096326228,854.884079787,32.173146435,0,0,0,0,0,1,0,0,1.0,1.0
1113,657.477150769,501.176079174,583.480941255,25.9281989007,0,0,1,0,0,0,0,0,0.0,1.0
1114,582.929331592,652.321667809,665.227830211,340.322977061,0,0,0,0,1,0,0,0,1.0,0.0
1115,579.880696982,668.58796116,686.581267295,60.6883508893,1,0,0,0,0,0,0,0,1.0,0.0
1116,451.469465163,628.867075718,710.86158163,205.608149943,1,0,0,0,0,0,0,0,1.0,0.0
1117,430.944664575,556.762513548,794.553060932,21.0843314648,0,0,0,0,1,0,0,0,1.0,0.0
1118,586.171150878,635.309058455,669.089798025,210.052998615,0,0,0,0,0,0,0,1,1.0,0.0
1119,391.008707718,619.370140169,809.942414223,80.2796582435,0,0,0,0,1,0,0,0,1.0,0.0
1120,335.273131905,628.449952293,569.181749367,241.46360481,0,0,0,0,0,0,0,1,1.0,0.0
1121,443.423299733,734.976974121,873.377352909,99.3999818526,0,0,0,0,1,0,0,0,1.0,0.0
1122,444.584227757,572.844096035,596.642211594,65.4227944809,0,0,0,0,1,0,0,0,1.0,0.0
1123,429.841345821,730.763068848,865.760367849,340.2635911,0,0,1,0,0,0,0,0,1.0,0.0
1124,376.614053476,611.859641149,599.606532143,286.280583727,0,1,0,0,0,0,0,0,1.0,0.0
1125,436.062492623,595.97865875,726.181268178,29.7583556569,0,0,0,0,0,0,0,1,1.0,0.0
1126,537.684121889,655.940622077,741.03967437,253.107173319,0,1,0,0,0,0,0,0,1.0,0.0
1127,584.421835981,716.792983903,179.783544969,27.3050002793,0,0,0,1,0,0,0,0,1.0,1.0
1128,487.975630735,628.640848112,589.479081201,191.635038433,0,1,0,0,0,0,0,0,1.0,0.0
1129,278.830497328,606.177734053,662.00610407,457.356186561,1,0,0,0,0,0,0,0,0.0,0.0
1130,539.763162753,625.422782448,677.905944097,33.1910592202,0,0,1,0,0,0,0,0,1.0,0.0
1131,439.492097429,613.255726429,744.998531587,52.0506665809,0,0,0,0,1,0,0,0,1.0,0.0
1132,376.792048638,748.473748635,836.932520709,72.7187668103,0,0,0,0,1,0,0,0,1.0,0.0
1133,363.732839839,567.019323037,617.952464963,72.0564974055,1,0,0,0,0,0,0,0,1.0,0.0
1134,562.845421431,606.526690861,643.811601439,70.5624190933,0,1,0,0,0,0,0,0,1.0,0.0
1135,390.331552318,557.435346456,588.093400265,194.417130203,0,0,1,0,0,0,0,0,1.0,0.0
1136,394.298282737,593.238148302,608.641624964,35.1289288188,0,0,1,0,0,0,0,0,1.0,0.0
1137,611.509161521,648.955703065,709.254259737,71.2303955369,0,0,0,0,0,0,0,1,1.0,0.0
1138,581.354507185,664.125835024,656.270057942,203.169046408,0,0,0,0,1,0,0,0,1.0,0.0
1139,864.143922803,901.671692018,681.653635111,103.630889043,0,0,0,1,0,0,0,0,1.0,1.0
1140,661.855626217,682.302818375,752.317468223,129.993191055,0,1,0,0,0,0,0,0,1.0,0.0
1141,365.338448136,612.136810858,602.708950143,18.9292169108,0,1,0,0,0,0,0,0,1.0,0.0
1142,597.865564968,642.715956589,640.340809748,12.5291443078,0,0,1,0,0,0,0,0,1.0,0.0
1143,565.127925787,625.643806751,644.530506933,74.8999491476,0,0,0,0,1,0,0,0,1.0,0.0
1144,921.170014442,917.435800424,934.204808441,289.927529622,0,0,0,0,0,0,1,0,1.0,1.0
1145,399.323594618,579.743066822,589.104017523,342.063190635,0,0,1,0,0,0,0,0,1.0,0.0
1146,412.964122944,618.8676324,640.73322446,115.975579238,0,0,0,0,1,0,0,0,1.0,0.0
1147,528.83643318,686.159645378,659.707747577,93.2287827457,0,0,0,0,1,0,0,0,1.0,0.0
1148,378.359424424,577.695905512,592.907534435,129.613972764,0,0,0,0,1,0,0,0,1.0,0.0
1149,363.313960939,547.444359793,740.513744764,56.1770293612,0,0,0,0,0,0,0,1,1.0,0.0
1150,376.956816742,558.377938159,578.741098082,44.6084908286,0,1,0,0,0,0,0,0,1.0,0.0
1151,434.458099606,609.345405389,619.516555165,70.6257763119,0,0,0,0,1,0,0,0,1.0,0.0
1152,612.784631539,668.135753048,698.940344586,70.2721557014,0,0,1,0,0,0,0,0,1.0,0.0
1153,866.339492381,952.732937458,640.593474032,194.060542704,0,0,0,1,0,0,0,0,1.0,1.0
1154,577.574335041,679.310504726,684.554508315,8.08680889745,0,1,0,0,0,0,0,0,1.0,0.0
1155,398.277811642,698.312125118,846.223210874,71.8423761163,0,1,0,0,0,0,0,0,1.0,0.0
1156,275.54949862,637.459259252,580.595415066,120.322542982,0,0,0,1,0,0,0,0,1.0,1.0
1157,413.512107748,569.796239712,770.645045241,63.2050790132,0,1,0,0,0,0,0,0,1.0,0.0
1158,952.712660112,802.543275058,838.613909471,232.986206332,0,0,0,0,0,0,1,0,1.0,1.0
1159,597.830774083,669.604781587,690.073949718,99.0543064769,0,0,1,0,0,0,0,0,1.0,0.0
1160,447.677623623,590.285614169,633.949848134,129.294304951,0,0,1,0,0,0,0,0,1.0,0.0
1161,388.608171093,667.617701871,706.517031329,228.675397255,0,0,0,0,0,0,0,1,1.0,0.0
1162,445.279981475,592.339234454,862.93883971,113.528270477,0,0,0,1,0,0,0,0,1.0,1.0
1163,407.06828129,621.968895937,605.669563372,294.297637417,1,0,0,0,0,0,0,0,1.0,0.0
1164,420.879802266,576.667172865,600.441140359,48.3837417129,0,1,0,0,0,0,0,0,1.0,0.0
1165,953.268430083,956.64133544,930.967557244,48.3939364882,0,0,0,1,0,0,0,0,1.0,1.0
1166,444.211022397,606.935279805,788.593421044,117.065934634,0,0,0,0,0,0,0,1,1.0,0.0
1167,387.630331553,716.945516639,872.71669925,67.3506807854,1,0,0,0,0,0,0,0,1.0,0.0
1168,867.253518431,993.34572439,892.772416626,51.7929448797,0,0,0,1,0,0,0,0,1.0,1.0
1169,617.921053155,700.2413099,687.814560515,50.0700075212,1,0,0,0,0,0,0,0,1.0,0.0
1170,154.714958951,484.286154049,880.682618072,528.995241228,0,0,1,0,0,0,0,0,0.0,0.0
1171,436.486353564,575.404584634,620.342707214,32.3862033026,0,0,0,0,0,0,0,1,1.0,0.0
1172,423.164449123,584.119010764,644.8078291,236.967769944,0,1,0,0,0,0,0,0,1.0,0.0
1173,639.254564877,716.903752787,736.519325109,80.6013707768,0,0,1,0,0,0,0,0,1.0,0.0
1174,755.155048749,634.27425921,701.418096093,40.3635654548,0,0,0,0,0,1,0,0,1.0,1.0
1175,485.455381855,576.497489114,740.294439267,127.514088504,0,0,0,0,1,0,0,0,1.0,0.0
1176,420.642918847,592.755803553,590.921010188,188.323754121,0,0,1,0,0,0,0,0,1.0,0.0
1177,447.099751146,587.433391704,749.333285723,20.7623862937,0,0,1,0,0,0,0,0,1.0,0.0
1178,424.87032628,575.241608122,772.443591891,183.931703736,0,1,0,0,0,0,0,0,1.0,0.0
1179,622.16898665,684.473994368,685.035745362,39.4348344605,1,0,0,0,0,0,0,0,1.0,0.0
1180,472.915724921,602.584581664,606.964720387,101.209452079,0,0,0,0,0,0,0,1,1.0,0.0
1181,358.955310268,615.843886376,599.375783555,128.00203353,1,0,0,0,0,0,0,0,1.0,0.0
1182,372.399390723,576.754662597,642.214674256,30.8042848745,0,0,0,0,0,0,0,1,1.0,0.0
1183,942.208423297,951.165491458,914.951417362,93.0807617615,0,0,0,1,0,0,0,0,1.0,1.0
1184,412.231616398,558.211677463,767.606162995,142.271182139,0,0,0,0,1,0,0,0,1.0,0.0
1185,450.447279282,550.38361041,770.098914352,285.284095227,0,1,0,0,0,0,0,0,1.0,0.0
1186,390.018804714,537.388183311,729.017710948,40.454864687,0,0,1,0,0,0,0,0,1.0,0.0
1187,369.425011012,531.312707992,601.291733315,188.562134561,0,0,1,0,0,0,0,0,1.0,0.0
1188,144.594535232,273.515323788,261.899256057,265.391990953,0,0,0,0,0,1,0,0,1.0,1.0
1189,409.847720331,544.712885457,580.722721229,242.385335581,0,0,1,0,0,0,0,0,1.0,0.0
1190,465.502122494,594.535060157,770.212197843,72.710290349,0,0,0,0,0,0,0,1,1.0,0.0
1191,702.927345646,589.413545194,397.111772327,75.8037580643,0,0,0,1,0,0,0,0,1.0,1.0
1192,644.468854466,682.912299802,702.095011707,65.7225996797,1,0,0,0,0,0,0,0,1.0,0.0
1193,419.373922612,598.726131582,735.387458874,67.777914368,1,0,0,0,0,0,0,0,1.0,0.0
1194,777.149496069,822.887625512,689.084563459,55.3700128574,1,0,0,0,0,0,0,0,1.0,0.0
1195,637.698381871,656.371666749,683.232042846,199.928298701,0,1,0,0,0,0,0,0,1.0,0.0
1196,377.262255452,553.972669965,612.468466263,338.90766571,0,0,0,0,0,0,0,1,1.0,0.0
1197,553.159455769,794.516070748,789.488284807,265.791315982,0,0,0,0,0,1,0,0,1.0,1.0
1198,390.188940815,696.707973702,814.126266244,326.121807929,0,1,0,0,0,0,0,0,1.0,0.0
1199,355.569688354,542.49371097,563.847395177,80.6911501669,1,0,0,0,0,0,0,0,1.0,0.0
1200,609.97192959,590.675134293,647.501259999,139.765826578,0,0,0,0,1,0,0,0,1.0,0.0
1201,444.351624895,556.607276326,691.124212409,295.288808569,1,0,0,0,0,0,0,0,1.0,0.0
1202,768.452552393,649.405459641,876.820305729,250.156442472,0,0,0,0,0,0,1,0,1.0,1.0
1203,430.985682098,600.272675908,730.661485195,10.3130661317,1,0,0,0,0,0,0,0,1.0,0.0
1204,395.450555483,550.585768434,581.878900645,247.541346228,0,0,1,0,0,0,0,0,1.0,0.0
1205,380.070439824,581.703095716,528.826866179,14.7358154152,1,0,0,0,0,0,0,0,1.0,0.0
1206,415.318499785,583.568170622,607.860643444,203.409242914,0,1,0,0,0,0,0,0,1.0,0.0
1207,385.719784009,621.302261997,826.733848662,175.228698709,0,1,0,0,0,0,0,0,1.0,0.0
1208,411.825960292,635.088701078,624.591358003,117.620273352,0,0,1,0,0,0,0,0,1.0,0.0
1209,455.204192782,758.78454241,818.666947414,68.075495295,0,0,0,0,0,1,0,0,1.0,1.0
1210,533.602599735,689.452262492,870.724461843,239.04201074,0,0,1,0,0,0,0,0,1.0,0.0
1211,356.157726841,380.321698382,997.396218117,95.9795968502,0,0,0,1,0,0,0,0,1.0,1.0
1212,446.647498293,610.845169901,743.058739737,112.47288678,0,0,0,0,0,0,0,1,1.0,0.0
1213,371.722362113,612.651124579,610.094974701,279.483086529,0,0,1,0,0,0,0,0,1.0,0.0
1214,408.924210305,691.777064667,371.262302622,163.570486427,0,0,0,1,0,0,0,0,1.0,1.0
1215,411.231400236,743.373363557,860.418399542,13.907955206,0,0,1,0,0,0,0,0,1.0,0.0
1216,419.268203151,581.758012437,591.687904495,220.412730686,0,0,0,0,0,0,0,1,1.0,0.0
1217,367.855013157,599.052294239,603.30829084,236.961625856,0,1,0,0,0,0,0,0,1.0,0.0
1218,649.843853563,606.099945496,687.79468263,73.2347280363,0,0,0,0,0,0,0,1,1.0,0.0
1219,442.532304023,594.853205795,781.955267666,289.860905129,0,0,0,0,0,0,0,1,1.0,0.0
1220,561.104143982,640.531909582,687.718721482,161.602652096,0,0,0,0,0,0,0,1,1.0,0.0
1221,584.681413002,630.120037577,667.872374391,204.372914279,0,1,0,0,0,0,0,0,1.0,0.0
1222,338.320868555,698.103667667,729.962478195,147.677512045,0,0,0,1,0,0,0,0,1.0,1.0
1223,340.787056709,531.101065845,612.314815693,87.1931524675,0,1,0,0,0,0,0,0,1.0,0.0
1224,365.124324506,562.480513914,551.527765038,130.457056528,0,0,0,0,1,0,0,0,1.0,0.0
1225,464.947703935,640.854750272,764.347279396,265.898535128,0,0,1,0,0,0,0,0,1.0,0.0
1226,418.296121173,554.123920139,578.43670084,316.696334982,1,0,0,0,0,0,0,0,1.0,0.0
1227,479.345073453,548.57504076,763.749452307,114.496289582,0,0,0,0,1,0,0,0,1.0,0.0
1228,418.457312452,571.083909518,599.364511141,289.646265324,0,0,0,0,1,0,0,0,1.0,0.0
1229,533.97088685,648.004106211,847.770903252,28.9786440185,1,0,0,0,0,0,0,0,1.0,0.0
1230,573.698338544,668.752361192,653.112489307,86.1834397946,0,0,0,0,0,0,0,1,1.0,0.0
1231,416.250496485,562.575261843,554.998668454,230.628176492,0,0,0,0,0,0,0,1,1.0,0.0
1232,970.361422605,938.757208874,875.007686205,81.1739074207,0,0,0,1,0,0,0,0,1.0,1.0
1233,479.219257094,661.438492539,745.401142924,95.2309225621,1,0,0,0,0,0,0,0,1.0,0.0
1234,399.315139614,606.30019614,610.186283168,159.494692679,0,0,1,0,0,0,0,0,1.0,0.0
1235,607.221128114,584.323183899,648.818481123,70.5073254017,1,0,0,0,0,0,0,0,1.0,0.0
1236,305.599356076,531.837780432,524.980862511,8.89645605946,0,0,1,0,0,0,0,0,0.0,1.0
1237,584.070961987,617.609708576,655.233944294,138.265004617,0,0,1,0,0,0,0,0,1.0,0.0
1238,501.55588858,347.797906259,928.784249812,158.651773982,0,0,0,0,0,0,1,0,1.0,1.0
1239,68.0199319031,324.918913609,556.637654827,337.331516818,0,0,0,1,0,0,0,0,1.0,1.0
1240,437.292818934,583.90919731,608.446241652,176.202264667,0,0,0,0,1,0,0,0,1.0,0.0
1241,661.907087397,926.07719332,651.495373575,279.788462565,0,0,0,0,0,0,1,0,1.0,1.0
1242,428.369719167,589.749636107,613.109452408,134.010712355,0,1,0,0,0,0,0,0,1.0,0.0
1243,798.694394345,828.676939062,668.716416551,341.866568967,0,1,0,0,0,0,0,0,1.0,0.0
1244,377.994830919,712.615250287,869.468113849,87.8057908877,0,1,0,0,0,0,0,0,1.0,0.0
1245,991.156932572,939.654145423,813.925743336,56.7741172226,0,0,0,0,0,0,1,0,1.0,1.0
1246,426.91367144,573.335740643,743.847441267,110.937692227,0,0,0,0,0,0,0,1,1.0,0.0
1247,420.057051114,553.235466914,574.454678368,124.969836595,0,0,1,0,0,0,0,0,1.0,0.0
1248,709.420149511,431.102636316,330.837710528,69.5956085213,0,0,0,0,0,0,1,0,1.0,1.0
1249,374.90776593,721.382573101,840.775755593,48.401882743,0,0,1,0,0,0,0,0,1.0,0.0
1250,603.659613744,648.147008221,667.642245956,76.6174766063,1,0,0,0,0,0,0,0,1.0,0.0
1251,447.889031564,595.918782673,701.577525543,200.099880287,0,1,0,0,0,0,0,0,1.0,0.0
1252,351.538960132,543.36731468,580.008038288,100.421421419,0,0,1,0,0,0,0,0,1.0,0.0
1253,594.89933492,610.522847656,679.613422123,37.3776766333,0,0,0,0,1,0,0,0,1.0,0.0
1254,860.010276367,341.608139635,157.078269171,80.4171981612,0,0,0,0,0,0,1,0,1.0,1.0
1255,589.531919156,707.616094538,733.468042017,38.6714961808,0,1,0,0,0,0,0,0,1.0,0.0
1256,561.036268193,640.455078658,648.525503658,244.274049541,0,0,0,0,1,0,0,0,1.0,0.0
1257,400.732494751,579.2413876,609.096615831,80.7650965257,0,0,0,0,0,0,0,1,1.0,0.0
1258,992.947022048,947.468729882,737.187932944,26.242590588,0,0,0,0,0,0,1,0,1.0,1.0
1259,728.928990931,564.00940055,595.03477661,166.883555237,0,0,0,0,0,1,0,0,1.0,1.0
1260,396.901373641,596.936214169,740.372898671,222.458523038,0,0,1,0,0,0,0,0,1.0,0.0
1261,496.563278313,633.37165807,813.789113867,66.3872856271,1,0,0,0,0,0,0,0,1.0,0.0
1262,448.078204831,565.341827671,734.40582113,95.7729891041,0,0,1,0,0,0,0,0,1.0,0.0
1263,537.962882356,676.185118503,723.815034789,127.492955786,0,1,0,0,0,0,0,0,1.0,0.0
1264,676.926931832,692.64397935,831.974565398,180.866717562,0,0,0,0,0,1,0,0,1.0,1.0
1265,999.527851056,693.323783809,860.664674131,134.580111403,0,0,0,0,0,1,0,0,1.0,1.0
1266,436.157357459,579.996867405,625.770390856,126.530858401,0,0,1,0,0,0,0,0,1.0,0.0
1267,713.418156795,701.734805945,901.477172134,86.0482398833,0,0,0,0,0,0,1,0,1.0,1.0
1268,418.081880609,709.467473339,890.075820086,269.060371435,0,0,0,0,0,0,0,1,1.0,0.0
1269,373.542723948,572.309703315,593.569856387,335.019593548,0,0,1,0,0,0,0,0,1.0,0.0
1270,276.011189163,270.60967785,720.545078138,385.767857536,0,0,1,0,0,0,0,0,0.0,0.0
1271,816.918815045,876.941957136,697.891032873,50.0322126297,0,1,0,0,0,0,0,0,1.0,0.0
1272,567.999349913,620.094372481,772.970314453,125.332841322,0,0,0,0,0,0,0,1,1.0,0.0
1273,417.763175593,537.228215884,661.828145905,99.2459973788,0,1,0,0,0,0,0,0,1.0,0.0
1274,123.018449405,147.955676603,751.298643962,145.095746171,0,0,0,0,0,1,0,0,1.0,1.0
1275,17.6275540899,162.926962857,260.128016943,619.049932199,0,0,0,0,0,0,0,1,0.0,0.0
1276,852.862964569,832.883133087,875.407142989,85.4188287968,0,0,0,0,0,0,1,0,1.0,1.0
1277,748.658862663,911.64906299,935.65694577,245.343881912,0,0,0,1,0,0,0,0,1.0,1.0
1278,393.967262605,579.657440871,569.744006198,262.849194346,0,0,1,0,0,0,0,0,1.0,0.0
1279,469.350417778,627.140015282,719.767915101,114.701117921,0,0,0,0,1,0,0,0,1.0,0.0
1280,439.769945487,575.747322458,594.140063403,23.9580943571,1,0,0,0,0,0,0,0,1.0,0.0
1281,421.138573828,562.212586928,589.755951122,148.39144314,0,0,0,0,1,0,0,0,1.0,0.0
1282,951.361061977,916.76350195,573.30371649,33.2918244742,0,0,0,0,0,0,1,0,1.0,1.0
1283,424.939083572,574.759905045,705.292615904,218.294952394,0,0,0,0,1,0,0,0,1.0,0.0
1284,618.917502164,700.466566775,738.092925739,219.967203649,1,0,0,0,0,0,0,0,1.0,0.0
1285,384.369409676,568.822674437,636.318321401,47.5403621125,0,0,0,0,1,0,0,0,1.0,0.0
1286,447.708590907,566.410497987,632.728691163,311.184256734,0,1,0,0,0,0,0,0,1.0,0.0
1287,330.276125923,565.173422992,605.690186037,44.7272739043,0,0,0,0,1,0,0,0,1.0,0.0
1288,441.873356697,582.194821375,597.022183095,272.636968572,1,0,0,0,0,0,0,0,1.0,0.0
1289,483.886003118,659.499923304,754.368933826,45.2767245516,0,0,1,0,0,0,0,0,1.0,0.0
1290,424.269090567,653.385894741,627.426962813,193.789988957,0,0,0,0,0,0,0,1,1.0,0.0
1291,751.693560085,812.365448848,283.453040523,99.4489776514,0,0,0,1,0,0,0,0,1.0,1.0
1292,963.101993423,804.475064855,816.695875017,259.431246586,0,0,0,0,0,0,1,0,1.0,1.0
1293,452.110052669,638.010756879,610.339363118,76.6087810103,0,0,0,0,0,0,0,1,1.0,0.0
1294,412.772499662,621.549799885,639.203479865,231.618060919,0,0,0,0,1,0,0,0,1.0,0.0
1295,586.340268841,888.325540046,925.649729186,270.634994967,0,0,0,0,0,1,0,0,1.0,1.0
1296,617.911126004,681.617041605,718.810734886,132.622296821,0,0,1,0,0,0,0,0,1.0,0.0
1297,411.814081047,583.833560148,707.495387396,269.088586186,0,0,0,0,1,0,0,0,1.0,0.0
1298,405.468781647,576.556394155,588.88800162,50.1158839287,0,1,0,0,0,0,0,0,1.0,0.0
1299,435.968802379,595.9758021,628.89685094,135.837538777,0,0,0,0,1,0,0,0,1.0,0.0
1300,607.806678982,547.257590454,641.27622914,186.467245595,0,0,1,0,0,0,0,0,1.0,0.0
1301,328.155195568,472.609361509,98.0285485275,219.495356003,0,0,0,0,0,0,1,0,1.0,1.0
1302,647.417771157,590.224198582,656.23116438,81.9145145094,0,0,0,0,1,0,0,0,1.0,0.0
1303,371.46329561,586.390223108,768.135983375,98.1970529845,0,0,0,0,0,0,0,1,1.0,0.0
1304,407.543718799,579.06086807,595.395475705,230.845089923,0,1,0,0,0,0,0,0,1.0,0.0
1305,587.67002449,617.312076219,684.882669801,97.6343826742,0,0,0,0,1,0,0,0,1.0,0.0
1306,341.012754869,543.336607167,569.033964048,101.498218169,0,1,0,0,0,0,0,0,1.0,0.0
1307,829.280603753,763.078666109,705.741514452,15.8255862998,0,0,0,0,0,0,1,0,1.0,1.0
1308,220.388132782,164.299413562,747.912004378,236.582054346,0,0,0,0,0,0,1,0,1.0,1.0
1309,819.121264841,818.146480015,367.95429443,57.0693434861,0,0,0,0,0,0,1,0,1.0,1.0
1310,902.957679786,552.713948069,575.351544331,190.95929024,0,0,0,0,0,0,1,0,1.0,1.0
1311,647.788244349,669.212662277,724.295048585,76.4229771548,0,0,1,0,0,0,0,0,1.0,0.0
1312,433.772724531,561.84616899,613.992140438,335.64601572,0,0,0,0,0,0,0,1,1.0,0.0
1313,577.94709138,673.447983575,638.500404619,187.09874012,1,0,0,0,0,0,0,0,1.0,0.0
1314,427.005441184,566.619607866,763.846721441,35.7216951506,1,0,0,0,0,0,0,0,1.0,0.0
1315,397.752464991,560.653157824,596.367251288,101.587126023,0,0,1,0,0,0,0,0,1.0,0.0
1316,408.528609141,567.044201148,598.958473015,97.660849441,0,0,0,0,0,0,0,1,1.0,0.0
1317,617.857368353,680.618922507,715.234132997,31.9500531923,1,0,0,0,0,0,0,0,1.0,0.0
1318,623.146894621,953.621275054,904.888857081,128.326527113,0,0,0,1,0,0,0,0,1.0,1.0
1319,401.627413373,580.985135944,763.220841003,117.526827229,1,0,0,0,0,0,0,0,1.0,0.0
1320,404.377173084,587.144375821,632.057606237,75.3340260178,0,0,0,0,0,0,0,1,1.0,0.0
1321,819.717861874,368.232001198,148.432755377,52.2468447168,0,0,0,0,0,0,1,0,1.0,1.0
1322,436.426174601,572.813947108,762.946887606,152.463322977,0,0,0,0,0,0,0,1,1.0,0.0
1323,647.382255721,601.767587732,666.908072162,263.87883955,0,0,0,0,0,0,0,1,1.0,0.0
1324,551.67281634,583.477400753,765.091899903,157.238510456,0,1,0,0,0,0,0,0,1.0,0.0
1325,521.050975192,883.105358242,700.093933242,334.839880313,0,0,0,1,0,0,0,0,1.0,1.0
1326,427.704946919,738.974152478,858.638814029,63.3854912125,0,0,0,0,1,0,0,0,1.0,0.0
1327,377.970095478,714.5086308,854.194538485,290.893418666,1,0,0,0,0,0,0,0,1.0,0.0
1328,451.945941388,647.383390497,693.095714925,69.0297879972,1,0,0,0,0,0,0,0,1.0,0.0
1329,410.028556086,729.539204041,888.230842421,67.8025115094,0,1,0,0,0,0,0,0,1.0,0.0
1330,461.971159637,627.910695492,664.145740731,112.95983647,1,0,0,0,0,0,0,0,1.0,0.0
1331,618.587274086,607.888215492,656.518953566,37.1991905665,0,0,0,0,0,0,0,1,1.0,0.0
1332,440.913577085,586.824437083,603.311750638,49.2693122056,0,0,1,0,0,0,0,0,1.0,0.0
1333,722.140993224,921.152941864,869.495731696,135.408251202,0,0,0,1,0,0,0,0,1.0,1.0
1334,580.39239682,646.919704469,650.008771471,51.3795798782,0,0,1,0,0,0,0,0,1.0,0.0
1335,993.024521988,204.51315213,835.393993481,132.344969443,0,0,0,0,0,1,0,0,1.0,1.0
1336,431.153498246,657.70527389,824.029128535,258.961443961,0,0,1,0,0,0,0,0,1.0,0.0
1337,463.489127223,599.282518356,612.235146929,277.197949285,0,0,0,0,0,0,0,1,1.0,0.0
1338,787.067339218,859.97753977,701.309024005,76.6455567819,0,0,0,0,1,0,0,0,1.0,0.0
1339,432.168036647,560.600930715,798.946101328,122.977092404,1,0,0,0,0,0,0,0,1.0,0.0
1340,473.166480553,686.909928344,754.463393078,156.198888562,1,0,0,0,0,0,0,0,1.0,0.0
1341,422.634598781,692.233879667,845.734280939,71.5874246991,0,1,0,0,0,0,0,0,1.0,0.0
1342,388.54838829,672.448750712,828.697518906,230.383159751,1,0,0,0,0,0,0,0,1.0,0.0
1343,624.659545268,681.149426906,736.750792004,106.197708844,0,0,1,0,0,0,0,0,1.0,0.0
1344,438.325130239,588.178178957,617.831336501,97.6813719216,0,0,0,0,0,0,0,1,1.0,0.0
1345,576.257160085,664.276938342,685.336057811,106.222099908,1,0,0,0,0,0,0,0,1.0,0.0
1346,444.297211153,598.105283404,733.031596051,32.8322230205,1,0,0,0,0,0,0,0,1.0,0.0
1347,642.516562822,657.196955991,750.784150595,200.239727115,0,1,0,0,0,0,0,0,1.0,0.0
1348,422.115501102,575.877619129,787.54854809,44.6141242307,0,0,1,0,0,0,0,0,1.0,0.0
1349,217.24417014,755.645827205,402.662775914,185.020606403,0,0,0,0,0,1,0,0,1.0,1.0
1350,398.578700774,596.772100021,628.502200384,32.6948119172,0,0,0,0,1,0,0,0,1.0,0.0
1351,583.53652931,619.600900628,648.944846585,100.111672338,0,0,0,0,0,0,0,1,1.0,0.0
1352,195.736485766,821.093335031,410.605221645,14.8430153099,0,0,0,1,0,0,0,0,1.0,1.0
1353,442.845228283,579.462932672,784.503696096,273.566087048,0,1,0,0,0,0,0,0,1.0,0.0
1354,594.050369602,675.451387276,708.538256697,50.1704447074,0,0,0,0,0,0,0,1,1.0,0.0
1355,372.52510414,730.065136729,873.451849311,53.4625434138,1,0,0,0,0,0,0,0,1.0,0.0
1356,860.252954041,939.033753192,840.766463894,219.910043936,0,0,0,1,0,0,0,0,1.0,1.0
1357,397.146047832,644.03013427,588.607898103,48.2084802093,0,0,0,0,0,0,0,1,1.0,0.0
