,Yearly_ExpensesK,Yearly_IncomeK,Overall_happiness_score,Avg_Residancy_Altitude,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social,Will_vote_only_large_party,Financial_agenda_matters
1017,0.603178924031,0.63977845936,0.645970765652,0.581814664118,0,1,0,0,0,0,0,0,1.0,0.0
1018,0.589858369393,0.62683579333,0.544875018928,0.632289968408,1,0,0,0,0,0,0,0,0.0,0.0
1019,0.671849996831,0.67724705639,0.653457700937,0.53385645574,0,0,0,0,1,0,0,0,1.0,0.0
1020,0.655776232408,0.681469844969,0.67562723663,0.508740105103,0,0,0,0,0,1,0,0,1.0,1.0
1021,0.597054857714,0.629380152296,0.651643770459,0.501942924913,0,0,0,0,1,0,0,0,1.0,0.0
1022,0.603222412566,0.640974120354,0.657053849401,0.480525716881,0,0,0,0,0,0,0,1,1.0,0.0
1023,0.637236827872,0.649310264899,0.645486131107,0.487290004633,1,0,0,0,0,0,0,0,1.0,0.0
1024,0.608303999004,0.640864359607,0.661087570737,0.549430235074,0,0,1,0,0,0,0,0,1.0,0.0
1025,0.633537567867,0.649441565144,0.651771412088,0.599783748366,1,0,0,0,0,0,0,0,1.0,0.0
1026,0.594419979836,0.634091994793,0.640126457251,0.514267123663,0,0,0,0,0,0,0,1,1.0,0.0
1027,0.599871837999,0.637695897601,0.648574904561,0.535559909499,0,1,0,0,0,0,0,0,1.0,0.0
1028,0.644164346456,0.645256553118,0.637554262863,0.598536434239,0,0,0,0,0,0,1,0,1.0,1.0
1029,0.613910873779,0.631047176797,0.67149729101,0.608073285543,0,1,0,0,0,0,0,0,1.0,0.0
1030,0.60710830594,0.640181501001,0.63646696109,0.521180216948,0,0,1,0,0,0,0,0,1.0,0.0
1031,0.634510792953,0.647225891478,0.648277306378,0.512596721968,0,0,1,0,0,0,0,0,1.0,0.0
1032,0.602881920934,0.634454440566,0.636664220438,0.54577496794,0,0,0,0,0,0,0,1,1.0,0.0
1033,0.690232331021,0.690057582164,0.690432024164,0.495958952746,0,0,0,0,0,1,0,0,1.0,1.0
1034,0.648423971671,0.640631148259,0.648017626435,0.544703178301,0,0,0,0,0,0,0,1,1.0,0.0
1035,0.608783326773,0.630719890366,0.657802206235,0.585034134825,0,0,0,0,1,0,0,0,1.0,0.0
1036,0.652866196272,0.642254756076,0.652580975145,0.491630717625,0,1,0,0,0,0,0,0,1.0,0.0
1037,0.63901115732,0.651580775077,0.655240330005,0.515732457948,0,1,0,0,0,0,0,0,1.0,0.0
1038,0.614182760428,0.638982292622,0.641058472965,0.547243155586,0,1,0,0,0,0,0,0,1.0,0.0
1039,0.645835415447,0.644363386545,0.647081686223,0.577300823299,0,1,0,0,0,0,0,0,1.0,0.0
1040,0.670189591383,0.675514760882,0.655632646529,0.524090884072,0,1,0,0,0,0,0,0,1.0,0.0
1041,0.610100278727,0.63986262523,0.669054525735,0.530697549068,0,0,1,0,0,0,0,0,1.0,0.0
1042,0.609476478181,0.638093325172,0.66128766962,0.556122435492,0,0,0,0,1,0,0,0,1.0,0.0
1043,0.681428557714,0.67429006374,0.664611288061,0.564993105855,0,0,0,1,0,0,0,0,1.0,1.0
1044,0.602150645699,0.636306992139,0.657429153898,0.508595949339,0,0,1,0,0,0,0,0,1.0,0.0
1045,0.601685218672,0.626547561063,0.653239232991,0.569146342818,0,1,0,0,0,0,0,0,1.0,0.0
1046,0.589587133457,0.634163714974,0.664465836558,0.553227688046,0,0,0,0,1,0,0,0,1.0,0.0
1047,0.610704740981,0.635861130456,0.643241112385,0.576803672526,0,0,0,0,0,0,0,1,1.0,0.0
1048,0.597266941207,0.657354323735,0.676701764171,0.566054916082,0,0,0,0,1,0,0,0,1.0,0.0
1049,0.634382971743,0.644397604177,0.654742091509,0.558972675535,0,0,1,0,0,0,0,0,1.0,0.0
1050,0.604233984576,0.634182988559,0.639153575374,0.493326005196,0,0,0,0,1,0,0,0,1.0,0.0
1051,0.601113875573,0.632112765583,0.636795448483,0.509015016305,0,0,1,0,0,0,0,0,1.0,0.0
1052,0.609243148293,0.639094380022,0.657257587819,0.514258305124,0,0,0,0,1,0,0,0,1.0,0.0
1053,0.637637876022,0.644886915101,0.647444333006,0.546389816575,1,0,0,0,0,0,0,0,1.0,0.0
1054,0.64632685183,0.659552981008,0.673354780256,0.590040153423,0,0,0,0,0,1,0,0,1.0,1.0
1055,0.645768622628,0.650113592752,0.653730321789,0.562410500537,1,0,0,0,0,0,0,0,1.0,0.0
1056,0.689922477811,0.322651392513,0.689837966697,0.562778581084,0,0,0,0,0,0,1,0,1.0,1.0
1057,0.605477229884,0.629610506231,0.637787435244,0.475278968772,0,1,0,0,0,0,0,0,1.0,0.0
1058,0.617784113201,0.621764734032,0.366487820427,0.669708073418,1,0,0,0,0,0,0,0,0.0,0.0
1059,0.610909126121,0.552520406972,0.64599401615,0.518570173524,0,0,0,0,0,1,0,0,1.0,1.0
1060,0.643847355177,0.67554556839,0.634924960179,0.535754660949,0,0,0,0,0,0,1,0,1.0,1.0
1061,0.688112939306,0.0,0.595693591956,0.503536264221,0,0,0,0,0,0,1,0,1.0,1.0
1062,0.55160682244,0.658120021094,0.630983102577,0.660346045039,1,0,0,0,0,0,0,0,0.0,0.0
1063,0.608750416869,0.635270582717,0.660077131775,0.495765663874,0,0,1,0,0,0,0,0,1.0,0.0
1064,0.638653108795,0.649833540678,0.645614184868,0.520150051365,0,1,0,0,0,0,0,0,1.0,0.0
1065,0.599051733246,0.632248672214,0.641429956748,0.488357598802,0,0,0,0,1,0,0,0,1.0,0.0
1066,0.684060626244,0.659925540046,0.672204284195,0.55470973461,0,0,0,0,0,1,0,0,1.0,1.0
1067,0.589573720568,0.633213580597,0.6396342747,0.539579052702,1,0,0,0,0,0,0,0,1.0,0.0
1068,0.675710331642,0.687986206291,0.66856624002,0.572350450816,0,0,0,1,0,0,0,0,1.0,1.0
1069,0.642964524549,0.653060164784,0.657931438268,0.557698568841,0,1,0,0,0,0,0,0,1.0,0.0
1070,0.606140497934,0.629740719762,0.644451529773,0.526115907779,0,0,0,0,1,0,0,0,1.0,0.0
1071,0.648593770837,0.684407826151,0.673149129876,0.505057272478,0,0,0,0,0,1,0,0,1.0,1.0
1072,0.602247745233,0.634210345569,0.63834334289,0.509987514086,0,0,0,0,1,0,0,0,1.0,0.0
1073,0.592135121757,0.639648541763,0.644293407297,0.54692473279,0,0,0,0,1,0,0,0,1.0,0.0
1074,0.636374680908,0.649718236422,0.650161701194,0.551520502399,1,0,0,0,0,0,0,0,1.0,0.0
1075,0.61612990886,0.638762747413,0.660569835634,0.467027269176,1,0,0,0,0,0,0,0,1.0,0.0
1076,0.443635942189,0.481509054703,0.613346699197,0.536901543304,0,0,0,1,0,0,0,0,1.0,1.0
1077,0.643945933235,0.520186661579,0.600709593694,0.618697570356,1,0,0,0,0,0,0,0,0.0,0.0
1078,0.593861269981,0.653680905451,0.674827141454,0.508101536254,0,0,0,0,0,0,0,1,1.0,0.0
1079,0.600051288505,0.632937730101,0.663737085283,0.583164690021,0,0,0,0,0,0,0,1,1.0,0.0
1080,0.567060923701,0.654587806038,0.62730993953,0.474282693764,1,0,0,0,0,0,0,0,0.0,1.0
1081,0.635533005264,0.644696478819,0.667725466556,0.54333405628,0,0,1,0,0,0,0,0,1.0,0.0
1082,0.59949550404,0.636359849684,0.647835242354,0.52067702811,0,1,0,0,0,0,0,0,1.0,0.0
1083,0.604067775346,0.641697665351,0.644310516428,0.50268781606,1,0,0,0,0,0,0,0,1.0,0.0
1084,0.612617836232,0.64183373346,0.662190161431,0.555659069527,0,0,0,0,0,0,0,1,1.0,0.0
1085,0.605849850187,0.637080035241,0.636229266228,0.484246338762,0,1,0,0,0,0,0,0,1.0,0.0
1086,0.686154454325,0.662560318879,0.670657415164,0.516418360325,0,0,0,0,0,0,1,0,1.0,1.0
1087,0.384773205707,0.672294050965,0.657815139087,0.640052851573,1,0,0,0,0,0,0,0,0.0,0.0
1088,0.62380654796,0.648950226866,0.647772692078,0.508241875733,0,0,0,0,0,0,0,1,1.0,0.0
1089,0.637045733775,0.651463315014,0.650180604192,0.508823806006,0,0,0,0,0,0,0,1,1.0,0.0
1090,0.613690237794,0.633713263606,0.666023439159,0.505345500613,0,0,0,0,1,0,0,0,1.0,0.0
1091,0.680863663122,0.66475549482,0.680843634123,0.597185050434,0,0,0,0,0,0,1,0,1.0,1.0
1092,0.670236992749,0.670257873467,0.65289675445,0.478508205642,0,1,0,0,0,0,0,0,1.0,0.0
1093,0.667683443526,0.515747859198,0.625654140982,0.48125715361,0,0,0,0,0,1,0,0,1.0,1.0
1094,0.580033653658,0.639619147671,0.642002511504,0.504372567162,0,1,0,0,0,0,0,0,1.0,0.0
1095,0.607960063036,0.644210888107,0.64088871924,0.530549185219,0,0,1,0,0,0,0,0,1.0,0.0
1096,0.639937244534,0.646039940883,0.655437460663,0.479627704649,0,0,1,0,0,0,0,0,1.0,0.0
1097,0.608213947868,0.644065228912,0.660757146235,0.517820727713,1,0,0,0,0,0,0,0,1.0,0.0
1098,0.601997193248,0.635425852374,0.631944371022,0.545032023441,0,1,0,0,0,0,0,0,1.0,0.0
1099,0.61531184831,0.644943005461,0.650241973927,0.582263623433,0,0,0,0,0,0,0,1,1.0,0.0
1100,0.596126791894,0.636208843352,0.644280785125,0.510541834968,0,1,0,0,0,0,0,0,1.0,0.0
1101,0.603989610575,0.644966270348,0.63323906259,0.531036862049,1,0,0,0,0,0,0,0,1.0,0.0
1102,0.639470779722,0.676704071277,0.476847616139,0.531333365084,0,0,0,0,0,0,1,0,1.0,1.0
1103,0.631326832776,0.60587257603,0.582881642432,0.49681724339,0,0,0,0,0,0,1,0,1.0,1.0
1104,0.601643278161,0.632535348031,0.631829083588,0.491035203667,0,0,0,0,0,0,0,1,1.0,0.0
1105,0.604779211926,0.64524722568,0.64837681903,0.489393715488,0,0,1,0,0,0,0,0,1.0,0.0
1106,0.66485163496,0.642371199204,0.648158230819,0.592430830043,0,0,0,0,0,1,0,0,1.0,1.0
1107,0.618576248951,0.657576351808,0.656781739803,0.510371777842,0,0,0,1,0,0,0,0,1.0,1.0
1108,0.626560223356,0.637011601424,0.673036565417,0.579657651634,0,0,1,0,0,0,0,0,1.0,0.0
1109,0.597634635648,0.654336731834,0.671820244139,0.506160093113,0,0,0,0,1,0,0,0,1.0,0.0
1110,0.596668885108,0.632350113349,0.658478118946,0.546823559392,0,1,0,0,0,0,0,0,1.0,0.0
1111,0.617156334492,0.64881311461,0.662065975006,0.504066161224,1,0,0,0,0,0,0,0,1.0,0.0
1112,0.689508203847,0.643493042351,0.674796976386,0.486247609826,0,0,0,0,0,1,0,0,1.0,1.0
1113,0.64865621419,0.621324511299,0.636461897879,0.481298994162,0,0,1,0,0,0,0,0,0.0,1.0
1114,0.636598153305,0.647768681552,0.649627762813,0.608106277471,0,0,0,0,1,0,0,0,1.0,0.0
1115,0.636072698662,0.650238644648,0.65279926656,0.506170399705,1,0,0,0,0,0,0,0,1.0,0.0
1116,0.610981554317,0.644096243851,0.656287349635,0.57130034243,1,0,0,0,0,0,0,0,1.0,0.0
1117,0.606315909223,0.631879765936,0.667455578784,0.477284550498,0,0,0,0,1,0,0,0,1.0,0.0
1118,0.637153892234,0.645118414966,0.65020885987,0.572757688478,0,0,0,0,0,0,0,1,1.0,0.0
1119,0.596562069651,0.642570017354,0.669380052476,0.517869218353,0,0,0,0,1,0,0,0,1.0,0.0
1120,0.581131858655,0.644029695908,0.633969638581,0.582492145192,0,0,0,0,0,0,0,1,1.0,0.0
1121,0.60917837276,0.65973092171,0.676943512842,0.528102323126,0,0,0,0,1,0,0,0,1.0,0.0
1122,0.609440557726,0.634736642195,0.638702192254,0.509125459004,0,0,0,0,1,0,0,0,1.0,0.0
1123,0.606058832604,0.659154472668,0.676064973714,0.608092702426,0,0,1,0,0,0,0,0,1.0,0.0
1124,0.59279927717,0.64134631104,0.639199924214,0.594921317698,0,1,0,0,0,0,0,0,1.0,0.0
1125,0.607499811365,0.638708392988,0.658427160112,0.48436301108,0,0,0,0,0,0,0,1,1.0,0.0
1126,0.628501122317,0.648323504118,0.660459696506,0.585872741454,0,1,0,0,0,0,0,0,1.0,0.0
1127,0.636854394191,0.657219285508,0.517742601215,0.48241123511,0,0,0,1,0,0,0,0,1.0,1.0
1128,0.618777492819,0.644060156956,0.637489121965,0.566575506665,0,1,0,0,0,0,0,0,1.0,0.0
1129,0.562624133829,0.640410489547,0.649140403857,0.631811570495,1,0,0,0,0,0,0,0,0.0,0.0
1130,0.628887914025,0.643545409202,0.651522877225,0.487031509894,0,0,1,0,0,0,0,0,1.0,0.0
1131,0.608285406717,0.641574915031,0.660994344977,0.500543241396,0,0,0,0,1,0,0,0,1.0,0.0
1132,0.592846680703,0.661555185523,0.672668296729,0.513514937316,0,0,0,0,1,0,0,0,1.0,0.0
1133,0.589307696796,0.633711279678,0.642226428232,0.513124352349,1,0,0,0,0,0,0,0,1.0,0.0
1134,0.63308461386,0.640468216536,0.646342579362,0.512237549952,0,1,0,0,0,0,0,0,1.0,0.0
1135,0.596388197631,0.632000944306,0.637252749798,0.567534204708,0,0,1,0,0,0,0,0,1.0,0.0
1136,0.597402453114,0.638246054845,0.640701879772,0.488507098985,0,0,1,0,0,0,0,0,1.0,0.0
1137,0.641394302218,0.647249867145,0.656060166366,0.512634996203,0,0,0,0,0,0,0,1,1.0,0.0
1138,0.636327065481,0.649567140613,0.648266774212,0.570491508147,0,0,0,0,1,0,0,0,1.0,0.0
1139,0.676033370567,0.680218872471,0.652076270199,0.530231843744,0,0,0,1,0,0,0,0,1.0,1.0
1140,0.649321181073,0.652274804037,0.661975311392,0.542567274825,0,1,0,0,0,0,0,0,1.0,0.0
1141,0.589749622043,0.641391738189,0.639718204149,0.475445313797,0,1,0,0,0,0,0,0,1.0,0.0
1142,0.639133361754,0.646280922818,0.645799858691,0.46977500276,0,0,1,0,0,0,0,0,1.0,0.0
1143,0.633490196225,0.643580848154,0.646454625867,0.514790646913,0,0,0,0,1,0,0,0,1.0,0.0
1144,0.682432606462,0.681955631646,0.683695431943,0.595867907347,0,0,0,0,0,0,1,0,1.0,1.0
1145,0.598672780703,0.63593765467,0.637425197997,0.608503257107,0,0,1,0,0,0,0,0,1.0,0.0
1146,0.602041712816,0.642488608167,0.645861367676,0.536197975728,0,0,0,0,1,0,0,0,1.0,0.0
1147,0.626838129861,0.652840012643,0.648791268079,0.524912560384,0,0,0,0,1,0,0,0,1.0,0.0
1148,0.593263135701,0.635582775667,0.638071564093,0.542400199509,0,0,0,0,1,0,0,0,1.0,0.0
1149,0.589192083255,0.630186274138,0.66038845349,0.503270957121,0,0,0,0,0,0,0,1,1.0,0.0
1150,0.592890541597,0.632170460126,0.635642635785,0.495427246222,0,1,0,0,0,0,0,0,1.0,0.0
1151,0.607130174725,0.640933291202,0.642480266174,0.512275315404,0,0,0,0,1,0,0,0,1.0,0.0
1152,0.641603076388,0.65017079695,0.654589957422,0.51206434955,0,0,1,0,0,0,0,0,1.0,0.0
1153,0.676287479348,0.685738348598,0.645839466854,0.56741183834,0,0,0,1,0,0,0,0,1.0,1.0
1154,0.635673337576,0.651834076376,0.652502527228,0.465641198081,0,1,0,0,0,0,0,0,1.0,0.0
1155,0.598409747993,0.654600320743,0.673775633984,0.512997743517,0,1,0,0,0,0,0,0,1.0,0.0
1156,0.561435249606,0.645457281978,0.635963946479,0.53821688322,0,0,0,1,0,0,0,0,1.0,1.0
1157,0.60217471101,0.634201425108,0.664390371881,0.507752110284,0,1,0,0,0,0,0,0,1.0,0.0
1158,0.685803847783,0.668546906928,0.672869608713,0.579956870616,0,0,0,0,0,0,1,0,1.0,1.0
1159,0.639127530563,0.650391036852,0.653308575719,0.527926315561,0,0,1,0,0,0,0,0,1.0,0.0
1160,0.610135835165,0.637745543504,0.644792745833,0.542259143681,0,0,1,0,0,0,0,0,1.0,0.0
1161,0.59594431941,0.650093013775,0.655672087164,0.57864258757,0,0,0,0,0,0,0,1,1.0,0.0
1162,0.609597358531,0.638093936725,0.675737571009,0.535043151732,0,0,0,1,0,0,0,0,1.0,1.0
1163,0.60059946493,0.642989976544,0.640210302375,0.596990521986,1,0,0,0,0,0,0,0,1.0,0.0
1164,0.603945913747,0.635403966483,0.639339615491,0.498055175379,0,1,0,0,0,0,0,0,1.0,0.0
1165,0.685862240678,0.686148537545,0.683347350801,0.49806217922,0,0,0,1,0,0,0,0,1.0,1.0
1166,0.60935634766,0.640535765983,0.666700249339,0.536708223827,0,0,0,0,0,0,0,1,1.0,0.0
1167,0.595691585807,0.657240618396,0.67686761834,0.510304192276,1,0,0,0,0,0,0,0,1.0,0.0
1168,0.676393075976,0.689920746703,0.679146291376,0.500370381352,0,0,0,1,0,0,0,0,1.0,1.0
1169,0.642439442633,0.654876938433,0.652979403976,0.499207026309,1,0,0,0,0,0,0,0,1.0,0.0
1170,0.503370804951,0.617883385583,0.677778908782,0.643961578213,0,0,1,0,0,0,0,0,0.0,0.0
1171,0.607597237094,0.635184071774,0.642614083709,0.486412195321,0,0,0,0,0,0,0,1,1.0,0.0
1172,0.604488833738,0.636692035183,0.646497814955,0.581155617047,0,1,0,0,0,0,0,0,1.0,0.0
1173,0.645840215982,0.657234777849,0.659845701887,0.518050351176,0,0,1,0,0,0,0,0,1.0,0.0
1174,0.662531443177,0.644954922632,0.654945129005,0.492387474808,0,0,0,0,0,1,0,0,1.0,1.0
1175,0.618258389681,0.635374442156,0.660358731119,0.541469949532,0,0,0,0,1,0,0,0,1.0,0.0
1176,0.603889452107,0.638164459135,0.637734497274,0.565422340283,0,0,1,0,0,0,0,0,1.0,0.0
1177,0.610006318111,0.637259646325,0.661576498808,0.477011933271,0,0,1,0,0,0,0,0,1.0,0.0
1178,0.60489230229,0.635155652213,0.664624257225,0.563871984061,0,1,0,0,0,0,0,0,1.0,0.0
1179,0.64312588994,0.652593377496,0.65257306527,0.491709913212,1,0,0,0,0,0,0,0,1.0,0.0
1180,0.615634724908,0.639814137744,0.640424817791,0.529018629988,0,0,0,0,0,0,0,1,1.0,0.0
1181,0.587981065822,0.641997339486,0.639161268563,0.541686882538,1,0,0,0,0,0,0,0,1.0,0.0
1182,0.591670215408,0.635419185958,0.646093236876,0.485183659676,0,0,0,0,0,0,0,1,1.0,0.0
1183,0.684693741471,0.68557337024,0.681607182456,0.524834787918,0,0,0,1,0,0,0,0,1.0,1.0
1184,0.601863653719,0.632140580645,0.663993944452,0.547831167686,0,0,0,0,1,0,0,0,1.0,0.0
1185,0.610754272787,0.630723559713,0.664319243903,0.594661106036,0,1,0,0,0,0,0,0,1.0,0.0
1186,0.5963077918,0.628325891928,0.658818371438,0.492453835573,0,0,1,0,0,0,0,0,1.0,0.0
1187,0.590865668829,0.627184930944,0.639481781694,0.565505802774,0,0,1,0,0,0,0,0,1.0,0.0
1188,0.496550350384,0.560454471778,0.555814671618,0.589319802912,0,0,0,0,0,1,0,0,1.0,1.0
1189,0.601281966951,0.629684368205,0.635985967897,0.582763965848,0,0,1,0,0,0,0,0,1.0,0.0
1190,0.614050572156,0.638465116967,0.664334002082,0.5135099478,0,0,0,0,0,0,0,1,1.0,0.0
1191,0.655352525131,0.637597230528,0.597775670512,0.515314526121,0,0,0,1,0,0,0,0,1.0,1.0
1192,0.646654129269,0.652364334858,0.655041942018,0.509309678375,1,0,0,0,0,0,0,0,1.0,0.0
1193,0.603586440279,0.639169769889,0.659691369627,0.510563538036,1,0,0,0,0,0,0,0,1.0,0.0
1194,0.665406963748,0.671056028031,0.653164564787,0.50274330255,1,0,0,0,0,0,0,0,1.0,0.0
1195,0.645596017809,0.648389382969,0.652308428234,0.569406618008,0,1,0,0,0,0,0,0,1.0,0.0
1196,0.592971797835,0.631375737635,0.641331299077,0.60778224882,0,0,0,0,0,0,0,1,1.0,0.0
1197,0.631344957292,0.667539306996,0.666814029733,0.589429881814,0,0,0,0,0,1,0,0,1.0,1.0
1198,0.596351540952,0.654369724129,0.669896912394,0.604806398711,0,1,0,0,0,0,0,0,1.0,0.0
1199,0.587030171315,0.629274734021,0.633023752056,0.518100840892,1,0,0,0,0,0,0,0,1.0,0.0
1200,0.641142101181,0.637811718282,0.646916312033,0.546779324775,0,0,0,0,1,0,0,0,1.0,0.0
1201,0.609388081537,0.631851786584,0.653461220983,0.59724339503,1,0,0,0,0,0,0,0,1.0,0.0
1202,0.664279802022,0.647319346565,0.677338102435,0.585026776632,0,0,0,0,0,0,1,0,1.0,1.0
1203,0.606325453701,0.639428544276,0.659044387581,0.467734194589,1,0,0,0,0,0,0,0,1.0,0.0
1204,0.597695160473,0.630760407664,0.636185742094,0.58427100817,0,0,1,0,0,0,0,0,1.0,0.0
1205,0.593715784707,0.636276253043,0.626581318606,0.471766587753,1,0,0,0,0,0,0,0,1.0,0.0
1206,0.60261188148,0.636597386905,0.64057293973,0.570571451055,0,1,0,0,0,0,0,0,1.0,0.0
1207,0.595195932491,0.642882416499,0.671438452327,0.560727020437,0,1,0,0,0,0,0,0,1.0,0.0
1208,0.601764909476,0.64508362216,0.643299452653,0.536966640035,0,0,1,0,0,0,0,0,1.0,0.0
1209,0.611807601367,0.662926738985,0.67045484736,0.510743783508,0,0,0,0,0,1,0,0,1.0,1.0
1210,0.627737402948,0.653320022698,0.676638404936,0.581774470587,0,0,1,0,0,0,0,0,1.0,0.0
1211,0.587195979518,0.593612251688,0.690258063241,0.52634698071,0,0,0,1,0,0,0,0,1.0,1.0
1212,0.609904838714,0.641179866527,0.660732730889,0.53454099712,0,0,0,0,0,0,0,1,1.0,0.0
1213,0.591487652606,0.64147597778,0.640941386127,0.593132703307,0,0,1,0,0,0,0,0,1.0,0.0
1214,0.601055711826,0.653657558651,0.590999633297,0.556352916738,0,0,0,1,0,0,0,0,1.0,1.0
1215,0.601620006085,0.660869708432,0.675444196546,0.471024060959,0,0,1,0,0,0,0,0,1.0,0.0
1216,0.603561155029,0.636285723509,0.637864756022,0.576074127596,0,0,0,0,0,0,0,1,1.0,0.0
1217,0.590438372072,0.639224400564,0.639818019226,0.581153778247,0,1,0,0,0,0,0,0,1.0,0.0
1218,0.647486251284,0.640397616652,0.652976503142,0.513818180731,0,0,0,0,0,0,0,1,1.0,0.0
1219,0.608976682258,0.638518781909,0.665852152967,0.595850694613,0,0,0,0,0,0,0,1,1.0,0.0
1220,0.632774093169,0.645939540764,0.652965417147,0.555595347173,0,0,0,0,0,0,0,1,1.0,0.0
1221,0.636898892768,0.644295875704,0.650026042502,0.570891541989,0,1,0,0,0,0,0,0,1.0,0.0
1222,0.582040055993,0.654570385047,0.658948337736,0.550063940759,0,0,0,1,0,0,0,0,1.0,1.0
1223,0.582768967137,0.627144949413,0.641306103609,0.521691250146,0,1,0,0,0,0,0,0,1.0,0.0
1224,0.589690799709,0.632904938999,0.630804427934,0.542771265013,0,0,0,0,1,0,0,0,1.0,0.0
1225,0.613931088243,0.645990076517,0.663567063853,0.589459417479,0,0,1,0,0,0,0,0,1.0,0.0
1226,0.60332835903,0.631403128542,0.635589791921,0.602554530191,1,0,0,0,0,0,0,0,1.0,0.0
1227,0.616988530372,0.63039330078,0.663488556395,0.535501531358,0,0,0,0,1,0,0,0,1.0,0.0
1228,0.603366998918,0.634427895198,0.639159379794,0.595795221309,0,0,0,0,1,0,0,0,1.0,0.0
1229,0.627806555379,0.647102702982,0.673958914457,0.483746828347,1,0,0,0,0,0,0,0,1.0,0.0
1230,0.634998571001,0.650263299239,0.647782582942,0.521142071711,0,0,0,0,0,0,0,1,1.0,0.0
1231,0.602836691656,0.63292183803,0.631434694662,0.579240093483,0,0,0,0,0,0,0,1,1.0,0.0
1232,0.687641693488,0.684257666098,0.677130556011,0.518371895456,0,0,0,1,0,0,0,0,1.0,1.0
1233,0.616962212721,0.649160536844,0.661048558335,0.525958615716,1,0,0,0,0,0,0,0,1.0,0.0
1234,0.598670656893,0.640430751917,0.640956414271,0.55477741514,0,0,1,0,0,0,0,0,1.0,0.0
1235,0.640689206146,0.636727094551,0.647120341888,0.512204698559,1,0,0,0,0,0,0,0,1.0,0.0
1236,0.571829514027,0.62728405394,0.625847829987,0.466407459204,0,0,1,0,0,0,0,0,0.0,1.0
1237,0.636794213335,0.642284526096,0.648108151648,0.546143882866,0,0,1,0,0,0,0,0,1.0,0.0
1238,0.621529202088,0.584626765808,0.683111907567,0.554448463467,0,0,0,0,0,0,1,0,1.0,1.0
1239,0.420179471583,0.577784365458,0.631730936141,0.607420157173,0,0,0,1,0,0,0,0,1.0,1.0
1240,0.60778234392,0.636655994483,0.640669637579,0.561083786826,0,0,0,0,1,0,0,0,1.0,0.0
1241,0.649328970343,0.682895023121,0.647533698687,0.593213746466,0,0,0,0,0,0,1,0,1.0,1.0
1242,0.605714907254,0.637654415643,0.641436338926,0.544320372398,0,1,0,0,0,0,0,0,1.0,0.0
1243,0.668145748823,0.671758681324,0.650152825662,0.608458482423,0,1,0,0,0,0,0,0,1.0,0.0
1244,0.59316641713,0.656633220684,0.67649358741,0.522022997401,0,1,0,0,0,0,0,0,1.0,0.0
1245,0.689764748914,0.684353354793,0.66987220128,0.503659569037,0,0,0,0,0,0,1,0,1.0,1.0
1246,0.605373454644,0.634822709491,0.660839183352,0.533806015665,0,0,0,0,0,0,0,1,1.0,0.0
1247,0.603749672278,0.631242125089,0.634895921841,0.540331125627,0,0,1,0,0,0,0,0,1.0,0.0
1248,0.656273549068,0.606202908306,0.579386754631,0.51165948502,0,0,0,0,0,0,1,0,1.0,1.0
1249,0.592343716174,0.657859191894,0.673127851565,0.498067637981,0,0,1,0,0,0,0,0,1.0,0.0
1250,0.640099770839,0.647124816558,0.649991447117,0.515783849447,1,0,0,0,0,0,0,0,1.0,0.0
1251,0.610183175599,0.638698314395,0.654967939172,0.56946435362,0,1,0,0,0,0,0,0,1.0,0.0
1252,0.585886172251,0.629436191578,0.635862279201,0.52862060677,0,0,1,0,0,0,0,0,1.0,0.0
1253,0.63863497592,0.641126925001,0.651775387343,0.490192550746,0,0,0,0,1,0,0,0,1.0,0.0
1254,0.675553195093,0.582821309045,0.504032852035,0.517946697185,0,0,0,0,0,0,1,0,1.0,1.0
1255,0.637726780292,0.655927380084,0.659429107572,0.491149556921,0,1,0,0,0,0,0,0,1.0,0.0
1256,0.632761969383,0.6459275103,0.647074997375,0.583318654647,0,0,0,0,1,0,0,0,1.0,0.0
1257,0.599026053349,0.635850804124,0.640776922188,0.518142407364,0,0,0,0,0,0,0,1,1.0,0.0
1258,0.689945413126,0.685183193741,0.659936756144,0.481554065748,0,0,0,0,0,0,1,0,1.0,1.0
1259,0.658990973613,0.633177279696,0.63843125218,0.557615545824,0,0,0,0,0,1,0,0,1.0,1.0
1260,0.598062491817,0.638869434881,0.6603693657,0.576716235973,0,0,1,0,0,0,0,0,1.0,0.0
1261,0.620526350928,0.644812098254,0.669855360471,0.509716897441,1,0,0,0,0,0,0,0,1.0,0.0
1262,0.610225518046,0.633414021688,0.659557328192,0.52623995624,0,0,1,0,0,0,0,0,1.0,0.0
1263,0.628553070778,0.651371665549,0.658099626563,0.541460543603,0,1,0,0,0,0,0,0,1.0,0.0
1264,0.651576860941,0.653783134158,0.672072312408,0.562775652068,0,0,0,0,0,1,0,0,1.0,1.0
1265,0.690606789682,0.653881495926,0.675472900412,0.544566369001,0,0,0,0,0,1,0,0,1.0,1.0
1266,0.607521624583,0.635981563829,0.643488818046,0.541031385474,0,0,1,0,0,0,0,0,1.0,0.0
1267,0.656836487362,0.655090560303,0.680119367883,0.521068307566,0,0,0,0,0,0,1,0,1.0,1.0
