,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Residancy_Altitude,Looking_at_poles_results,Yearly_ExpensesK,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Garden_sqr_meter_per_person_in_residancy_area,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
60,Reds,8.0,387.889437225,72624.7630619,Social,129.296479075,No,561.691730367,No,Male,By_16:00,0.746599493315,0.0860099543352,2.76786171831,1.73331066035,7.67770349281,0.698119013105,9582.0,12.9772906424,653.761591512,6924.44048669,77566.277221,Yes,315497.599963,25.5687620254,856063.458823,41.3248757366,16856.8759802,70.0,Below_30,0.0,986.219615915,10.0,Motorcycle_or_truck,Student_or_Unemployed,683.330021035,1.0,No
61,Yellows,9.0,206.238889823,27037.0535485,Environment,68.7462966077,No,393.287418853,Yes,Male,By_16:00,0.0464940785896,0.678933606949,6.84820532566,1.20627564378,4.57469092449,1.83641266078,4839.0,13.0399774527,630.029657743,5192.93350402,72138.269253,Yes,154674.993828,25.1003915854,794932.374973,69.2879440961,4804.79959388,90.0,45_and_up,1.0,933.529575441,18.0,Foot_or_bicycle,Services_or_Retail,654.348283175,0.0,No
62,Blues,3.0,307.217585423,60535.1634957,Social,102.405861808,No,591.129867248,No,Male,By_16:00,0.0337320899125,0.172103388468,2.98727082554,3.38981489185,2.55808845861,7.8708602488,5516.0,59.2737282161,637.784942486,7186.86855745,76204.3244168,Yes,349434.519952,25.2544044176,814798.322602,66.6128129466,10599.3663943,70.0,30-45,2.0,962.082940934,5.0,Car,Industry_or_other,657.927011944,1.0,No
63,Whites,4.0,460.899198406,66958.0982544,Military,153.633066135,No,435.831295559,Yes,Female,By_16:00,0.124491572147,0.785640369868,1.3970141043,7.72734678583,9.03673779685,2.48440855183,9071.0,48.2281962642,807.97215897,5974.25727353,87874.7365371,Yes,189948.918189,28.4248510809,1306772.01724,11.0821386101,23766.7520762,30.0,45_and_up,2.0,1114.84137252,6.0,Public_or_other,Student_or_Unemployed,688.166599781,0.0,Yes
64,Yellows,10.0,156.351225672,19458.1698566,Financial,52.1170752239,No,373.354985348,Yes,Male,After_16:00,0.969772769138,0.0111463852227,2.79334838735,5.65711915027,8.53671150282,2.17339665163,8774.0,78.7379724672,610.285776163,4954.1214058,68802.4732041,Yes,139393.945084,24.7039627623,745873.532869,90.0534159504,2778.30660512,60.0,45_and_up,1.0,882.953052738,13.0,Car,Hightech,592.720711313,1.0,No
65,Whites,7.0,893.245882766,108195.557362,Foreign_Affairs,297.748627589,No,363.378861686,Yes,Female,By_16:00,0.874025136465,0.114922465757,2.17268583598,9.01549173286,2.59686284699,8.77320303349,6605.0,9.36423239764,,5293.63964592,83100.0069185,Yes,132044.19712,28.8084278385,1378383.86015,74.5254928945,88961.9938585,40.0,Below_30,5.0,1012.15182984,9.0,Foot_or_bicycle,Student_or_Unemployed,457.761961203,2.0,Yes
66,Purples,2.0,880.669748205,104382.482468,Healthcare,293.556582735,Yes,355.578749064,Yes,Female,By_16:00,0.566106293583,0.977439244045,1.46159853553,3.32236710237,3.21287459461,8.57685733819,4903.0,97.1509952331,514.691214747,4585.16992013,60936.5201466,No,126436.246786,22.6868070637,530776.036356,22.3503075074,86479.0238497,80.0,45_and_up,2.0,796.962234109,2.0,Public_or_other,Hightech,596.364531861,1.0,Yes
67,Pinks,4.0,96.0692928464,24421.3819725,Other,32.0230976155,No,762.617728797,No,Female,By_16:00,0.620460204082,0.860983367311,8.28301587142,4.72899469547,6.3371481793,2.29594780831,7667.0,34.671807033,180.603620131,7987.38452823,35054.1141714,Yes,581585.800275,13.4388846312,66340.1843796,91.9583278708,1067.5018785,50.0,45_and_up,0.0,404.920752115,18.0,Foot_or_bicycle,Services_or_Retail,332.231442236,0.0,Yes
68,Reds,2.0,551.214000291,107519.783175,Healthcare,183.738000097,No,585.179892663,No,Female,After_16:00,0.787218319019,0.891305055236,4.58982209442,9.28509691497,1.78535100073,3.82237587823,9741.0,98.7457166426,629.94191465,7111.68275593,76404.5337553,Yes,342435.506777,25.0986436815,794947.121229,33.2487196894,33953.3906797,80.0,30-45,1.0,974.620547407,5.0,Car,Services_or_Retail,698.309669912,0.0,No
69,Oranges,2.0,39.9687072816,10775.5113143,Education,13.3229024272,No,808.796084271,No,Male,By_16:00,0.0963324035984,0.819946642732,6.11235456308,2.6889692829,2.99271912081,2.26569553604,8104.0,85.9682060545,842.332454977,9772.62575266,97924.7265997,Yes,654151.105932,29.0229642693,1420596.66449,58.2602761919,200.822631512,100.0,45_and_up,2.0,1203.94831288,10.0,Foot_or_bicycle,Services_or_Retail,729.938989955,1.0,No
70,Yellows,7.0,890.256820027,127048.28512,Social,296.752273342,No,428.129104755,Yes,Male,By_16:00,0.875874839723,0.966339730658,0.260208982509,5.21395312389,2.54291774239,8.49503572565,3564.0,89.4213122083,618.057133537,5517.40531462,70009.8488762,Yes,183294.530338,24.8607548867,765005.069015,19.0659481799,88368.6640071,70.0,30-45,2.0,887.913970059,16.0,Motorcycle_or_truck,Hightech,577.699278801,0.0,No
71,Whites,2.0,318.434278076,69170.8894328,Military,106.144759359,No,651.665610727,No,Female,After_16:00,0.693042725557,0.8333028825,9.53818793641,7.11064319825,5.41611034889,6.43487120047,6336.0,9.53614218161,772.501208848,8061.65852496,91474.7491686,Yes,424668.068204,27.793905966,1194986.43735,6.92465573084,,30.0,30-45,1.0,1164.68584639,5.0,Motorcycle_or_truck,Services_or_Retail,808.536394713,0.0,Yes
72,Yellows,10.0,184.67852723,24119.8671369,Environment,61.5595090768,No,391.813831829,Yes,Male,After_16:00,0.847334773745,0.0576605384704,6.30866990658,8.74509189511,0.762692731805,9.82593748951,6147.0,5.99468785804,585.486616814,5089.11155191,68094.2383647,Yes,153518.078812,24.1968307184,686625.513111,84.1405058745,3861.13266685,90.0,30-45,1.0,883.390509588,2.0,Foot_or_bicycle,Hightech,,1.0,No
73,Reds,3.0,320.331328401,42545.9403622,Financial,106.777109467,No,398.455629438,Yes,Female,By_16:00,0.937970691826,0.828316799365,3.14710826147,2.67834657105,1.47087044315,6.54942562105,7905.0,43.4876488056,701.781019661,5388.11833371,82787.8937006,Yes,158766.888631,26.4911498365,986265.640239,7.54769765772,11518.1282156,60.0,30-45,2.0,1103.44122906,13.0,Motorcycle_or_truck,Student_or_Unemployed,863.985496837,2.0,No
74,Pinks,3.0,880.02224705,239327.454111,Military,293.340749017,No,815.86842235,No,Female,By_16:00,0.895321054617,0.742093444569,0.882607584354,3.32967303926,3.21760548744,7.82139679883,4140.0,23.4503058251,569.650558056,9297.98533962,75810.6126417,Yes,665641.282589,23.8673533945,650541.072176,22.0676669385,86352.1357827,30.0,30-45,3.0,950.11592747,3.0,Car,Industry_or_other,711.687165968,0.0,Yes
75,Oranges,7.0,906.954356018,121951.168801,Healthcare,302.318118673,No,403.386900318,Yes,Male,After_16:00,0.748529025121,0.922104892554,2.32869869331,,5.1327905478,8.67126149824,3049.0,45.523179858,583.240041889,5200.34908696,71976.5662136,Yes,162720.991348,24.1503631834,681553.879198,2.09303274751,91708.5629964,80.0,30-45,1.0,966.554413756,11.0,Car,Public_Sector,802.599372047,,No
76,Blues,8.0,273.750115199,48904.5342095,Environment,91.2500383997,No,535.939875392,No,Male,By_16:00,0.13276602421,0.395212704781,5.49896893557,0.29606071068,3.61069003586,9.84365311218,9259.0,9.30485008284,605.098329122,6569.59541217,72093.706258,Yes,287231.550036,24.5987464949,733467.605342,44.9450480286,8427.81954634,90.0,45_and_up,0.0,915.027310849,18.0,Foot_or_bicycle,Public_Sector,633.689654201,1.0,No
77,Reds,7.0,473.612396134,54007.6303107,Healthcare,157.870798711,No,342.100190482,Yes,Male,By_16:00,0.974859758513,0.75157746789,9.45320463041,3.5901065357,1.5065345983,9.1988373897,4633.0,81.5206817584,708.036155355,4837.07421553,81878.3869933,Yes,117032.540328,26.6089487833,1003826.83352,89.0819241526,25091.0598845,80.0,Below_30,0.0,1093.61193554,19.0,Public_or_other,Student_or_Unemployed,844.338753337,2.0,No
78,Yellows,8.0,161.9918278,31061.4215624,Financial,53.9972759334,No,575.240528814,No,Male,By_16:00,0.159292876953,0.93617889192,9.57649572287,7.97061058227,0.283719291911,3.89517913805,5325.0,30.4058654001,623.652974926,,76872.1024116,Yes,330901.66599,24.973044967,779219.166598,20.443726331,2979.70308416,60.0,Below_30,2.0,992.741630916,17.0,Car,Industry_or_other,747.859801203,0.0,No
79,Oranges,5.0,442.939866494,58073.5403066,Financial,147.646622165,No,393.327930264,Yes,Male,After_16:00,0.508207661798,0.0384911932051,,0.0256272731349,4.36310838675,5.83072512643,6147.0,73.368420545,552.593595934,5038.46649451,68416.7162912,Yes,154706.860726,23.507309415,611884.546978,75.0668986468,21957.1716588,60.0,Below_30,2.0,917.594285932,17.0,Car,Services_or_Retail,761.85451313,0.0,No
80,Pinks,6.0,959.995406118,312780.899912,Military,319.998468706,No,977.444989587,No,Female,After_16:00,0.390154614346,0.837818800472,9.58021074068,2.99952403875,2.26675823331,5.32938387245,9299.0,33.2293298561,746.960014338,11268.3699245,93599.8390166,Yes,955398.707668,27.3305692282,1117634.94812,3.98418195546,102729.018443,30.0,Below_30,2.0,1144.49705635,5.0,Car,Public_Sector,748.977088983,2.0,Yes
81,Blues,2.0,369.644411824,51126.5414416,Education,123.214803941,No,414.938301294,Yes,Female,After_16:00,0.835032985546,0.883903962793,7.93670086656,3.69453004561,5.6360293203,7.47728508199,3464.0,55.3425466642,579.99545518,5309.37392329,67553.9377918,Yes,172173.79388,24.0830948007,673827.453066,62.8601314966,15315.1027142,100.0,Below_30,4.0,870.01909317,16.0,Foot_or_bicycle,Industry_or_other,613.058706759,0.0,No
82,Yellows,3.0,586.179082496,76674.1491032,Education,195.393027499,No,392.409852515,Yes,Female,By_16:00,0.926713797264,0.566046070773,2.00882129604,6.9088842487,0.775666839909,5.00072536059,5732.0,21.9376957277,577.351406489,5078.80133812,66337.4146545,Yes,153985.49235,24.0281378073,667657.717552,35.1264288882,38383.8282227,100.0,30-45,1.0,851.864525932,15.0,Foot_or_bicycle,Services_or_Retail,586.01454968,0.0,No
83,Yellows,5.0,460.949783304,88424.168208,Education,153.649927768,No,575.491114721,No,Female,After_16:00,0.136825090274,0.317923008231,9.43231661804,2.9546633712,2.19722511945,9.0152397356,9319.0,42.5329882186,633.854100123,7022.61934745,78637.4755791,Yes,331190.023122,25.1764592452,804916.479366,85.6389020802,23771.9502309,100.0,45_and_up,1.0,1022.49168461,12.0,Motorcycle_or_truck,Services_or_Retail,788.947766046,3.0,No
84,Blues,4.0,573.248761213,112677.251636,Environment,191.082920404,No,589.677253191,No,Female,By_16:00,0.586490713758,0.937603042461,8.90503725037,2.10734338732,8.60469473759,4.7997462214,9690.0,90.9840813838,629.648797284,7156.07012648,75044.6651941,Yes,347719.262931,25.0928036952,794151.773448,49.4141478324,36713.7653907,90.0,30-45,2.0,944.091819117,13.0,Foot_or_bicycle,Public_Sector,636.880352483,0.0,No
85,Oranges,6.0,306.299716975,84727.5001133,Education,102.099905658,No,829.84895595,No,Male,By_16:00,0.414205411216,0.0984787533525,3.01167850615,9.54222731525,8.07680602884,5.95071071293,5391.0,1.461688173,856.520988753,10011.531537,98980.3856041,Yes,688649.289691,29.2663798368,1468807.18227,42.7328485064,10536.4906411,100.0,45_and_up,0.0,1209.31626923,20.0,Foot_or_bicycle,Services_or_Retail,710.924967509,0.0,No
86,Reds,2.0,555.657419082,117807.247016,Environment,185.219139694,No,636.042512726,No,Male,By_16:00,0.913356385892,0.864793330198,1.13405733602,4.26570757525,8.84700121824,2.05756329,6835.0,17.4727046397,658.069645771,7676.5644188,79696.4531322,Yes,404550.077995,25.6528681782,867463.366785,43.0771460757,34501.3488487,90.0,45_and_up,4.0,1008.87038365,19.0,Public_or_other,Public_Sector,706.006902358,0.0,No
87,Greys,5.0,1011.1205991,221080.298181,,337.040199699,No,655.946377847,No,Male,By_16:00,0.968213014537,0.016600800911,8.15005379263,7.27993724635,3.93880123505,6.98488170048,4087.0,48.8396774046,612.250687533,7783.96515353,75407.7787745,Yes,430265.65061,24.7436999564,751031.956684,10.6320202816,113943.136413,100.0,30-45,2.0,948.721025009,14.0,Foot_or_bicycle,Hightech,664.201536889,0.0,No
88,Reds,3.0,969.560475,126989.615053,Education,323.186825,No,392.929430378,Yes,Male,By_16:00,0.851664617425,0.742169994861,4.07097503543,5.05360781215,1.14807959646,8.91402882757,8839.0,30.202273326,732.135767759,5393.56583929,83900.208831,Yes,154393.537257,27.058007461,1073259.34417,81.5948492149,104782.910679,100.0,Below_30,3.0,1103.64007084,13.0,Foot_or_bicycle,Public_Sector,810.849873649,0.0,No
89,Pinks,8.0,789.744831196,238201.690507,Other,263.248277065,No,904.855648676,No,Female,After_16:00,0.762347680051,0.198313942878,1.00427797763,7.1676042513,6.37877347879,5.06330286851,7862.0,58.9776604669,787.78229584,10624.1210784,97397.2045876,Yes,818763.74494,28.0674597326,1242942.48931,3.30264277291,69572.903655,50.0,30-45,,1212.36082445,20.0,Car,Services_or_Retail,825.742386649,1.0,Yes
90,Blues,3.0,477.599989214,96292.9954502,Social,159.199996405,No,604.855512719,No,Male,After_16:00,0.336914311396,0.514418451581,9.65531811118,2.98224159051,3.47900692374,7.56669011898,4481.0,10.1681807544,665.172249322,7378.89962583,78815.0445273,Yes,365850.191266,25.7909334713,886189.12939,69.6846731706,25513.8388517,70.0,Below_30,2.0,992.156246648,6.0,Motorcycle_or_truck,Services_or_Retail,666.031341972,2.0,No
91,Blues,2.0,720.794688371,108592.508558,Social,240.264896124,No,451.969931148,Yes,Female,After_16:00,0.592262519291,0.924242446898,8.32947513321,8.39751472697,2.61045218911,4.35712887207,9582.0,25.1859547803,596.11318671,5711.9256849,69600.2041854,Yes,204276.818662,24.4154292756,711782.426602,14.3540517194,57977.4852054,70.0,45_and_up,0.0,890.995826785,16.0,Car,Hightech,618.593931262,0.0,No
92,Yellows,7.0,406.762813076,64931.3401576,Healthcare,135.587604359,No,478.888468196,Yes,Female,By_16:00,0.249109964585,0.743247817038,6.66930681327,3.61402980285,5.27843156829,3.17925396375,6710.0,60.2522281464,537.98635244,5864.85738684,71113.652631,Yes,229334.164971,23.1945328136,580214.199312,3.10751663055,18529.58606,80.0,Below_30,0.0,965.416574373,15.0,Public_or_other,Public_Sector,866.680020716,1.0,No
93,Blues,5.0,422.287219368,84463.4865162,Social,140.762406456,No,600.042927958,No,Female,By_16:00,0.756465674611,0.742684861179,6.73563046381,6.37438910548,0.708769964986,6.86191547662,3655.0,6.0519956518,664.553611099,7329.53650178,78211.5025926,Yes,360051.515392,25.778937354,884518.546279,54.8207751708,19964.8174777,70.0,Below_30,4.0,980.852193424,13.0,Motorcycle_or_truck,Student_or_Unemployed,645.499301279,0.0,No
94,Whites,10.0,447.673548156,89416.0434607,Foreign_Affairs,149.224516052,No,599.204781,No,Female,By_16:00,0.896860985784,0.274592392379,1.48370986106,7.6982428669,5.34956049174,5.0060528703,8578.0,93.3886035345,701.735907037,7395.51962407,81453.9326271,Yes,359046.369573,26.4902983569,986133.535525,9.20459278859,22427.180707,40.0,45_and_up,2.0,1020.36494198,20.0,Foot_or_bicycle,Student_or_Unemployed,657.764295093,0.0,Yes
95,Yellows,8.0,609.352569472,102286.424504,Healthcare,203.117523157,No,503.582472425,No,Male,By_16:00,0.0510744107887,0.341356594581,2.75235345121,2.87625588477,0.942114156205,5.73398524662,4076.0,69.1192704719,575.651487941,6187.12770013,73351.1817642,Yes,253595.306534,23.9927382335,664077.55625,36.6173313931,41469.8457368,80.0,Below_30,5.0,975.795905904,9.0,Motorcycle_or_truck,Hightech,814.702639028,2.0,No
96,Blues,9.0,143.904532808,19880.6442383,Social,47.9681776027,No,414.45485803,Yes,Female,After_16:00,0.430251424666,0.582908645971,7.17558842851,5.50145043526,4.04891236685,8.76537135104,7761.0,66.4704092778,567.183914235,5278.91640877,66742.6440747,Yes,171772.829344,23.8156233224,644442.344269,30.9765909566,2358.91424013,70.0,30-45,4.0,863.263146645,15.0,Motorcycle_or_truck,Student_or_Unemployed,622.704276061,0.0,
97,Yellows,9.0,529.382198546,87921.1195012,Healthcare,176.460732849,No,498.247502897,Yes,Female,After_16:00,,0.41309554968,4.48324416997,5.83890642971,3.36410176475,2.14867071947,4245.0,75.7950320607,551.711802949,6085.89863487,70709.8055537,Yes,248250.574143,23.4885462077,610067.146433,47.8820825927,31324.8509703,80.0,Below_30,2.0,939.901324433,5.0,Car,Hightech,787.071902977,0.0,No
98,Yellows,7.0,385.87219317,52722.841509,Healthcare,128.62406439,No,409.898736749,Yes,Female,By_16:00,0.953886550618,0.668006891152,1.0483268043,3.53513754671,8.77874268452,9.24851824064,4102.0,86.9406808633,616.910681744,5332.80873098,69772.9268821,Yes,168016.974388,24.8376867229,762162.337838,96.3886012323,16682.7740046,80.0,30-45,3.0,888.639787632,12.0,Foot_or_bicycle,Student_or_Unemployed,584.860600774,0.0,No
99,Greys,3.0,279.969090612,44285.9809219,Healthcare,93.3230302041,No,474.54503808,Yes,Female,By_16:00,0.65162190143,0.443558133207,8.88122342294,9.93864412652,4.49826014927,8.93570425222,9324.0,45.701575093,618.905888423,5983.26215764,73706.9965825,Yes,225192.993166,24.8778192055,767274.727698,90.9667596687,8812.51099668,80.0,45_and_up,2.0,955.062409069,1.0,Foot_or_bicycle,Student_or_Unemployed,701.185211361,2.0,No
100,Yellows,7.0,317.485589656,45168.9964891,Environment,105.828529885,No,426.813039339,Yes,Female,By_16:00,0.981297600083,0.0425467239693,8.2841482386,8.44698515022,8.50021782564,6.43805284286,7638.0,66.0053893691,589.43746041,5447.00531421,69215.07485,Yes,182169.37055,24.2783331473,695953.515828,97.8840810712,11315.5062676,90.0,45_and_up,1.0,895.006678052,4.0,Motorcycle_or_truck,Hightech,643.663319499,3.0,No
101,Oranges,1.0,246.492338989,33932.526667,Financial,82.1641129962,No,412.984762198,Yes,Female,After_16:00,0.59930406115,0.188089253614,1.03289557621,5.01303897705,5.5864475132,6.98305046186,9741.0,38.4835859761,582.34580773,5294.53923744,71036.8194779,Yes,170556.413808,24.1318421951,679434.021449,88.7808869593,6843.10557745,60.0,45_and_up,1.0,944.288266267,15.0,Foot_or_bicycle,Hightech,757.757126181,7.0,No
102,Yellows,9.0,143.829100186,14731.0396812,Financial,47.9430333952,No,307.26131907,Yes,Male,By_16:00,0.410628040554,0.913492367137,3.85468087392,0.852541725617,7.77013506973,8.04120786954,7875.0,82.903516409,527.613949034,4127.84108877,60709.7602308,Yes,94409.5181966,22.9698486942,557647.489396,47.154915845,2356.47748453,,Below_30,3.0,794.213509601,1.0,Car,Industry_or_other,577.269647126,0.0,No
103,Blues,6.0,716.22794659,133747.998673,Education,238.742648863,No,560.218290741,No,Female,By_16:00,0.964638198027,0.357429085998,4.48015869362,1.65894791484,4.2969255778,1.72930934932,6663.0,49.8860065592,635.440018254,6873.06294392,75345.3981166,Yes,313844.53328,25.2079356206,808789.838223,21.420541429,57246.7950351,100.0,30-45,1.0,953.711013191,14.0,Car,Hightech,651.586335376,1.0,No
104,Blues,9.0,41.8933557575,8699.49635856,Education,13.9644519192,No,622.97442169,No,Male,After_16:00,0.488446037285,0.203052522382,4.26391503541,9.77121445118,6.03093050653,9.03159563197,6985.0,45.155950496,654.662280951,7539.0687788,78220.7614547,Yes,,25.5863690459,858461.735743,60.8264618088,218.970369322,100.0,Below_30,3.0,983.17205611,15.0,Motorcycle_or_truck,Hightech,663.357122171,0.0,No
105,Blues,5.0,264.995672355,35289.7721123,Education,88.331890785,No,399.513378449,Yes,Male,After_16:00,0.1027544057,0.259803843219,3.99659488816,8.9373519388,9.487041377,9.69463634305,5071.0,86.7109254003,587.371410233,5169.87660496,67320.0322411,Yes,159610.93956,24.2357465376,691008.49493,45.2744192211,7900.85482044,100.0,45_and_up,3.0,862.902824204,15.0,Public_or_other,Services_or_Retail,588.6344343,0.0,No
106,Whites,10.0,552.383419112,111455.832125,Military,184.127806371,No,605.31776445,No,Female,By_16:00,0.156666858122,0.783493845724,3.54647409171,9.38671555836,6.08349211514,9.91324569797,3108.0,59.9933400052,955.411156403,7963.9999573,102186.636901,Yes,366409.595959,30.9097259192,1826908.59256,54.0958148893,34097.1768852,30.0,30-45,1.0,1256.56143446,6.0,Motorcycle_or_truck,Public_Sector,672.319234503,,Yes
107,Yellows,3.0,273.4734683,40967.915436,Healthcare,91.1578227668,No,449.417441011,Yes,Female,By_16:00,0.628554779105,0.953783230623,5.23038154002,2.63603655156,4.58305404754,5.31925719464,8108.0,35.066712508,615.733409381,5725.64122887,73130.1622935,Yes,201976.036285,24.8139760897,759420.393037,27.2945383564,8410.90647435,80.0,Below_30,3.0,951.958183106,13.0,Foot_or_bicycle,Industry_or_other,705.712741125,1.0,No
